year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,21.69,44,0.00,0.00,0.00
2015,10,18,0,0,14,0,0,21.81,43,0.00,0.00,0.00
2015,10,18,0,0,21,0,0,21.86,42,0.00,0.00,0.00
2015,10,18,0,0,28,0,0,21.90,42,0.00,0.00,0.00
2015,10,18,0,0,35,0,0,21.93,42,0.00,0.00,0.00
2015,10,18,0,0,42,0,0,21.94,42,0.00,0.00,0.00
2015,10,18,0,0,49,0,0,21.96,42,0.00,0.00,0.00
2015,10,18,0,0,56,0,0,21.97,42,0.00,0.00,0.00
2015,10,18,0,1,3,0,0,21.97,42,0.00,0.00,0.00
2015,10,18,0,1,10,0,0,21.98,41,0.00,0.00,0.00
2015,10,18,0,1,17,0,0,21.99,41,0.00,0.00,0.00
2015,10,18,0,1,24,0,0,21.99,41,0.00,0.00,0.00
2015,10,18,0,1,31,0,0,22.00,42,0.00,0.00,0.00
2015,10,18,0,1,38,0,0,22.00,42,0.00,0.00,0.00
2015,10,18,0,1,45,0,0,22.01,41,0.00,0.00,0.00
2015,10,18,0,1,52,0,0,22.02,41,0.00,0.00,0.00
2015,10,18,0,1,59,0,0,22.02,41,0.00,0.00,0.00
2015,10,18,0,2,6,0,0,22.03,41,0.00,0.00,0.00
2015,10,18,0,2,13,0,0,22.03,41,0.00,0.00,0.00
2015,10,18,0,2,20,0,0,22.03,41,0.00,0.00,0.00
2015,10,18,0,2,27,0,0,22.03,41,0.00,0.00,0.00
2015,10,18,0,2,34,0,0,22.03,41,0.00,0.00,0.00
2015,10,18,0,2,41,0,0,22.04,41,0.00,0.00,0.00
2015,10,18,0,2,48,0,0,22.04,41,0.00,0.00,0.00
2015,10,18,0,2,55,0,0,22.04,41,0.00,0.00,0.00
2015,10,18,0,3,2,0,0,22.05,41,0.00,0.00,0.00
2015,10,18,0,3,9,0,0,22.05,41,0.00,0.00,0.00
2015,10,18,0,3,16,0,0,22.05,41,0.00,0.00,0.00
2015,10,18,0,3,23,0,0,22.06,41,0.00,0.00,0.00
2015,10,18,0,3,30,0,0,22.05,41,0.00,0.00,0.00
2015,10,18,0,3,37,0,0,22.06,41,0.00,0.00,0.00
2015,10,18,0,3,44,0,0,22.07,41,0.00,0.00,0.00
2015,10,18,0,3,51,0,0,22.07,41,0.00,0.00,0.00
2015,10,18,0,3,58,0,0,22.07,41,0.00,0.00,0.00
2015,10,18,0,4,5,0,0,22.07,42,0.00,0.00,0.00
2015,10,18,0,4,12,0,0,22.07,41,0.00,0.00,0.00
2015,10,18,0,4,19,0,0,22.07,41,0.00,0.00,0.00
2015,10,18,0,4,26,0,0,22.08,41,0.00,0.00,0.00
2015,10,18,0,4,33,0,0,22.09,41,0.00,0.00,0.00
2015,10,18,0,4,40,0,0,22.09,41,0.00,0.00,0.00
2015,10,18,0,4,47,0,0,22.09,41,0.00,0.00,0.00
