datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:19:41,281.0,431719786,186661079,36.29,12,30.19,0.0,0.0,30.189999999999998,71.84808432331101,76.47587664455995
2026-04-08 14:19:47,287.0,420306327,193129173,36.95,12,30.44,0.0,0.0,30.36298213509656,73.59588761171085,76.00633874300297
2026-04-08 14:19:53,293.0,419711118,193804588,37.41,11,30.44,0.0,0.0,30.407763371229578,73.95617762189801,74.8380745979361
2026-04-08 14:19:59,299.0,510228009,37104216,37.61,10,30.5,0.0,0.0,30.45053428000341,74.64806545580439,75.04334414302957
2026-04-08 14:20:05,305.0,510228295,37104027,38.04,10,30.5,0.0,0.0,30.489519093882677,74.58994365814749,75.26801810047345
2026-04-08 14:20:11,311.0,510228945,37120342,38.58,10,30.56,0.0,0.0,30.522942045331774,74.78235709921279,75.40646303784808
2026-04-08 14:20:17,317.0,510227837,37124226,37.69,10,30.56,0.0,0.0,30.549027366815153,74.63968502253942,75.33324925425319
2026-04-08 14:20:23,323.0,510229105,37117110,36.78,11,30.62,0.0,0.0,30.565999290797322,74.82785648746994,74.69882553016339
2026-04-08 14:20:29,329.0,510228701,37116607,37.03,10,30.56,0.0,0.0,30.572082049742733,74.3526835151169,73.7992369363248
2026-04-08 14:20:35,335.0,510229936,37110481,37.17,10,30.56,0.0,0.0,30.565499876115837,74.20834326371562,73.40507138483775
2026-04-08 14:20:41,341.0,510229899,37110566,37.16,10,30.5,0.0,0.0,30.549099227203442,73.73336716051011,73.4010274346071
2026-04-08 14:20:47,347.0,510229847,37110990,37.32,10,30.5,0.0,0.0,30.571975579532022,73.58864535705584,73.99437526638167
2026-04-08 14:20:53,353.0,510229776,37111109,37.41,10,30.5,0.0,0.0,30.54821849467976,73.44334896511668,72.65824507502992
2026-04-08 14:20:59,359.0,510229707,37111040,36.64,10,30.5,0.0,0.0,30.489280420135458,73.29747220530663,65.9591469237838
2026-04-08 14:21:05,365.0,510229595,37111042,35.08,11,29.87,0.0,0.0,30.40661380338787,69.66156016460792,63.63242343056061
