datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:18:55,235.0,0,0,26.55,26,30.06,0.0,0.0,30.060000000000002,70.16406017754713,70.99605560162706
2026-04-08 14:19:01,241.0,0,0,26.39,24,30.12,0.0,0.0,30.06426489563387,70.89792298862619,70.00256906658052
2026-04-08 14:19:07,247.0,0,0,26.36,24,30.0,0.0,0.0,30.00161415954352,70.62932837510607,68.68255606670004
2026-04-08 14:19:13,253.0,0,0,26.31,24,29.94,0.0,0.0,29.926716262722437,70.68105335006413,68.98836509502343
2026-04-08 14:19:19,259.0,0,0,26.14,24,29.87,0.0,0.0,29.87523673909078,70.66505447304206,69.87088038835009
2026-04-08 14:19:25,265.0,510229639,37109123,25.9,24,29.87,0.0,0.0,29.840010310711932,71.03980194866438,70.8259820361535
2026-04-08 14:19:31,271.0,510229653,37109530,25.83,24,29.87,0.0,0.0,29.864621324097072,71.4098864263417,71.60850634701887
2026-04-08 14:19:37,277.0,510229429,37110378,25.75,23,29.87,0.0,0.0,29.944412421784193,71.77543290461472,73.85806051054027
2026-04-08 14:19:42,282.0,510223291,37148093,25.7,24,30.0,0.0,0.0,30.02026243445613,72.83453415948236,75.58661533145329
2026-04-08 14:19:48,288.0,510224881,37138446,25.48,24,30.12,0.0,0.0,30.083158540757267,73.89662128394735,74.5031447528549
2026-04-08 14:19:54,294.0,510221267,37163882,25.19,24,30.06,0.0,0.0,30.037115023855506,73.90760238819763,72.73840524357547
2026-04-08 14:20:00,300.0,510232438,37088470,25.11,24,30.0,0.0,0.0,30.002650842526123,73.90899593802595,73.03158703576207
2026-04-08 14:20:06,306.0,510227780,37121388,25.55,26,30.0,0.0,10303439.0,29.99241733064173,73.76888340098122,73.67658409165983
2026-04-08 14:20:12,312.0,510228594,37116983,25.68,24,30.0,0.0,10303439.0,30.008512027201107,73.62823713838429,74.36462537728653
2026-04-08 14:20:18,318.0,510228471,37118181,25.73,24,30.06,0.0,10303439.0,30.053032471203096,73.83941185362085,75.27136157745622
2026-04-08 14:20:24,324.0,510228612,37117461,25.7,24,30.12,0.0,10303439.0,30.127192904549304,74.04740492545562,76.14787910754148
2026-04-08 14:20:30,330.0,510229326,37112608,25.69,24,30.25,0.0,10303439.0,30.204932104611316,74.65773509431682,76.06950170001039
2026-04-08 14:20:36,336.0,510229402,37112018,25.68,24,30.25,0.0,10303439.0,30.28019243014444,74.51157424778285,76.02481934487321
2026-04-08 14:20:42,342.0,510229332,37111901,25.66,23,30.37,0.0,10303439.0,30.3459972330794,75.05364919924114,76.20094034376888
2026-04-08 14:20:48,348.0,510229282,37111785,25.69,23,30.37,0.0,10303439.0,30.395369865346765,74.90474293819949,75.95790149636395
2026-04-08 14:20:54,354.0,510229297,37111612,25.59,24,30.44,0.0,10303439.0,30.421333678877204,75.15337143793062,75.74691299746007
2026-04-08 14:21:00,360.0,510229353,37111534,25.46,24,30.44,0.0,10303439.0,30.39189993141565,75.00233974612678,74.27335174957472
2026-04-08 14:21:06,366.0,510229409,37111482,25.2,24,30.37,0.0,10303439.0,30.29716244282804,74.45442182305061,72.84028137985081
2026-04-08 14:21:12,372.0,510229458,37111460,25.24,24,30.31,0.0,10303439.0,30.24342444957074,73.96318197004126,71.72040346810923
2026-04-08 14:21:18,378.0,510229428,37111329,25.21,24,30.19,0.0,10303439.0,30.22948782931917,73.13091691798212,72.0189848638098
2026-04-08 14:21:24,384.0,510229390,37111278,25.23,24,30.19,0.0,10303439.0,30.25415445974886,72.9808000412599,74.03259656947387
2026-04-08 14:21:30,390.0,510229376,37111318,25.24,24,30.31,0.0,10303439.0,30.316226218535462,73.50789175632445,74.63638220806826
2026-04-08 14:21:36,396.0,510229384,37111411,25.31,24,30.31,0.0,10303439.0,30.414504983354448,73.3548643273109,75.90639065645826
2026-04-08 14:21:42,402.0,510229349,37111407,26.55,23,30.5,0.0,10303439.0,30.547792631881293,74.26135120005483,79.7446001371863
2026-04-08 14:21:48,408.0,510229359,37111441,27.51,22,30.81,0.0,10303439.0,30.714891041791645,75.80990005437093,82.58336300427976
2026-04-08 14:21:54,414.0,510229341,37111464,28.54,21,31.12,0.0,10303439.0,30.91460209076098,77.3254420717276,83.07562182282504
2026-04-08 14:22:00,420.0,510229313,37111407,29.06,20,31.37,0.0,10303439.0,31.13466423452803,78.4913783308603,82.05900098668485
2026-04-08 14:22:06,426.0,510229197,37111343,29.67,19,31.44,0.0,10303439.0,31.364319393136782,78.69032701789507,83.63887196005669
2026-04-08 14:22:12,432.0,510229096,37111282,30.46,19,31.81,0.0,10303439.0,31.63372245925484,80.44828473741285,85.90826003344114
2026-04-08 14:22:18,438.0,510229040,37111183,31.09,18,32.0,0.0,10303439.0,31.89444891374893,81.24747872375684,85.77964879976469
2026-04-08 14:22:24,444.0,510228990,37111151,31.84,17,32.19,0.0,10303439.0,32.09807423748583,82.03332603047835,84.98470984641295
2026-04-08 14:22:30,450.0,510228934,37111109,31.83,17,32.31,0.0,10303439.0,32.19617391133238,82.45435017770916,81.36606359152984
2026-04-08 14:22:36,456.0,510228875,37111136,31.58,17,32.13,0.0,10303439.0,32.140323416155354,81.36103404323171,78.08723986115609
2026-04-08 14:22:42,462.0,510228869,37111221,31.81,17,32.0,0.0,10303439.0,31.985049310759052,80.51839191504041,79.65693843170015
2026-04-08 14:22:48,468.0,510228890,37111290,32.39,17,32.06,0.0,10303439.0,32.04899892735267,80.6371153320311,83.85860506896051
2026-04-08 14:22:54,474.0,510228888,37111314,33.11,17,32.31,0.0,10303439.0,32.259544542632966,81.70283424285032,87.12593472838466
2026-04-08 14:23:00,480.0,510228944,37111382,33.77,16,32.56,0.0,10303439.0,32.54126447568689,82.74862530476207,88.65842289621679
2026-04-08 14:23:06,486.0,510229022,37111421,34.27,15,32.88,0.0,10303439.0,32.81873704560155,84.114463797236,87.67994121911744
2026-04-08 14:23:12,492.0,510229129,37111515,34.6,15,32.94,0.0,10303439.0,33.01654057146396,84.20494511086036,86.25467731818094
2026-04-08 14:23:18,498.0,510229127,37111563,35.1,15,33.06,0.0,10303439.0,33.14949158231502,84.57977606689684,87.7518584056055
2026-04-08 14:23:24,504.0,510229091,37111641,35.62,14,33.25,0.0,10303439.0,33.30978034374556,85.28014661181192,90.26563908062104
2026-04-08 14:23:30,510.0,510229085,37111674,36.04,14,33.56,0.0,10303439.0,33.479305796495964,86.53012822258813,90.76653512353369
2026-04-08 14:23:36,516.0,510229108,37111663,36.46,14,33.69,0.0,10303439.0,33.641366607804514,86.92291954107861,89.7550009828771
2026-04-08 14:23:42,522.0,510229121,37111680,36.03,13,33.81,0.0,10303439.0,33.77926144490965,87.26256114745024,89.66594747523015
2026-04-08 14:23:48,528.0,510229137,37111698,36.51,14,33.94,0.0,10303439.0,33.87628897504976,87.64148755613388,88.90357236067928
2026-04-08 14:23:54,534.0,510229100,37111663,36.74,14,33.94,0.0,10303439.0,33.91589852199485,87.42217186366548,87.4495661328267
2026-04-08 14:24:00,540.0,510229060,37111611,37.02,13,33.94,0.0,10303439.0,33.88515160227155,87.20169921511052,85.64732436523394
2026-04-08 14:24:06,546.0,510229072,37111577,37.38,13,33.81,0.0,10303439.0,33.78878016596332,86.38919430443337,84.05396209885043
2026-04-08 14:24:12,552.0,510229036,37111544,37.69,13,33.69,0.0,10303439.0,33.634069292192976,85.62150984529723,84.06267372257588
2026-04-08 14:24:18,558.0,510228989,37111507,37.83,13,33.63,0.0,10303439.0,33.428304060083235,85.12718138323686,83.16239306799486
2026-04-08 14:24:24,564.0,510229015,37111461,37.62,12,33.5,0.0,10303439.0,33.17876954875686,84.31303057583153,77.94252941498263
2026-04-08 14:24:30,570.0,510229028,37111492,36.84,13,33.06,0.0,10303439.0,32.89275083733662,82.07013397581505,69.96143406443116
2026-04-08 14:24:36,576.0,510229068,37111539,35.55,13,32.44,0.0,10303439.0,32.57753300494528,78.95517958584458,65.49333707118865
2026-04-08 14:24:42,582.0,510229091,37111496,34.84,14,31.87,0.0,10303439.0,32.24040113070549,76.02696171545551,68.43341293680396
2026-04-08 14:24:48,588.0,510229042,37111467,34.4,14,31.81,0.0,10303439.0,31.897257489858077,75.53593496019357,71.5645699825613
2026-04-08 14:24:54,594.0,510228961,37111432,34.5,15,31.56,0.0,10303439.0,31.784043646278064,74.12593940838207,74.30260467237639
2026-04-08 14:25:00,600.0,510228899,37111396,35.09,14,31.75,0.0,10303439.0,31.855001204919915,74.8423588831277,78.97530221298746
2026-04-08 14:25:06,606.0,510228900,37111360,35.45,14,31.94,0.0,10303439.0,32.017485697636744,75.60577370910914,81.34487659014962
2026-04-08 14:25:12,612.0,510228861,37111290,35.89,14,32.19,0.0,10303439.0,32.17885265628166,76.64068236575832,80.59146990595616
2026-04-08 14:25:18,618.0,510228836,37111332,36.21,14,32.31,0.0,10303439.0,32.24645761270773,77.05332735152808,72.29780780883561
2026-04-08 14:25:24,624.0,510228849,37111328,34.82,15,31.87,0.0,10303439.0,32.12765609876817,74.83434542304764,60.8809636283587
2026-04-08 14:25:30,630.0,510228841,37111340,34.19,16,31.12,0.0,10303439.0,31.730061370733893,71.08513333601371,62.42581912979324
2026-04-08 14:25:36,636.0,510228816,37111334,34.6,16,31.12,0.0,10303439.0,31.469650435159963,70.94533983234976,71.40536827556821
2026-04-08 14:25:42,642.0,510228800,37111311,35.26,17,31.25,0.0,10303439.0,31.490150843401807,71.434622604389,74.78527840835756
2026-04-08 14:25:48,648.0,510228777,37111345,35.99,16,31.37,0.0,10303439.0,31.619580810754826,71.86945872936377,76.61402550315432
2026-04-08 14:25:54,654.0,510228799,37111420,36.49,14,31.62,0.0,10303439.0,31.79588174821913,72.9160653471057,78.31305757179331
2026-04-08 14:26:00,660.0,510228831,37111484,36.94,14,31.87,0.0,10303439.0,31.963045525443363,73.94530127813624,77.54814272229373
2026-04-08 14:26:06,666.0,510228802,37111480,37.2,13,31.94,0.0,10303439.0,32.079964614617325,74.12191062955054,76.3782154318605
