datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:18:26,206.0,0,0,26.13,22,26.75,0.0,0.0,26.75,48.258735165421456,48.29679023055388
2026-04-08 14:18:32,212.0,0,0,26.08,22,26.94,0.0,0.0,26.92047256055912,49.66393511243888,60.80895702992359
2026-04-08 14:18:38,218.0,0,0,26.06,22,27.12,0.0,0.0,27.090279998007304,51.01481314293744,60.48466735523914
2026-04-08 14:18:43,223.0,510229534,37110237,26.15,23,27.19,0.0,0.0,27.202733851222035,51.66068815338349,58.29939090759672
2026-04-08 14:18:49,229.0,510230032,37110763,26.19,23,27.31,0.0,0.0,27.361475845824543,52.65760610096089,62.2877197802751
2026-04-08 14:18:55,235.0,510229947,37110694,26.21,23,27.56,0.0,0.0,27.612365950056926,54.44786867363979,68.52930979110431
2026-04-08 14:19:01,241.0,510229862,37110644,26.25,22,27.94,0.0,0.0,27.896840622316063,57.019055523935265,71.79992470807008
2026-04-08 14:19:07,247.0,510229785,37110642,26.28,24,28.0,0.0,0.0,28.148887045247022,57.672070540064965,68.03411416998188
2026-04-08 14:19:13,253.0,510229783,37110638,26.29,22,28.19,0.0,0.0,28.31170194625156,59.10740612575404,64.47387470984972
2026-04-08 14:19:19,259.0,510229747,37110620,26.25,22,28.06,0.0,0.0,28.297084222864612,58.61611337641574,59.87740658590866
2026-04-08 14:19:25,265.0,510229668,37110610,26.3,22,28.06,0.0,0.0,28.33558251155523,58.90274022046623,61.7914802979289
2026-04-08 14:19:31,271.0,510229644,37110601,26.3,22,28.25,0.0,0.0,28.41174285286297,60.35225480274221,66.15761658657499
2026-04-08 14:19:37,277.0,510229553,37110547,26.33,21,28.25,0.0,0.0,28.50941490354859,60.64030710176456,66.75124187147514
2026-04-08 14:19:43,283.0,510229477,37110598,26.31,22,28.37,0.0,0.0,28.612448320372778,61.665910151859805,68.38492777055723
2026-04-08 14:19:49,289.0,510229538,37110708,26.26,21,28.5,0.0,0.0,28.68851195792439,62.75510770767062,67.63901929173687
2026-04-08 14:19:55,295.0,510229501,37110765,26.2,21,28.44,0.0,0.0,28.699730725044105,62.6711510173925,62.2756624827075
2026-04-08 14:20:01,301.0,510229507,37110803,26.14,21,28.25,0.0,0.0,28.691790342513116,61.69456646506177,59.000869485354826
2026-04-08 14:20:07,307.0,510229529,37110878,26.13,21,28.31,0.0,0.0,28.68094607324906,61.960592058059774,62.74331020862002
2026-04-08 14:20:13,313.0,510229594,37110918,26.17,21,28.5,0.0,0.0,28.683453180169522,63.03168298426414,66.61072202150598
2026-04-08 14:20:19,319.0,510229593,37110925,26.18,21,28.5,0.0,0.0,28.71556692619197,62.91582006844749,66.78884683064757
2026-04-08 14:20:25,325.0,510229580,37110928,26.16,22,28.69,0.0,0.0,28.810083233579917,63.965395419833385,68.8156488222615
2026-04-08 14:20:31,331.0,510229584,37110930,26.16,22,28.81,0.0,0.0,28.896335569881387,64.5743223309168,68.87098922850555
2026-04-08 14:20:37,337.0,510229528,37110912,26.15,21,28.87,0.0,0.0,28.951615605225243,64.81415834982994,67.42772512035651
2026-04-08 14:20:43,343.0,510229447,37110980,26.11,21,28.94,0.0,0.0,28.98209509598405,65.11045989908837,66.35750193027371
2026-04-08 14:20:49,349.0,510229355,37111012,26.1,21,28.94,0.0,0.0,28.99394579853066,64.98580087589272,65.4644012679766
2026-04-08 14:20:55,355.0,510229314,37111046,26.0,21,29.0,0.0,0.0,28.993339469237583,65.2172212470008,65.48900053026597
2026-04-08 14:21:01,361.0,510229311,37111074,25.94,21,29.0,0.0,0.0,28.98644786447761,65.09071249698235,64.69131070619369
2026-04-08 14:21:07,367.0,510229313,37111103,25.88,21,29.0,0.0,0.0,28.9629031910398,64.96371251024306,64.15773623864237
2026-04-08 14:21:13,373.0,510229329,37111124,25.88,22,29.0,0.0,0.0,28.957185861069945,64.83621633755718,64.38790734609546
2026-04-08 14:21:19,379.0,510229349,37111136,25.86,21,29.06,0.0,0.0,28.969308839996984,65.06011132874812,64.75535756007565
2026-04-08 14:21:25,385.0,510229406,37111142,25.85,21,29.0,0.0,0.0,28.990446911321612,64.57971521832775,64.54102825418818
2026-04-08 14:21:31,391.0,510229475,37111171,25.79,21,29.12,0.0,0.0,29.011774858544243,65.14980666708459,65.958707738555
2026-04-08 14:21:37,397.0,510229536,37111217,26.25,21,29.12,0.0,0.0,29.024467465165515,65.01845679277051,64.58844812396813
2026-04-08 14:21:43,403.0,510229525,37111230,26.13,21,29.06,0.0,0.0,29.019699514685954,64.53936882735661,63.31989173913945
2026-04-08 14:21:49,409.0,510229479,37111207,26.16,21,29.12,0.0,0.0,29.0138877929881,64.75415734726408,64.23778382127671
2026-04-08 14:21:55,415.0,510229409,37111206,26.15,21,29.12,0.0,0.0,29.00911498289463,64.62119651065217,63.420618883425675
2026-04-08 14:22:01,421.0,510229378,37111184,26.12,21,29.06,0.0,0.0,29.007845896415063,64.14324092166879,61.77666011142867
2026-04-08 14:22:07,427.0,510229375,37111196,26.1,21,29.06,0.0,0.0,29.01390693341142,64.01010697058643,61.54937195379074
2026-04-08 14:22:13,433.0,510229382,37111197,26.13,21,29.0,0.0,0.0,29.031124493745608,63.53281322934902,62.47516980168837
2026-04-08 14:22:19,439.0,510229399,37111184,26.13,21,29.12,0.0,0.0,29.06332497727965,64.08380958569865,65.8378822069912
