datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:42:13,1633.0,510226529,37110030,26.97,20,33.5,0.0,0.0,33.5,80.9688172136818,83.30439500966793
2026-04-08 14:42:19,1639.0,510226663,37110053,26.94,20,33.56,0.0,0.0,33.56353057401623,80.97850335781646,83.35767896582871
2026-04-08 14:42:25,1645.0,510226963,37110118,26.95,20,33.63,0.0,0.0,33.6274631589784,81.0283166393242,83.38302520625268
2026-04-08 14:42:31,1651.0,510229609,37111121,27.0,20,33.69,0.0,0.0,33.70329447326276,81.02928319443163,83.38404595904677
2026-04-08 14:42:37,1657.0,510229176,37110892,27.05,20,33.75,0.0,0.0,33.780746245476905,81.02595794786805,83.435231344606
2026-04-08 14:42:43,1663.0,510229287,37111115,27.13,20,33.81,0.0,0.0,33.84088925299392,81.01829925019013,83.36051623127406
2026-04-08 14:42:49,1669.0,510229196,37111042,27.1,20,33.88,0.0,0.0,33.887177625694676,81.04957465763982,82.68879767267521
2026-04-08 14:42:55,1675.0,510229115,37110964,26.97,19,33.94,0.0,0.0,33.92306549346,81.03286544794844,81.21822454524698
2026-04-08 14:43:01,1681.0,510229056,37110914,26.92,19,33.88,0.0,0.0,33.95200698617077,80.49703237587113,80.27860701269515
2026-04-08 14:43:07,1687.0,510229024,37110902,26.84,19,33.88,0.0,0.0,33.97745623370781,80.21776593446168,80.60635812866661
2026-04-08 14:43:13,1693.0,510229019,37110934,26.81,20,33.94,0.0,0.0,34.002867365952,80.19206843647362,81.08053810469642
2026-04-08 14:43:19,1699.0,510229032,37110975,26.82,20,33.94,0.0,0.0,34.0316945127841,79.90766786060237,81.85951646855693
2026-04-08 14:43:25,1705.0,510229063,37111017,26.82,20,34.0,0.0,0.0,34.06739180408499,79.87420714628479,83.32644657580664
2026-04-08 14:43:31,1711.0,510229111,37111072,26.82,20,34.13,0.0,0.0,34.113413369735554,80.12882612281146,84.33885559585502
2026-04-08 14:43:37,1717.0,510229090,37111041,26.86,20,34.25,0.0,0.0,34.17321333961661,80.33297064482593,84.1175763994969
2026-04-08 14:43:43,1723.0,510229063,37110985,26.89,21,34.31,0.0,0.0,34.22833174983231,80.28184532555167,82.88979024069448
2026-04-08 14:43:49,1729.0,510229073,37110959,26.88,20,34.38,0.0,0.0,34.187666376407606,80.26674374042352,80.28863964293862
2026-04-08 14:43:55,1735.0,510229085,37110932,26.9,20,34.38,0.0,0.0,34.13859650274031,79.9612314603915,75.94211535503786
2026-04-08 14:44:01,1741.0,510229107,37110924,26.88,20,34.19,0.0,0.0,34.0827425470157,78.8798775924165,72.16290586260294
2026-04-08 14:44:07,1747.0,510229153,37110952,26.9,20,33.94,0.0,0.0,34.02172492741897,77.55215501452125,71.77019490895361
2026-04-08 14:44:13,1753.0,510229197,37110972,26.97,20,33.88,0.0,0.0,33.95716406213546,77.00188926097024,73.14832488924509
2026-04-08 14:44:19,1759.0,510229207,37110965,27.0,21,33.81,0.0,0.0,33.89068036935049,76.41001327572616,73.7674494411437
2026-04-08 14:44:25,1765.0,510229227,37111004,27.0,21,33.75,0.0,0.0,33.823894267249216,75.85821643918155,73.58800392920409
2026-04-08 14:44:31,1771.0,510229242,37111052,27.01,20,33.69,0.0,0.0,33.75842617401696,75.30559062614134,72.94914500810398
2026-04-08 14:44:37,1777.0,510229250,37111118,27.05,20,33.63,0.0,0.0,33.69589650783894,74.7521264392866,72.15362300928683
2026-04-08 14:44:43,1783.0,510229258,37111186,27.09,20,33.56,0.0,0.0,33.63792568690053,74.15745142014555,71.51593267319726
2026-04-08 14:44:49,1789.0,510229262,37111225,27.03,21,33.5,0.0,0.0,33.58613412938695,73.60239958160713,71.30977930897075
2026-04-08 14:44:55,1795.0,510229271,37111290,26.95,21,33.38,0.0,0.0,33.54214225348346,72.80548478070085,71.75502343892651
2026-04-08 14:45:01,1801.0,510229253,37111303,26.92,21,33.5,0.0,0.0,33.45625001156918,73.0120088952172,70.58251147611469
2026-04-08 14:45:07,1807.0,510229219,37111262,26.97,20,33.31,0.0,0.0,33.35790852532966,72.19286687505638,68.13925040448788
2026-04-08 14:45:13,1813.0,510229197,37111215,27.03,20,33.25,0.0,0.0,33.2532699437034,71.8930004711159,66.27584662913154
2026-04-08 14:45:19,1819.0,510229180,37111203,27.08,20,33.06,0.0,0.0,33.14572721576587,71.06946359833654,65.2089178110441
2026-04-08 14:45:25,1825.0,510229143,37111129,27.14,20,32.94,0.0,0.0,33.03867329059244,70.52599372421002,65.55599209126376
2026-04-08 14:45:31,1831.0,510229129,37111090,27.21,20,32.81,0.0,0.0,32.93550111725858,69.94067866146008,66.51768459223359
2026-04-08 14:45:37,1837.0,510229126,37111101,27.25,20,32.81,0.0,0.0,32.83960364483988,69.8827927485026,66.67685742844873
2026-04-08 14:45:43,1843.0,510229139,37111136,27.31,20,32.69,0.0,0.0,32.75437382241165,69.3370893480677,66.23883668741365
2026-04-08 14:45:49,1849.0,510229193,37111327,27.35,20,32.63,0.0,0.0,32.683204599049475,69.03507066629396,66.65187314278865
2026-04-08 14:45:55,1855.0,510229181,37111364,27.37,20,32.56,0.0,0.0,32.62948892382872,68.69207069445139,68.02326418356216
2026-04-08 14:46:01,1861.0,510229145,37111387,27.34,19,32.56,0.0,0.0,32.59661974582491,68.63479314964007,69.5871480547562
2026-04-08 14:46:07,1867.0,510229113,37111376,27.4,19,32.69,0.0,0.0,32.58799001411347,69.10630394439619,69.30021300265884
2026-04-08 14:46:13,1873.0,510229098,37111356,27.42,19,32.56,0.0,0.0,32.562716897198015,68.52005136123654,68.74589792718592
2026-04-08 14:46:19,1879.0,510229086,37111311,27.4,19,32.63,0.0,0.0,32.551843116773455,68.74715380679748,68.94864907029086
2026-04-08 14:46:25,1885.0,510229079,37111257,27.44,20,32.63,0.0,0.0,32.56917621839062,68.68938098827113,68.43664000132037
2026-04-08 14:46:31,1891.0,510229071,37111202,27.49,20,32.63,0.0,0.0,32.60704812399382,68.63154439716232,67.989648313786
