datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:19:11,251.0,0,0,25.64,24,29.56,0.0,0.0,29.560000000000002,64.58421577649494,67.13718490041123
2026-04-08 14:19:17,257.0,0,0,25.63,23,29.94,0.0,0.0,29.901162840345478,66.94488244894791,68.84608855592495
2026-04-08 14:19:23,263.0,0,0,25.63,23,30.19,0.0,0.0,30.18641441588136,68.61382200523553,70.30890581320045
2026-04-08 14:19:29,269.0,0,0,25.79,23,30.5,0.0,0.0,30.52861464060487,70.5952101992745,72.6876292134948
2026-04-08 14:19:35,275.0,510225432,37110444,25.85,22,30.87,0.0,0.0,30.898989526998662,72.88199871558635,75.13091680928056
2026-04-08 14:19:41,281.0,510230856,37111208,25.88,23,31.25,0.0,0.0,31.26876508754566,75.20929832288027,77.80510763071499
2026-04-08 14:19:47,287.0,510230671,37111270,26.64,22,31.69,0.0,0.0,31.609167334728625,77.828204952529,79.5629836665629
2026-04-08 14:19:53,293.0,510229878,37111380,26.76,21,31.87,0.0,0.0,31.756375484651755,79.12372753157001,79.81345529282021
2026-04-08 14:19:59,299.0,510229969,37111494,27.66,20,32.0,0.0,0.0,32.01390699342846,80.16652239846741,81.28984714544896
2026-04-08 14:20:05,305.0,510229695,37111324,28.66,20,32.31,0.0,0.0,32.38196140957376,81.6577695334131,84.39749419339444
2026-04-08 14:20:11,311.0,510229729,37111315,29.67,19,32.88,0.0,0.0,32.778967042090244,84.30193452286665,86.85212321764612
2026-04-08 14:20:17,317.0,510229716,37111393,29.34,19,33.19,0.0,0.0,33.12335219998056,85.6333145765974,86.32244142285168
2026-04-08 14:20:23,323.0,510229708,37111458,28.82,19,33.19,0.0,0.0,33.33354519224741,85.46788198343944,85.34313293234686
2026-04-08 14:20:29,329.0,510229864,37111494,29.27,19,33.19,0.0,0.0,33.33123794326741,85.3017824932482,85.47561792913018
2026-04-08 14:20:35,335.0,510229995,37111501,29.94,18,33.25,0.0,0.0,33.30267439051755,85.42015591996824,85.76903346068161
2026-04-08 14:20:41,341.0,510230029,37111470,30.38,17,33.31,0.0,0.0,33.34758892421485,85.53600580147747,85.55938562327452
2026-04-08 14:20:47,347.0,510229840,37111326,30.85,17,33.31,0.0,0.0,33.40381391455378,85.3666725869412,86.46002286146546
2026-04-08 14:20:53,353.0,510229729,37111278,31.32,16,33.56,0.0,0.0,33.409181731728836,86.36766581671839,86.32565562336151
2026-04-08 14:20:59,359.0,510229672,37111333,30.71,16,33.25,0.0,0.0,33.3015247459345,84.74379466084247,80.94500535987254
2026-04-08 14:21:05,365.0,510229620,37111368,30.37,17,32.44,0.0,0.0,33.0186753273652,80.70820808673955,77.93174159717228
2026-04-08 14:21:11,371.0,510229371,37111088,31.14,16,32.31,0.0,0.0,32.71355457605404,79.91470564091435,80.17999805354754
2026-04-08 14:21:17,377.0,510229253,37110973,31.57,16,32.44,0.0,0.0,32.6234398640031,80.38131908818787,80.98972396855265
2026-04-08 14:21:23,383.0,510229143,37110818,31.98,16,32.5,0.0,0.0,32.549069592973524,80.50540185742238,80.76845356807638
2026-04-08 14:21:29,389.0,510229098,37110793,32.18,15,32.56,0.0,0.0,32.482957203805995,80.6268001445394,81.56423796244559
2026-04-08 14:21:35,395.0,510229099,37110835,32.46,15,32.75,0.0,0.0,32.41761613734121,81.36265960323522,81.6679326465889
2026-04-08 14:21:41,401.0,510229122,37110863,31.79,15,32.63,0.0,0.0,32.34555983441987,80.62442288277174,78.7232418203701
2026-04-08 14:21:47,407.0,510229216,37110931,31.24,16,32.19,0.0,0.0,32.25930173588256,78.35330280859904,76.16336616204745
2026-04-08 14:21:53,413.0,510229298,37110939,30.83,16,31.94,0.0,0.0,32.15135528257002,76.98037267314936,76.42567633427859
2026-04-08 14:21:59,419.0,510229311,37110950,30.23,17,31.94,0.0,0.0,32.01021254810195,76.8173362480095,76.3587600214642
2026-04-08 14:22:05,425.0,510229223,37110890,29.67,17,31.81,0.0,0.0,31.87781295087194,76.0238208250097,75.84498471903174
2026-04-08 14:22:11,431.0,510229114,37110879,29.37,17,31.87,0.0,0.0,31.861796794443933,76.15125551882039,76.50041189072402
2026-04-08 14:22:17,437.0,510228959,37110832,29.32,18,31.94,0.0,0.0,31.93910004445803,76.32393318001402,77.14498920168558
2026-04-08 14:22:23,443.0,510228828,37110804,29.23,17,32.13,0.0,0.0,32.08665866655451,77.0658482057126,78.1516742420938
