datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:18:18,198.0,0,0,25.23,25,24.31,0.0,0.0,24.310000000000002,32.62860420115146,30.344249200239062
2026-04-08 14:18:24,204.0,0,0,25.67,24,24.31,0.0,0.0,24.264809232785467,32.718570879190224,28.890188268103373
2026-04-08 14:18:30,210.0,0,0,26.02,23,24.19,0.0,0.0,24.224221173306773,31.922620036626142,30.40842097668218
2026-04-08 14:18:36,216.0,0,0,26.39,23,24.25,0.0,0.0,24.234998085412315,32.446895044676296,35.431867968746474
2026-04-08 14:18:42,222.0,0,0,26.81,22,24.31,0.0,0.0,24.315613122093623,32.9774071543909,40.55079576453198
2026-04-08 14:18:48,228.0,0,0,27.19,22,24.44,0.0,0.0,24.47192841374175,34.04088560374595,46.187707921981485
2026-04-08 14:18:54,234.0,303878149,337394191,27.59,22,24.75,0.0,0.0,24.64352054203846,36.45807574489953,45.04769701580176
2026-04-08 14:19:00,240.0,298108835,351410977,27.54,21,24.75,0.0,0.0,24.76996608866557,36.57118442884257,40.522486463247446
2026-04-08 14:19:06,246.0,510252928,37210982,27.65,22,24.81,0.0,0.0,24.814057751692644,37.13545360295808,39.92896904374828
2026-04-08 14:19:10,250.0,510228679,37110125,27.97,22,24.87,0.0,0.0,24.84051597004583,37.66545503551396,38.95823562160626
2026-04-08 14:19:16,256.0,510228938,37110525,28.0,21,24.87,0.0,1294829.0,24.883724551300645,37.782143117346834,37.114968325600955
2026-04-08 14:19:22,262.0,510229103,37110708,28.73,20,24.81,0.0,605439.0,24.930361788691073,37.434394512268454,39.75225472268227
2026-04-08 14:19:28,268.0,510228107,37110145,29.98,19,24.94,0.0,35932440.0,24.979531227840994,38.551868677205675,42.70168568525315
2026-04-08 14:19:34,274.0,510228155,37109816,31.0,18,25.0,0.0,35932440.0,25.03033641437429,39.13427928027795,41.96424429076188
2026-04-08 14:19:40,280.0,510228041,37109837,31.91,17,25.0,0.0,35932440.0,25.076207209297877,39.25252676040208,43.13997257772269
2026-04-08 14:19:46,286.0,510227535,37109684,32.78,17,25.12,0.0,35932440.0,25.10871807410416,40.31164862410202,44.90368406802315
2026-04-08 14:19:52,292.0,510226524,37109080,33.37,15,25.19,0.0,35932440.0,25.19409305821523,40.984793497696444,44.61563587315675
2026-04-08 14:19:58,298.0,510226389,37109060,33.92,14,25.25,0.0,35932440.0,25.322281364308424,41.583546079260145,45.45251393645327
2026-04-08 14:20:04,304.0,510226464,37109158,34.55,14,25.31,0.0,35932440.0,25.48323219506119,42.05891696228184,50.077849926824456
2026-04-08 14:20:10,310.0,510226628,37109242,35.12,14,25.5,0.0,35932440.0,25.666894753150927,43.47486519826282,56.062919972063355
2026-04-08 14:20:16,316.0,510226723,37109238,35.75,13,25.81,0.0,35932440.0,25.863218241254913,45.76903772697392,56.597307821407696
2026-04-08 14:20:22,322.0,510226947,37109344,35.3,14,25.94,0.0,35932440.0,26.06215186205071,46.668842416907125,54.557942102429024
2026-04-08 14:20:28,328.0,510227023,37109313,35.75,13,26.0,0.0,35932440.0,26.253644818215548,47.038524815162816,58.3498352867727
2026-04-08 14:20:34,334.0,510227246,37109264,36.23,12,26.37,0.0,35932440.0,26.42368609828111,49.65413082601367,58.63015585094638
2026-04-08 14:20:40,340.0,510227023,37108907,36.66,12,26.44,0.0,35932440.0,26.496735830226783,50.070815259395715,50.88014547118166
2026-04-08 14:20:46,346.0,510226331,37108138,37.18,11,26.37,0.0,35932440.0,26.52631360173001,49.48635656447868,47.4254172188987
2026-04-08 14:20:52,352.0,510226292,37107940,37.65,11,26.31,0.0,35932440.0,26.55197619759025,48.973691817074894,53.21512478813992
2026-04-08 14:20:58,358.0,510226482,37107900,37.33,11,26.56,0.0,35932440.0,26.61328040260679,50.65905575082621,57.919929233650635
2026-04-08 14:21:04,364.0,510226611,37107975,36.6,11,26.62,0.0,35932440.0,26.74378102201149,50.9894146622907,58.57569194648784
2026-04-08 14:21:10,370.0,510226632,37107944,36.96,11,26.81,0.0,35932440.0,26.855680613186223,52.212167773240424,58.221191810648975
