year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,42,13,510226529,37110030,26.97,20,33.50,0.00,0.00
2026,4,8,14,42,19,510226663,37110053,26.94,20,33.56,0.00,0.00
2026,4,8,14,42,25,510226963,37110118,26.95,20,33.63,0.00,0.00
2026,4,8,14,42,31,510229609,37111121,27.00,20,33.69,0.00,0.00
2026,4,8,14,42,37,510229176,37110892,27.05,20,33.75,0.00,0.00
2026,4,8,14,42,43,510229287,37111115,27.13,20,33.81,0.00,0.00
2026,4,8,14,42,49,510229196,37111042,27.10,20,33.88,0.00,0.00
2026,4,8,14,42,55,510229115,37110964,26.97,19,33.94,0.00,0.00
2026,4,8,14,43,1,510229056,37110914,26.92,19,33.88,0.00,0.00
2026,4,8,14,43,7,510229024,37110902,26.84,19,33.88,0.00,0.00
2026,4,8,14,43,13,510229019,37110934,26.81,20,33.94,0.00,0.00
2026,4,8,14,43,19,510229032,37110975,26.82,20,33.94,0.00,0.00
2026,4,8,14,43,25,510229063,37111017,26.82,20,34.00,0.00,0.00
2026,4,8,14,43,31,510229111,37111072,26.82,20,34.13,0.00,0.00
2026,4,8,14,43,37,510229090,37111041,26.86,20,34.25,0.00,0.00
2026,4,8,14,43,43,510229063,37110985,26.89,21,34.31,0.00,0.00
2026,4,8,14,43,49,510229073,37110959,26.88,20,34.38,0.00,0.00
2026,4,8,14,43,55,510229085,37110932,26.90,20,34.38,0.00,0.00
2026,4,8,14,44,1,510229107,37110924,26.88,20,34.19,0.00,0.00
2026,4,8,14,44,7,510229153,37110952,26.90,20,33.94,0.00,0.00
2026,4,8,14,44,13,510229197,37110972,26.97,20,33.88,0.00,0.00
2026,4,8,14,44,19,510229207,37110965,27.00,21,33.81,0.00,0.00
2026,4,8,14,44,25,510229227,37111004,27.00,21,33.75,0.00,0.00
2026,4,8,14,44,31,510229242,37111052,27.01,20,33.69,0.00,0.00
2026,4,8,14,44,37,510229250,37111118,27.05,20,33.63,0.00,0.00
2026,4,8,14,44,43,510229258,37111186,27.09,20,33.56,0.00,0.00
2026,4,8,14,44,49,510229262,37111225,27.03,21,33.50,0.00,0.00
2026,4,8,14,44,55,510229271,37111290,26.95,21,33.38,0.00,0.00
2026,4,8,14,45,1,510229253,37111303,26.92,21,33.50,0.00,0.00
2026,4,8,14,45,7,510229219,37111262,26.97,20,33.31,0.00,0.00
2026,4,8,14,45,13,510229197,37111215,27.03,20,33.25,0.00,0.00
2026,4,8,14,45,19,510229180,37111203,27.08,20,33.06,0.00,0.00
2026,4,8,14,45,25,510229143,37111129,27.14,20,32.94,0.00,0.00
2026,4,8,14,45,31,510229129,37111090,27.21,20,32.81,0.00,0.00
2026,4,8,14,45,37,510229126,37111101,27.25,20,32.81,0.00,0.00
2026,4,8,14,45,43,510229139,37111136,27.31,20,32.69,0.00,0.00
2026,4,8,14,45,49,510229193,37111327,27.35,20,32.63,0.00,0.00
2026,4,8,14,45,55,510229181,37111364,27.37,20,32.56,0.00,0.00
2026,4,8,14,46,1,510229145,37111387,27.34,19,32.56,0.00,0.00
2026,4,8,14,46,7,510229113,37111376,27.40,19,32.69,0.00,0.00
2026,4,8,14,46,13,510229098,37111356,27.42,19,32.56,0.00,0.00
2026,4,8,14,46,19,510229086,37111311,27.40,19,32.63,0.00,0.00
2026,4,8,14,46,25,510229079,37111257,27.44,20,32.63,0.00,0.00
2026,4,8,14,46,31,510229071,37111202,27.49,20,32.63,0.00,0.00
2026,4,8,14,46,37,510229029,37111148,27.50,21,32.56,0.00,0.00
2026,4,8,14,46,43,510228982,37111108,27.50,20,32.63,0.00,0.00
2026,4,8,14,46,49,510228962,37111078,27.50,21,32.69,0.00,0.00
2026,4,8,14,46,55,510228939,37111061,27.49,21,32.69,0.00,0.00
2026,4,8,14,47,1,510228889,37111032,27.44,20,32.81,0.00,0.00
2026,4,8,14,47,7,510228833,37111033,27.40,20,32.75,0.00,0.00
2026,4,8,14,47,13,510228753,37110990,27.33,19,32.63,0.00,0.00
2026,4,8,14,47,19,510228663,37110979,27.32,19,32.63,0.00,0.00
2026,4,8,14,47,25,510228591,37110953,27.36,19,32.50,0.00,0.00
2026,4,8,14,47,31,510228552,37110922,27.39,19,32.31,0.00,0.00
2026,4,8,14,47,37,510228549,37110891,27.44,19,32.25,0.00,0.00
2026,4,8,14,47,43,510228551,37110852,27.48,19,32.13,0.00,0.00
2026,4,8,14,47,49,510228541,37110844,27.45,19,32.13,0.00,0.00
2026,4,8,14,47,55,510228574,37110872,27.43,20,32.13,0.00,0.00
2026,4,8,14,48,1,510228573,37110905,27.40,20,32.06,0.00,0.00
2026,4,8,14,48,7,510228567,37110904,27.36,19,32.19,0.00,0.00
2026,4,8,14,48,13,510228558,37110916,27.32,19,32.19,0.00,0.00
2026,4,8,14,48,19,510228567,37110915,27.30,19,32.19,0.00,0.00
2026,4,8,14,48,25,510228609,37110898,27.22,20,32.00,0.00,0.00
2026,4,8,14,48,31,510228644,37110872,27.20,19,31.94,0.00,0.00
2026,4,8,14,48,37,510228637,37110825,27.19,19,31.75,0.00,0.00
2026,4,8,14,48,43,510228577,37110750,27.06,20,31.69,0.00,0.00
2026,4,8,14,48,49,510228506,37110687,27.11,22,31.69,0.00,0.00
2026,4,8,14,48,55,510228474,37110660,27.19,22,31.56,0.00,0.00
2026,4,8,14,49,1,510228439,37110674,27.27,22,31.50,0.00,0.00
2026,4,8,14,49,7,510228390,37110724,27.26,22,31.62,0.00,0.00
2026,4,8,14,49,13,510228410,37110782,27.11,21,31.62,0.00,0.00
2026,4,8,14,49,19,510228451,37110826,26.79,20,31.56,0.00,0.00
2026,4,8,14,49,25,510228484,37110855,26.60,20,31.69,0.00,0.00
2026,4,8,14,49,31,510228463,37110859,26.71,22,31.62,0.00,0.00
2026,4,8,14,49,37,510228428,37110821,26.77,22,31.50,0.00,0.00
2026,4,8,14,49,43,510228375,37110698,26.81,20,31.44,0.00,0.00
2026,4,8,14,49,49,510228397,37110642,26.86,21,31.25,0.00,0.00
2026,4,8,14,49,55,510228453,37110624,26.92,21,31.19,0.00,0.00
2026,4,8,14,50,1,510228454,37110611,26.93,20,31.25,0.00,0.00
2026,4,8,14,50,7,510228456,37110609,26.97,20,31.19,0.00,0.00
2026,4,8,14,50,13,510228437,37110598,27.04,20,31.12,0.00,0.00
2026,4,8,14,50,19,510228449,37110598,27.11,20,31.12,0.00,0.00
2026,4,8,14,50,25,510228457,37110601,27.16,20,31.12,0.00,0.00
2026,4,8,14,50,31,510228475,37110570,27.24,20,31.19,0.00,0.00
2026,4,8,14,50,37,510228497,37110548,27.31,20,31.19,0.00,0.00
2026,4,8,14,50,43,510228521,37110601,27.40,20,31.25,0.00,0.00
2026,4,8,14,50,49,510228562,37110683,27.45,20,31.25,0.00,0.00
2026,4,8,14,50,55,510228600,37110728,27.43,20,31.37,0.00,0.00
2026,4,8,14,51,1,510228624,37110774,27.38,19,31.56,0.00,0.00
2026,4,8,14,51,7,510228669,37110787,27.05,20,31.56,0.00,0.00
2026,4,8,14,51,13,510228709,37110769,26.92,20,31.56,0.00,0.00
2026,4,8,14,51,19,510228741,37110732,26.87,21,31.56,0.00,0.00
2026,4,8,14,51,25,510228763,37110700,26.64,20,31.62,0.00,0.00
2026,4,8,14,51,31,510228783,37110687,26.53,21,31.50,0.00,0.00
2026,4,8,14,51,37,510228828,37110701,26.53,20,31.44,0.00,0.00
2026,4,8,14,51,43,510228870,37110753,26.58,20,31.37,0.00,0.00
2026,4,8,14,51,49,510228898,37110820,26.57,20,31.37,0.00,0.00
2026,4,8,14,51,55,510228930,37110851,26.51,20,31.44,0.00,0.00
2026,4,8,14,52,1,510228926,37110833,26.34,20,31.25,0.00,0.00
2026,4,8,14,52,7,510228919,37110776,26.27,20,31.25,0.00,0.00
2026,4,8,14,52,13,510228931,37110717,26.26,20,31.19,0.00,0.00
2026,4,8,14,52,19,510228979,37110686,26.14,20,31.19,0.00,0.00
2026,4,8,14,52,25,510229015,37110661,26.02,20,31.06,0.00,0.00
2026,4,8,14,52,31,510229028,37110632,26.00,20,30.94,0.00,0.00
2026,4,8,14,52,37,510229015,37110656,25.98,20,30.94,0.00,0.00
2026,4,8,14,52,43,510228982,37110658,25.98,20,30.94,0.00,0.00
2026,4,8,14,52,49,510228955,37110667,26.03,20,30.94,0.00,0.00
2026,4,8,14,52,55,510228938,37110694,26.09,20,30.94,0.00,0.00
2026,4,8,14,53,1,510228918,37110711,26.11,20,30.94,0.00,0.00
2026,4,8,14,53,7,510228906,37110796,26.09,20,30.81,0.00,0.00
2026,4,8,14,53,13,510228892,37110843,26.20,21,30.94,0.00,0.00
2026,4,8,14,53,19,510228870,37110860,26.34,22,31.06,0.00,0.00
2026,4,8,14,53,25,510228858,37110854,26.46,23,31.06,0.00,0.00
2026,4,8,14,53,31,510228832,37110821,26.57,23,31.37,0.00,0.00
2026,4,8,14,53,37,510228814,37110801,26.67,22,31.44,0.00,0.00
2026,4,8,14,53,43,510228804,37110750,26.75,21,31.50,0.00,0.00
2026,4,8,14,53,49,510228809,37110683,26.80,21,31.56,0.00,0.00
2026,4,8,14,53,55,510228778,37110577,26.85,20,31.75,0.00,0.00
2026,4,8,14,54,1,510228693,37110416,26.94,20,31.87,0.00,0.00
2026,4,8,14,54,7,510228630,37110290,27.03,20,31.94,0.00,0.00
2026,4,8,14,54,13,510228567,37110192,27.11,20,32.00,0.00,0.00
2026,4,8,14,54,19,510228522,37110160,27.19,20,31.94,0.00,0.00
2026,4,8,14,54,25,510228479,37110152,27.22,19,31.87,0.00,0.00
2026,4,8,14,54,31,510228447,37110123,27.30,19,31.81,0.00,0.00
2026,4,8,14,54,37,510228398,37110178,27.38,19,31.87,0.00,0.00
2026,4,8,14,54,43,510228369,37110295,27.45,19,31.94,0.00,0.00
2026,4,8,14,54,49,510228346,37110369,27.51,19,31.94,0.00,0.00
2026,4,8,14,54,55,510228314,37110396,27.59,19,32.00,0.00,0.00
2026,4,8,14,55,1,510228282,37110410,27.67,19,32.06,0.00,0.00
2026,4,8,14,55,7,510228237,37110405,27.76,19,32.19,0.00,0.00
2026,4,8,14,55,13,510228230,37110395,27.78,19,32.25,0.00,0.00
2026,4,8,14,55,19,510228266,37110386,27.82,19,32.25,0.00,0.00
2026,4,8,14,55,25,510228328,37110395,27.88,19,32.50,0.00,0.00
2026,4,8,14,55,31,510228410,37110471,27.74,19,32.44,0.00,0.00
2026,4,8,14,55,37,510228478,37110540,27.63,19,32.44,0.00,0.00
2026,4,8,14,55,43,510228519,37110569,27.65,19,32.50,0.00,0.00
2026,4,8,14,55,49,510228572,37110610,27.68,19,32.50,0.00,0.00
2026,4,8,14,55,55,510228599,37110681,27.69,18,32.31,0.00,0.00
2026,4,8,14,56,1,510228606,37110730,27.75,19,32.25,0.00,0.00
2026,4,8,14,56,7,510228567,37110758,27.79,19,32.13,0.00,0.00
2026,4,8,14,56,13,510228516,37110764,27.86,19,32.13,0.00,0.00
2026,4,8,14,56,19,510228485,37110761,27.93,19,32.19,0.00,0.00
2026,4,8,14,56,25,510228450,37110729,27.97,18,32.06,0.00,0.00
2026,4,8,14,56,31,510228414,37110677,28.03,18,32.06,0.00,0.00
2026,4,8,14,56,37,510228363,37110580,28.03,18,31.94,0.00,0.00
2026,4,8,14,56,43,510228311,37110451,28.08,18,31.94,0.00,0.00
2026,4,8,14,56,49,510228328,37110383,28.01,19,31.87,0.00,0.00
2026,4,8,14,56,55,510228381,37110333,27.90,19,31.81,0.00,0.00
2026,4,8,14,57,1,510228428,37110259,27.79,18,31.81,0.00,0.00
2026,4,8,14,57,7,510228464,37110191,27.68,18,31.62,0.00,0.00
2026,4,8,14,57,13,510228473,37110135,27.63,19,31.56,0.00,0.00
2026,4,8,14,57,19,510228486,37110135,27.63,19,31.56,0.00,0.00
2026,4,8,14,57,25,510228499,37110134,27.67,19,31.37,0.00,0.00
2026,4,8,14,57,31,510228501,37110143,27.75,20,31.44,0.00,0.00
2026,4,8,14,57,37,510228511,37110191,27.75,19,31.37,0.00,0.00
2026,4,8,14,57,43,510228522,37110208,27.73,19,31.50,0.00,0.00
2026,4,8,14,57,49,510228515,37110220,27.64,19,31.56,0.00,0.00
2026,4,8,14,57,55,510228520,37110235,27.64,19,31.69,0.00,0.00
2026,4,8,14,58,1,510228526,37110286,27.67,19,31.56,0.00,0.00
2026,4,8,14,58,7,510228544,37110321,27.70,20,31.75,0.00,0.00
2026,4,8,14,58,13,510228570,37110478,27.76,21,31.81,0.00,0.00
2026,4,8,14,58,19,510228564,37110489,27.86,21,31.87,0.00,0.00
2026,4,8,14,58,25,510228555,37110478,27.91,19,31.87,0.00,0.00
2026,4,8,14,58,31,510228557,37110414,27.96,19,32.00,0.00,0.00
