year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,18,18,0,0,25.23,25,24.31,0.00,0.00
2026,4,8,14,18,24,0,0,25.67,24,24.31,0.00,0.00
2026,4,8,14,18,30,0,0,26.02,23,24.19,0.00,0.00
2026,4,8,14,18,36,0,0,26.39,23,24.25,0.00,0.00
2026,4,8,14,18,42,0,0,26.81,22,24.31,0.00,0.00
2026,4,8,14,18,48,0,0,27.19,22,24.44,0.00,0.00
2026,4,8,14,18,54,303878149,337394191,27.59,22,24.75,0.00,0.00
2026,4,8,14,19,0,298108835,351410977,27.54,21,24.75,0.00,0.00
2026,4,8,14,19,6,510252928,37210982,27.65,22,24.81,0.00,0.00
2026,4,8,14,19,10,510228679,37110125,27.97,22,24.87,0.00,0.00
2026,4,8,14,19,16,510228938,37110525,28.00,21,24.87,0.00,1294829.00
2026,4,8,14,19,22,510229103,37110708,28.73,20,24.81,0.00,605439.00
2026,4,8,14,19,28,510228107,37110145,29.98,19,24.94,0.00,35932440.00
2026,4,8,14,19,34,510228155,37109816,31.00,18,25.00,0.00,35932440.00
2026,4,8,14,19,40,510228041,37109837,31.91,17,25.00,0.00,35932440.00
2026,4,8,14,19,46,510227535,37109684,32.78,17,25.12,0.00,35932440.00
2026,4,8,14,19,52,510226524,37109080,33.37,15,25.19,0.00,35932440.00
2026,4,8,14,19,58,510226389,37109060,33.92,14,25.25,0.00,35932440.00
2026,4,8,14,20,4,510226464,37109158,34.55,14,25.31,0.00,35932440.00
2026,4,8,14,20,10,510226628,37109242,35.12,14,25.50,0.00,35932440.00
2026,4,8,14,20,16,510226723,37109238,35.75,13,25.81,0.00,35932440.00
2026,4,8,14,20,22,510226947,37109344,35.30,14,25.94,0.00,35932440.00
2026,4,8,14,20,28,510227023,37109313,35.75,13,26.00,0.00,35932440.00
2026,4,8,14,20,34,510227246,37109264,36.23,12,26.37,0.00,35932440.00
2026,4,8,14,20,40,510227023,37108907,36.66,12,26.44,0.00,35932440.00
2026,4,8,14,20,46,510226331,37108138,37.18,11,26.37,0.00,35932440.00
2026,4,8,14,20,52,510226292,37107940,37.65,11,26.31,0.00,35932440.00
2026,4,8,14,20,58,510226482,37107900,37.33,11,26.56,0.00,35932440.00
2026,4,8,14,21,4,510226611,37107975,36.60,11,26.62,0.00,35932440.00
2026,4,8,14,21,10,510226632,37107944,36.96,11,26.81,0.00,35932440.00
2026,4,8,14,21,16,510226585,37108032,37.42,11,26.87,0.00,35932440.00
