year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,18,26,0,0,26.13,22,26.75,0.00,0.00
2026,4,8,14,18,32,0,0,26.08,22,26.94,0.00,0.00
2026,4,8,14,18,38,0,0,26.06,22,27.12,0.00,0.00
2026,4,8,14,18,43,510229534,37110237,26.15,23,27.19,0.00,0.00
2026,4,8,14,18,49,510230032,37110763,26.19,23,27.31,0.00,0.00
2026,4,8,14,18,55,510229947,37110694,26.21,23,27.56,0.00,0.00
2026,4,8,14,19,1,510229862,37110644,26.25,22,27.94,0.00,0.00
2026,4,8,14,19,7,510229785,37110642,26.28,24,28.00,0.00,0.00
2026,4,8,14,19,13,510229783,37110638,26.29,22,28.19,0.00,0.00
2026,4,8,14,19,19,510229747,37110620,26.25,22,28.06,0.00,0.00
2026,4,8,14,19,25,510229668,37110610,26.30,22,28.06,0.00,0.00
2026,4,8,14,19,31,510229644,37110601,26.30,22,28.25,0.00,0.00
2026,4,8,14,19,37,510229553,37110547,26.33,21,28.25,0.00,0.00
2026,4,8,14,19,43,510229477,37110598,26.31,22,28.37,0.00,0.00
2026,4,8,14,19,49,510229538,37110708,26.26,21,28.50,0.00,0.00
2026,4,8,14,19,55,510229501,37110765,26.20,21,28.44,0.00,0.00
2026,4,8,14,20,1,510229507,37110803,26.14,21,28.25,0.00,0.00
2026,4,8,14,20,7,510229529,37110878,26.13,21,28.31,0.00,0.00
2026,4,8,14,20,13,510229594,37110918,26.17,21,28.50,0.00,0.00
2026,4,8,14,20,19,510229593,37110925,26.18,21,28.50,0.00,0.00
2026,4,8,14,20,25,510229580,37110928,26.16,22,28.69,0.00,0.00
2026,4,8,14,20,31,510229584,37110930,26.16,22,28.81,0.00,0.00
2026,4,8,14,20,37,510229528,37110912,26.15,21,28.87,0.00,0.00
2026,4,8,14,20,43,510229447,37110980,26.11,21,28.94,0.00,0.00
2026,4,8,14,20,49,510229355,37111012,26.10,21,28.94,0.00,0.00
2026,4,8,14,20,55,510229314,37111046,26.00,21,29.00,0.00,0.00
2026,4,8,14,21,1,510229311,37111074,25.94,21,29.00,0.00,0.00
2026,4,8,14,21,7,510229313,37111103,25.88,21,29.00,0.00,0.00
2026,4,8,14,21,13,510229329,37111124,25.88,22,29.00,0.00,0.00
2026,4,8,14,21,19,510229349,37111136,25.86,21,29.06,0.00,0.00
2026,4,8,14,21,25,510229406,37111142,25.85,21,29.00,0.00,0.00
2026,4,8,14,21,31,510229475,37111171,25.79,21,29.12,0.00,0.00
2026,4,8,14,21,37,510229536,37111217,26.25,21,29.12,0.00,0.00
2026,4,8,14,21,43,510229525,37111230,26.13,21,29.06,0.00,0.00
2026,4,8,14,21,49,510229479,37111207,26.16,21,29.12,0.00,0.00
