year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,22.35,41,-999.00,0.00,0.00
2015,10,18,0,0,13,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,22.44,40,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,22.46,40,-999.00,0.00,0.00
2015,10,18,0,0,31,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,13,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,1,19,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,25,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,31,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,37,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,43,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,1,49,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,1,55,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,2,1,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,2,7,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,2,13,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,2,19,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,2,25,0,0,22.46,40,-999.00,0.00,0.00
2015,10,18,0,2,31,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,2,37,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,2,43,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,2,49,0,0,22.46,40,-999.00,0.00,0.00
2015,10,18,0,2,55,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,3,1,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,3,7,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,3,13,0,0,22.47,40,-999.00,0.00,0.00
2015,10,18,0,3,19,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,3,25,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,3,31,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,37,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,43,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,3,49,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,3,55,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,1,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,7,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,13,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,19,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,25,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,31,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,4,37,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,43,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,49,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,4,55,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,1,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,7,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,13,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,19,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,25,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,31,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,37,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,5,49,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,5,55,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,6,1,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,6,7,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,6,13,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,6,19,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,6,31,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,6,37,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,6,43,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,6,49,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,6,55,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,7,1,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,7,13,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,7,19,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,7,25,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,7,31,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,7,37,0,0,22.48,40,-999.00,0.00,0.00
2015,10,18,0,7,43,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,7,55,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,8,1,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,8,7,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,8,13,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,8,19,0,0,22.49,40,-999.00,0.00,0.00
2015,10,18,0,8,25,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,8,37,0,0,22.50,40,-999.00,0.00,0.00
2015,10,18,0,8,43,0,0,22.51,40,-999.00,0.00,0.00
2015,10,18,0,8,49,0,0,22.52,40,-999.00,0.00,0.00
2015,10,18,0,8,55,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,9,1,0,0,22.53,40,-999.00,0.00,0.00
2015,10,18,0,9,7,0,0,22.54,40,-999.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,9,19,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,9,25,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,9,31,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,9,37,0,0,22.55,40,-999.00,0.00,0.00
2015,10,18,0,9,43,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,9,49,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,10,1,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,10,7,0,0,22.58,40,-999.00,0.00,0.00
2015,10,18,0,10,13,0,0,22.58,40,-999.00,0.00,0.00
2015,10,18,0,10,19,0,0,22.58,40,-999.00,0.00,0.00
2015,10,18,0,10,25,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,10,31,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,10,43,0,0,22.59,40,-999.00,0.00,0.00
2015,10,18,0,10,49,0,0,22.60,40,-999.00,0.00,0.00
2015,10,18,0,10,55,0,0,22.60,40,-999.00,0.00,0.00
2015,10,18,0,11,1,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,11,7,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,11,13,0,0,22.61,40,-999.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,11,25,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,11,31,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,11,37,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,11,43,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,11,49,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,11,55,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,7,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,13,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,19,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,25,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,31,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,37,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,43,0,0,22.62,40,-999.00,0.00,0.00
2015,10,18,0,12,49,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,12,55,0,0,22.63,40,-999.00,0.00,0.00
2015,10,18,0,13,1,0,0,22.64,40,-999.00,0.00,0.00
2015,10,18,0,13,7,0,0,22.65,41,-999.00,0.00,0.00
2015,10,18,0,13,13,0,0,22.66,40,-999.00,0.00,0.00
2015,10,18,0,13,19,0,0,22.67,40,-999.00,0.00,0.00
2015,10,18,0,13,25,0,0,22.69,42,-999.00,0.00,0.00
2015,10,18,0,13,31,0,0,22.69,41,-999.00,0.00,0.00
2015,10,18,0,13,37,0,0,22.70,43,-999.00,0.00,0.00
2015,10,18,0,13,43,0,0,22.71,42,-999.00,0.00,0.00
2015,10,18,0,13,49,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,13,55,0,0,22.71,41,-999.00,0.00,0.00
2015,10,18,0,14,1,0,0,22.71,40,-999.00,0.00,0.00
2015,10,18,0,14,7,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,13,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,19,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,25,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,31,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,37,0,0,22.72,40,-999.00,0.00,0.00
2015,10,18,0,14,43,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,14,49,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,14,55,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,1,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,7,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,13,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,19,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,25,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,31,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,37,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,43,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,49,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,15,55,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,1,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,7,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,13,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,19,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,25,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,16,31,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,16,37,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,43,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,49,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,16,55,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,17,1,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,17,7,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,17,13,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,17,19,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,17,25,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,17,31,0,0,22.73,40,-999.00,0.00,0.00
2015,10,18,0,17,37,0,0,22.74,40,-999.00,0.00,0.00
