year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,22.26,43,-999.00,0.00,0.00
2015,10,18,0,0,13,0,0,22.34,42,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,22.37,42,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,22.39,42,-999.00,0.00,0.00
2015,10,18,0,0,31,0,0,22.40,42,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,22.41,42,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,22.42,42,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,1,13,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,1,19,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,1,25,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,1,31,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,1,37,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,1,43,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,1,49,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,1,55,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,2,1,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,2,7,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,2,13,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,2,19,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,2,25,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,2,31,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,2,37,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,2,43,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,2,49,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,2,55,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,1,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,7,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,13,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,3,19,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,3,25,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,31,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,37,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,43,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,49,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,3,55,0,0,22.40,42,-999.00,0.00,0.00
2015,10,18,0,4,1,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,4,7,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,4,13,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,4,19,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,4,25,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,4,31,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,4,37,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,4,43,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,4,49,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,4,55,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,5,1,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,5,7,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,5,13,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,5,19,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,5,25,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,5,31,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,5,37,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,5,49,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,5,55,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,6,1,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,6,7,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,6,13,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,6,19,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,6,31,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,6,37,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,6,43,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,6,49,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,6,55,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,7,1,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.36,41,-999.00,0.00,0.00
