MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0868784730138,310.2538057235038,2.912851749880139,308.94184013990224,311.3980129964151,336.4661347408929,311.3980129964151
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.97937235567093,309.95529625858893,3.2500167833948135,318.12555214958337,316.25124444745677,340.19467530884253,340.55444046649586
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.04442012230237,310.16342014057597,4.385911827450196,318.3918100697586,321.0164285677006,343.68861300726815,344.3592523552138
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.9158575246508,310.13106537080256,3.504394798248947,324.4993091618899,325.63887179547413,346.70296246873505,347.821323634556
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.60878198463786,310.34734856241533,4.052602991048675,329.53866045122487,329.99704636610466,348.8090393724779,350.51817181459666
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.4732971709151,309.8877604089276,3.919755752398556,338.58324951123524,333.91711896769135,349.90504481736997,352.0613501450242
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.258507496568,309.94203972617805,4.108931338460049,337.316686490171,337.23684529570244,350.2974978209474,352.37164407634947
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.97029413616843,310.0992206771115,4.635383826890452,343.2356437358546,339.9191513303216,350.20985118209404,351.9921914062643
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1076383775201,310.3301812370993,4.50499595553191,342.2884852718674,341.9837914148932,349.7224342456786,351.1822408229011
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2517801197074,310.5317705820213,5.231540294422906,344.3039840119359,343.54395966434754,349.1744640395892,350.44271941617643
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.0213811555973,310.411581910389,4.607053292914517,341.4358866412028,344.749097270461,348.8579680333086,350.05157131202856
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.30502165296383,309.8366723381284,4.111576943721098,345.3802804029886,345.7488615991234,348.8073539013426,350.13471165956383
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.38599682778647,309.57094479055036,3.9736403229067148,346.94308916228835,346.604871789967,348.89154634075817,350.3539711128509
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.3415435571466,309.81102977990446,3.698333293018141,344.08427589306865,347.34829072687006,349.1015640977301,350.6018521608947
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.47995047266323,310.04676079272315,5.496468006680603,350.3129468913548,347.9946762203214,349.3496753810357,350.8238959656631
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.67661102289344,310.01502699281815,4.3196498688479394,347.66204328552885,348.488399440511,349.50792726308424,350.652222854189
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5295547044583,309.5579731049914,4.548005171031393,350.37857037673723,348.8093080040017,349.6250231295239,350.21917709314147
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.31541986410025,309.918352600445,5.110263455568665,348.6293673944894,348.94123414766767,349.74980741170936,349.52285838525887
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.9971577752848,309.6647301399661,4.2960873046991415,351.8304615868027,348.9031861545152,349.61928037094674,348.73471609345034
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.8155952588801,310.1186596895565,4.434142765278493,348.43490965801806,348.7364126891315,349.2340163756694,347.9945487234422
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.56728229351154,309.6777803572018,3.9785394982743214,347.5346655535227,348.55811438149345,348.9893767662607,347.7615578502135
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.64472550815253,309.665813904072,3.3593260965306104,345.28502600111847,348.4902685073625,349.0009152724034,348.18612837895245
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.40107177046553,309.84192314924127,4.0599996521378205,345.7943434201481,348.60282548943803,349.2419107549129,349.10851596022195
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9134332883715,309.500483113837,4.780948161163242,354.3333007373778,348.8517441218596,349.53102445590713,349.9715497017011
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.49887437566673,310.05559401363905,4.098577059146297,345.3230970587066,349.1316669733368,349.82959094973813,350.39209330793267
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.6488162914219,309.6182070895903,4.538672181497166,350.7905382875347,349.44203023014927,350.1878629760806,350.8405997590964
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.78717862296395,309.70795233474945,4.37374879212496,350.5031176799454,349.7247419543506,350.4159825117697,350.9998506333659
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.8897771973509,309.6140122525847,3.924918635650598,349.75947599330686,349.9378910373382,350.4896098173698,350.900357056382
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.87192069813307,309.31766991399815,4.31843205222319,353.1433333378904,350.068888233218,350.5406539209626,350.6612686265478
