MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.4079992335712,309.72444754875124,4.143924058503194,315.9984999997363,316.89335308882556,338.2593548999232,316.89335308882556
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.41169973865976,310.09391490566804,3.8859419890228075,312.949399864313,320.31985861019274,342.04617020580935,336.8506466615471
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4219199692608,310.1287046964015,4.0721207185010755,321.56351418114264,323.73376999289184,345.4890624869263,340.20506271033435
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.8233643921285,309.63530161879044,3.272022707198616,326.4939035330253,327.0912023566682,348.2817081613136,343.2786598031752
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.72685117003994,309.9623776474252,3.4312101432931583,331.2904890291768,330.3318121076346,350.2386904128511,345.9243198811097
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.8713645921066,310.24445956753027,3.2629762997508722,336.7779945221649,333.3916959851751,351.24977763391576,348.06176282002383
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.53887379618993,309.6153086531546,4.253431426204054,341.9361887757269,336.2134988179583,351.64785177641744,349.6743934393142
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.629228588716,310.3161332968892,4.157328548606593,337.74352518484346,338.7598610835473,351.78471376071457,350.83448299021074
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.4134292988743,310.0865003152198,3.7264900671960675,343.0753807500264,341.0183955984325,351.60918124970897,351.6572428367276
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.59705435818654,310.0812717944755,4.697382089214174,348.1364041074054,342.98038710676195,351.15204442639714,352.15594604061386
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4497375020676,309.8422659268131,3.0434629482753444,341.6550341980406,344.64934678213064,350.66266019780886,352.3946805715581
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4988129982336,309.80458294112543,4.357319757897542,347.88059782682114,346.0482477893138,350.2799467734974,352.4866859523797
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.7954795542704,309.95900472818624,4.619191453445207,350.0156951532182,347.1951313642894,349.96884440072586,352.4286885806631
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.57383054598296,309.8199578063773,4.094935386513231,347.23144780912764,348.1151127034537,349.74785636424923,352.2775116476639
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.7944776589174,310.1999727991342,3.6828944814239777,344.7308768152743,348.8453983116332,349.62005514911795,352.1214671962596
