MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.04769353720667,310.0648636401023,3.255932206676529,309.92235009639046,315.817533487063,337.3380712562435,315.817533487063
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.9522140544756,309.8118489339474,3.4626685309946654,319.17770474947935,319.5392697795223,340.73293911351215,338.4154787239746
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6399263975224,310.22676117957894,3.517790071604667,321.7702728423717,323.20481802893636,343.56131799636324,341.52623700018825
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.87258388620984,309.8292931154946,3.3584227175194945,325.82938150021204,326.75346025275286,345.78343318079544,344.2393501065472
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.88784564305075,309.98525308547363,3.7783266737008723,333.3258608280256,330.1134338135959,347.29359638763634,346.4430890611658
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.1566304934653,310.23505836302877,3.6918628914719958,333.4115537401001,333.20995942237647,348.1078363186162,348.0646955576502
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.7019866588972,309.6179921879667,4.524106509189689,344.0500095402045,335.9873273152086,348.47349899961,349.15279369841386
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.5559019714003,310.1044387486912,3.831235804594087,337.5100025366266,338.4088253338139,348.7013362926951,349.7661958057113
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.5429358617902,309.58658494203945,4.503336473497116,343.02377148790947,340.4873578100716,349.0517836248136,350.14561862948966
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.0964045043384,309.8669128697839,4.038685184385602,343.4834433362654,342.2468422504069,349.4524446598949,350.35615571192125
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.99178811282417,309.8383413352304,4.323961978495328,343.99815406836126,343.72768089806823,349.86436763120713,350.50296003769563
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.3903567786737,309.86146258108255,4.454807619215195,347.15348610141336,344.9824677053376,350.28700108751434,350.6842493412864
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4365572904674,309.78736784588114,3.543516456046602,344.16194521512944,346.0708561847069,350.6911177582733,350.98258246175186
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.30983024275974,310.6754317818686,4.207772488119984,340.52801341766593,347.0635788007311,351.1303491232519,351.51032352132773
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.84108921959137,309.9778174708308,3.5415325589397226,345.65358248141655,348.0124982461802,351.4761603983606,352.22840148054627
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.78680565417676,310.2298945947167,4.289652086152358,346.9834699846269,348.92165868893585,351.63521125492,352.92546766357583
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.04176609403436,309.9983093416103,4.874015058331562,352.49618769627386,349.7669425269428,351.64311645869,353.4565117225853
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.9726409840772,310.1697440357036,4.668741193278919,350.12754592976233,350.51262361922204,351.5617698711918,353.74061253187534
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.8308122385583,309.3817474059834,4.4804614800368805,353.2111582496035,351.13648906213785,351.5250356737694,353.817846111493
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.749258641558,309.8962282185511,4.610408737789039,350.0509834746976,351.6214578250236,351.55450079604805,353.69407081878217
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.6841134883286,310.05597662318974,5.149390935814619,350.58041125774406,351.96042316154126,351.5522298326905,353.4037393240693
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.1769555414187,309.6236414791429,5.206640936683047,357.143613569818,352.13749263626585,351.32265051355705,352.8905307545936
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.93408217969505,309.7840841857818,5.108598903618551,354.01500690894517,352.1334961849228,350.8671790751372,352.11647556812767
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.6120229061905,309.8304491916878,4.982196988401919,350.92425191996324,351.9615399470763,350.378157352906,351.2262419859896
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,315.07342523133013,309.7935563743428,4.469582112802839,352.3226490561443,351.65280524838727,349.82840286916576,350.3244040469171
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.10969877830354,309.48201459116865,4.562556759660524,354.8336046028792,351.2359609481763,349.2858260940277,349.4282483609638
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.2210178283931,309.35997897068575,4.0764046005809185,347.5291345208176,350.7479151518412,349.1509829024848,348.6123466492166
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.34526197614423,309.7158257066409,4.60926013900049,348.3445584339918,350.2441964188441,349.49274568971373,348.0187285815776
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.48066067084903,309.35466487988066,4.324847663957333,350.3554856622829,349.7627577845058,349.97173955324223,347.6143835821896
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8127506502273,309.57734375110215,3.5251584459117167,347.59604197932106,349.325474543442,350.3293557598558,347.3545456864258
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.70918240798187,309.826714621381,4.049890859651556,347.9041278982362,348.95224359057687,350.5006519948653,347.2535863325421
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.8505349081691,309.9761058207915,3.949544423754607,347.5322293572731,348.65136791729515,350.5010041287227,347.26883636390903
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.91836116011183,310.31797786341923,4.365589544451503,347.64587957089657,348.4200787991904,350.3160426757627,347.34685404372215
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.05960441317944,310.33405934384376,3.8554670284401955,346.4217500518552,348.24570281742984,349.98734115816467,347.4281062718952
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.0037239023968,309.81928368549086,4.492374550924444,351.7931048666529,348.10606909485256,349.62169460197794,347.44391734808187
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.57261213669875,309.8638477229179,4.83129682664816,349.85897193207467,347.97211471984264,349.34565895638144,347.3289181396708
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.32701000604277,309.54335582689674,3.3027274941502895,349.7319249740137,347.83806650092345,349.0300723777353,347.18571438537725
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.39016260583287,309.85429203860974,3.015099136684923,346.9651783817248,347.718794956663,348.6644369390036,347.13042358656526
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.48046154210107,309.88099767506077,2.8016214764587044,340.4636689745716,347.64286461289765,348.6618105468651,347.2633734811666
