MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1043359756472,309.66191391051433,3.6521932873518868,313.5041542263821,316.66690186757705,335.8956630494314,316.66690186757705
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.13216731616046,310.0887921357455,3.8465188786763207,319.1426173272971,320.04411895619336,339.04384158495793,336.8504671359718
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.2500779033044,310.2178299772578,4.110681131055255,319.47941015188917,323.4016849898879,341.8963295681419,339.9663736128774
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.2905324832503,310.01746223403296,3.210318141895515,327.2699298708622,326.7125065773093,344.39115638934015,342.89777506204416
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.3140774528544,309.84075798557257,3.5515272480188655,329.45079232180694,329.93364018857073,346.5174434869264,345.5192337360213
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.72816037243837,309.71033828875613,2.3060002837042735,328.8778625763885,333.0199916995548,348.31563128878935,347.77832327716214
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.38712858537014,309.66830799883616,4.909730239375602,342.6446702741451,335.9210138621264,349.71097757746116,349.61101756377064
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.59584719169766,310.0267211326191,4.117056076339466,339.244196646478,338.575949624148,350.6790576510038,350.93416865959415
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0369035854053,310.1715774462923,3.7026591936783846,339.96182271869134,340.9471952994009,351.2441929199143,351.83588771120947
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.5640247019349,309.34184513587,4.1007773864196375,350.0083487055518,343.0054624482018,351.43657472985154,352.33459712489645
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.0356760612679,309.88146267728945,5.2870580684461705,347.3604225702309,344.72514969519887,351.3995311807091,352.428147439285
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.6272657750228,310.20292665293016,4.725207137389012,347.671451509537,346.1099784871746,351.20951684676663,352.25159384904686
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6514286374319,309.86369949839064,4.6164479999416,349.5946392760704,347.1825576086286,350.8901582458068,351.90149684606394
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4245427520981,309.91338012560925,4.8723886853376275,348.62129919179796,347.97666016389354,350.5729543505007,351.44870503708825
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.4788100283805,309.66522577364526,4.095229756071404,347.51758353757674,348.5377783625006,350.31175222699795,350.9793169802491
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.4165303219442,309.91813576681454,4.166184313532428,345.86280460111107,348.9153295292703,350.0824992362718,350.5516655159016
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.98461563921063,309.88441722587265,4.722680384147566,352.2092117858831,349.15231640020465,349.81856680071354,350.1760258151572
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.6928235414903,310.1486164254404,4.528913377970139,347.75653274751846,349.2816844544687,349.5432652507871,349.83898570816694
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6056627723435,310.0683255619364,4.015266891238155,345.6367384155742,349.3439417427249,349.35424870850125,349.61155213317545
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.92775548770686,310.3472375223175,4.371967610597248,347.5550082068757,349.37292247116176,349.2423698846373,349.49729939382996
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.31299441328923,309.9920994780179,5.207840517546182,348.4468222544251,349.3844964218443,349.2329404737784,349.43414188637956
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.06350409358083,310.5005601804723,4.71601460750571,348.8516746834614,349.3827528847113,349.2666201761461,349.3752661785354
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.94327229202304,310.10620529685576,5.030045935247917,351.70182655093186,349.36575109628996,349.2993050469483,349.29252757167046
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.14090816651424,309.949142350318,4.65988172306894,345.5624426742634,349.3308326687954,349.4527307079332,349.1796788893182
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.88237570751323,310.11025713443587,4.60501620167903,349.6207305410916,349.2803264548617,349.6240219317196,349.0601278831719
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.8223852732624,309.7164012696028,4.689376148328204,351.99446966313576,349.20430575515496,349.65822083559823,348.86984367414277
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.83798974358507,309.8704457683297,4.456076633690332,350.20324793126986,349.09322288371186,349.5646251891395,348.5991914813688
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.9208599727215,310.2574838124203,4.005654794379788,346.5835698802378,348.9499972677347,349.35028050423085,348.30522005638807
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.06344822495623,309.8117917409327,4.410727542156779,351.89495127387016,348.78235664424403,349.0486920786863,348.01771776513556
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.00477517031084,309.70895767188296,3.524813930622662,348.06424617166937,348.5928455169392,348.7475103455788,347.7165313955434
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.5865393298772,309.5564834263539,3.6072241904308977,346.68927738460246,348.3934546547903,348.57486719814676,347.45852682482246
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.7506243668623,309.90300917333127,4.458967090302862,349.4157105797183,348.195476906408,348.54279220569623,347.2539892643504
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.94573514428737,310.0667015256547,3.599037293519396,346.0815747660372,348.0041499711832,348.581025403397,347.0810566920045
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.41798183060376,309.4291715688408,4.0129451337517,348.15353531518326,347.8259514126365,348.701251603532,346.9534783623814
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.0937120632865,309.8445226189186,2.9645170974257056,345.03810772921895,347.6612864353168,348.8154610194633,346.84304473237177
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.2613729654532,309.5596420211414,3.432205087775736,349.94593071347646,347.50736176189434,348.84524192983577,346.7311393018446
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.4249483042119,309.55246801970526,3.908949457999692,347.0288334251126,347.3537457616195,348.9077223784818,346.5675352371513
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.3043052308603,309.76788495776117,2.827771785537945,345.8590366242479,347.196735287236,348.9474438536192,346.3809593982776
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.18716936395555,309.617151713826,3.521859595075443,349.6563739543002,347.0324306817463,348.88513669974947,346.16559613178356
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.10028952965325,309.5699828391531,4.171539520566749,352.49882930558994,346.85391536420894,348.8124769117016,345.8971992543477
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,314.891260411648,309.5305137175262,3.006375682235571,345.66720443300954,346.66890674707804,348.76367953411875,345.6614106873692
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.4521715133985,309.5916689781154,2.655401458670659,346.48646344539645,346.5090478440445,348.692040842207,345.6250090505922
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.6898376021767,309.98774723246544,2.256895287166432,343.4416416141625,346.40757874586296,348.60456399158585,345.8386723142515
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,314.8855314779528,309.7947671778453,2.42480621332386,341.127319512269,346.3937278932263,348.6832602618835,346.3151816419972
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.5316400100428,309.5931265242659,3.56419824764639,352.0764942062303,346.479766805918,348.9283618055949,346.97202701776365
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.39383772111864,310.060869823316,1.6263093526897012,337.36148944963145,346.6597426176907,349.2372728884403,347.69617139008324
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.4659388903534,310.01122480368093,2.1804506645904054,341.70824206496286,346.9354354094212,349.60623773030477,348.5294976735083
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.7202909580832,309.56118925115686,3.5265353996802418,353.1618916021946,347.2722221702964,349.9384188909392,349.2241865951161
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.9158731535407,309.4988576077177,3.3160015240670493,353.4321264904094,347.61144014600444,350.15203898119483,349.5815885819015
