MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.11804998010894,309.89355271271,3.967927415160835,311.94479692898585,316.1007939845117,338.9314913908935,316.1007939845117
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.85282107003684,310.1021971003942,4.168153099405936,316.97164976127675,319.66841163706613,342.6907406359311,337.08839454588
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5169618959314,310.014005648093,3.3729582768375357,322.0162794346649,323.20549034643153,345.8577184401988,340.3848976092405
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.30915818571594,310.0685229799158,3.2669915985196702,327.23206986885293,326.66825534048456,348.2446407948754,343.38281879678726
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7916865482832,310.3137725362324,3.615175553277665,330.0564708226842,330.00531744101227,349.82324971062275,345.9940356955125
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.53378982863006,310.063209285276,4.067794701178494,338.4000892036703,333.1665221689289,350.6643698675185,348.1830998076725
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.73605523190014,310.655757297096,3.4172354150286344,334.01236306290775,336.10834828380536,350.96959311994135,349.9500651516496
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.03751823891065,310.2466949854665,4.366672681909702,341.8585820582393,338.80815062677937,351.02318442670145,351.38105826141896
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.09973478492077,310.2517221624949,3.9257312798822257,340.7270647434544,341.24317358539935,350.9977281946495,352.4633379426787
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.35629118225523,310.4934185186524,4.1773215239557,341.9155913823429,343.40125974239686,350.9510441801703,353.2404177619095
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.53447503921586,309.7737134486494,4.524910846119355,348.98172228494894,345.2696994565286,350.8410902257395,353.7013703903246
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.6819588450463,309.5773765859661,3.8629708185867395,348.350608064833,346.8327474441173,350.65200357446616,353.8189779679628
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.67828420948746,309.7766951045819,5.007851628199373,351.8460900868603,348.09110369855546,350.41022909736364,353.66678162952866
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,315.04295109127094,309.8427069339447,4.361705264399799,351.3631443943259,349.06043053490066,350.13291148361213,353.3235133720679
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.57443719385435,310.0761374492888,4.328026679857256,346.6125286837967,349.77721228887555,349.9996019231772,352.91033724817834
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.4990124931322,310.00899147295297,4.519716303332932,347.23587299928425,350.28876526467604,350.13488699378007,352.5142850832215
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.01925693151435,309.87427947833567,4.998975208393311,353.61483212788556,350.62758660760824,350.3018298055605,352.097022110315
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.6311878840646,309.72613564851,4.661317427050404,350.4918200832463,350.8124814755836,350.464650454345,351.6132299761396
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.41413203534773,309.99677295013936,4.522267510453493,346.7216931982949,350.8717323523813,350.6835463291376,351.1284030779603
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.1489076114643,309.66853118840766,4.203007397853896,352.3885651245912,350.8309190901378,350.6477972116067,350.65381131186916
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.81053962400983,310.1655856987021,5.307451120689407,351.34605636136035,350.6986425890424,350.27968704397364,350.1228481380215
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.95290984986127,309.78998705548025,4.4927087829180685,351.6275474377084,350.4865186137092,349.76005392054213,349.5590408199894
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.7498409060673,309.34452350665487,3.9942280413463065,350.71447140411493,350.21200744447043,349.19295093285115,349.0052399277622
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.8023000551524,309.7408813244191,4.935201242449269,352.67938307925994,349.8988843084168,348.6967393230071,348.5141384454047
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.6940503100994,309.73046938447675,4.169236637446223,348.8798443180289,349.57747963325,348.3461218835279,348.1471703984143
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.7238945081992,309.9346831989359,4.108443860897934,347.6095609826416,349.2901998694705,348.2360805987387,348.00389859768796
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.4842602548941,310.22492098964665,3.8419522581194325,343.1947300569221,349.07758297337074,348.4481590438787,348.12026401325994
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.77001616234577,309.78478768367074,3.4728491043651153,345.9523738135744,348.9654647458904,348.9518401384305,348.45821896071334
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.2060621570869,309.68344945540935,4.68069039770392,347.8299098999297,348.948487343727,349.70712996377654,348.8713591065831
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.6242090688416,309.6363171235098,4.063812341168731,348.5206723329773,349.0002351983359,350.4823317114962,349.23627480631677
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.89671744407684,309.87936369849467,4.476435951773862,350.6335410248436,349.0854878737992,350.87538562949425,349.4760395524476
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.20176410634224,309.6597788364012,3.5711598687320203,349.765043626457,349.1673795804902,350.8059779273332,349.5444056954246
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.9149203028906,309.6506978041016,4.422476110963387,351.9140002800032,349.21601851271726,350.4906989705946,349.44127413977554
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.8901715987429,309.6828754824854,4.432132841805176,351.59541138233374,349.20884755188956,350.16375570752683,349.1753946247558
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.03487957828463,309.7076814172167,4.030617318884544,350.64124966348635,349.13853460412196,349.8762242881373,348.8075606184998
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.1478867685021,309.2917962762824,4.25796089011085,354.8043413643623,349.01294032611213,349.73609883988297,348.41539140489317
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.45566364820405,309.8447667161633,3.237346725445601,342.5851754688553,348.85560647089005,350.00441701238145,348.09781382144337
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.8325801217519,309.90104377625596,4.137875870099275,348.6586440478285,348.71040762772583,350.60640543346375,348.0015430784943
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.1591311964998,310.26023805397324,4.004868765338585,348.14156692834126,348.59984204780955,351.1644658217974,348.05207717313175
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.1276048328842,309.8971874774531,2.7286832636070617,343.6922118184203,348.53874277208394,351.5961112636872,348.23132162432154
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.32436751090813,309.9684706773176,3.0232149420251724,346.0605213981125,348.53450349025394,351.8959171723812,348.5128355107839
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.55833392758154,309.96916954844477,4.194310018470978,353.26856606106725,348.5698522357626,352.0306651944125,348.7534210592585
