MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0057901054091,309.7537912675418,3.603590007559446,311.9422516375149,319.0453492119568,340.61256297118115,319.0453492119568
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8237507122068,309.6626966544942,3.5733108777836002,319.3558883512795,322.15379083293254,344.0538635721417,337.30037580232766
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,312.09904191137923,309.8932096059149,4.505369746596575,329.72194109887755,325.2173344530764,346.32960262651,340.06207470548077
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.5673826542327,310.4357616047606,3.035839807029919,326.20317611743417,328.18447140894136,347.5406941129003,342.48418775623946
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5840109747182,309.6688924973918,3.8873976171509965,333.4775295287442,331.0167811232193,348.39887515805384,344.5913880597506
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.88750523168227,309.94131038272434,4.410906411602586,335.4264279716651,333.6748941501263,349.25524008947013,346.34408604592676
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.1552316324672,309.37727252813346,3.6409333593900506,338.51157931102017,336.1289445287328,350.0026878449592,347.76146175921804
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8699986704274,310.36362230651446,3.6428379140490845,337.45303752504634,338.3607805392272,350.34101079787894,348.88048565034643
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.15275703304053,309.98860421758684,4.709907741671075,345.5658049566183,340.36250635553523,350.1852375425188,349.74228350973556
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.16644710297174,309.91705162884426,3.8601208990610063,342.96281572022593,342.1301359619855,349.8145299842964,350.3625156784033
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.6036037735901,309.70772318944546,4.1076372759804745,348.1505527427435,343.6801847218569,349.41641887939454,350.8512758647103
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.1752970576591,310.38151064105597,3.3574618378812984,338.3383216389082,345.0420239224473,349.27645484052954,351.2950010784997
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.41487680489223,310.3346091633556,3.3521738738835305,340.13229878224183,346.25689818602297,349.5005023099406,351.78701709249395
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.85320926887977,310.09233683720527,4.674457728432308,349.797878143726,347.3379081047171,349.7819837314468,352.2124845579242
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.5464352880593,309.65664491453015,3.9254366500078595,347.2912411350067,348.2697402688496,350.17431654711834,352.4323825283904
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6646765270172,309.6418043503243,4.676514971968812,351.3126306568472,349.0397868065091,350.7500381544257,352.450292915268
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.6331164358453,310.12445711644654,5.182452630883326,349.8627692945551,349.6362493152954,351.3056212589316,352.25968775433086
