MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.19061715407867,309.93481077107054,2.887603292068493,311.91043873961627,314.2190007294959,335.8989193573008,314.2190007294959
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.7919208679423,310.13228842212,4.258038527123897,316.2585902839512,318.1847644711635,339.4554135669134,337.72665527364853
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6068513862801,310.39348270966906,3.7221252649230796,320.65426940326114,322.1223358992722,342.67338731909217,341.21173299076617
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0444337315406,310.2309272729824,4.111650787547012,326.0077306902272,325.9871322289235,345.4535948598833,344.4370543894387
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4477991492084,310.0373106495761,3.912770230340164,330.0845741264681,329.7206727375708,347.771336552582,347.2868355865183
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.08823963114486,310.41845683955967,4.000893116730473,332.5935956463334,333.2626509373949,349.54790908571596,349.6994927692444
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.8904833468496,309.7836134707897,3.467073634087824,340.3402758824681,336.55420260477774,350.7380608924667,351.6293381215575
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.0665913003448,310.1282442804161,3.768338248463285,340.6692376699299,339.5390969117199,351.4987534004734,353.03956651661207
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.84081283081275,310.3501904697822,5.036275361522574,341.78251611970774,342.18898770395674,352.1020422464647,354.03765240435916
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.9550554241547,310.2058269123001,4.80818559359457,342.9670990732851,344.48964533934407,352.61994176113956,354.67721908538175
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.8234226073838,309.60877683111596,5.0143554682759,353.9802453064514,346.423233764698,352.9034479416812,354.9199811450313
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4646457784933,310.048685861751,4.617791391078956,347.1039494857092,347.9738116357711,352.96804976427904,354.7490459207666
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.7576856215017,309.9207053317016,4.033064462549489,347.6008605736489,349.1751760797671,352.92213692846394,354.4034225021285
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.67956870310786,309.3644720012676,4.401901029896934,351.9615138661708,350.0655971841361,352.7656265593716,353.92970990662064
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.902960985934,309.8894157063772,4.926933039268485,352.41406528245216,350.6739261106436,352.494311039734,353.3091546997171
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.0378782575146,310.04962734125525,4.54370741261165,350.83180045133304,351.04286129878403,352.10221456878054,352.63977306020433
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.90318513703,309.84683668009575,3.700004039874578,347.500073277116,351.23054935589244,351.67635517457353,352.0429159936009
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.02503953754126,309.9281973538444,5.1406017645845825,353.8604842842667,351.29007188262375,351.2892400198434,351.5478585912091
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6406508202213,309.9690467663807,5.142120873301487,350.8112574643253,351.2520629187965,350.9896318236431,351.0872003089106
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.1375966015831,309.9077723927732,4.396102910767775,351.7550611378773,351.15807489491647,350.7450648183655,350.7494053357267
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.00706790840195,310.126355651641,3.959851437635707,347.729521964669,351.0521693131208,350.55197262381455,350.59025944082424
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.5792637402526,309.9758878949228,4.30241469866722,347.16431879439824,350.9759498314836,350.5426715470558,350.6423568538804
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.7566711509869,309.9311505783414,4.363858848180367,348.90121986634466,350.9415275156404,350.6593752549066,350.79026962017525
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9666438166958,309.7850085017879,4.797367932853438,353.00517869865774,350.9241871152897,350.7267129556938,350.84762790187114
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.87694361807644,309.78521719224096,4.00091955496071,349.0366217302729,350.88153796343823,350.6790777387744,350.6921407527461
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.0611212862528,309.52130600593534,5.099296902005266,356.5417953025053,350.7791208177885,350.49865801479797,350.32108140438197
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.11649196514446,309.73991764017813,4.350943117642362,352.4172556454812,350.58330554250847,350.20336977715255,349.7000445286321
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7943589047088,309.5414772780095,4.5344525556638615,352.23528590376753,350.3016308462912,349.92914811352773,349.0184163644327
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.9307333019451,310.05439684032075,3.410453767572397,345.1885652163009,349.9684957948032,349.7573845270205,348.43408071819636
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8497466201126,309.56767252595137,4.795240014309167,353.5386892461,349.6268560969554,349.71418119787313,348.0348632225431
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.37180515124373,309.67477844131105,2.9856153840258735,341.7815912284473,349.29594822374895,349.83138188125594,347.73522383268164
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.9888440501859,309.8872823311315,4.106290750046851,349.6382436672136,349.0010000783061,349.9440852225205,347.5928718994106
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.01117741974696,309.3353636057303,4.411573375486305,354.37447436230383,348.7216596344722,349.86844007710806,347.37159520123816
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.95340570697454,309.9109388102222,3.958321079140841,348.6201830810435,348.4388032130617,349.61479642269825,347.05481686439066
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.31541862871217,309.9681035422291,3.0012573790299975,345.893450469615,348.1751731250172,349.1891953817436,346.86989570535945
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.3088522348454,309.5677069146929,3.176930248408289,348.81920509433525,347.9608317649153,348.68911453773273,346.8882039079005
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.9152746315846,309.77986442898,3.5241800716914287,347.1236205125851,347.8113909206149,348.33104038271154,347.05664242407283
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.8729672970888,309.92488470534994,2.54071418384659,341.1078194510835,347.74329148486544,348.206691520649,347.39669856407505
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.2656022469925,309.50647138529746,3.5497378923649325,350.86155076687317,347.7577356604323,348.23870083937777,347.83172083121286
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.78745150874664,309.5993281095239,3.6772654510174996,348.0428411433376,347.8128160728638,348.4269939919435,348.0966006519855
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.25575521764836,309.5360916145579,2.937381003048455,347.33533700978955,347.87736406108,348.74329833701694,348.2119563461469
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.0146903292658,309.6142111224644,3.6327796842595976,349.1659025267415,347.9264326214742,349.13554827879585,348.1825574059398
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,314.9049057077755,309.6813513539747,4.4650698381118765,351.8436056124256,347.93382642430146,349.61035982566557,347.97275309491295
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,314.99552493780664,309.8210847313173,2.6007230377331427,342.6075888927471,347.88822690323855,350.03042043538693,347.64557560426215
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.76525644653736,309.7427579063733,3.7521733525574765,353.66796845283716,347.79903943738975,350.2117391447588,347.318463936057
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.23125427687125,309.5855531878536,2.9420104323368994,346.98169880627137,347.6553995109158,350.19226636163404,346.87037852886834
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.58066750188175,309.86835451149796,2.839906786115106,346.9836849541251,347.4777509090389,350.07458191818534,346.49192223264595
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.35609049412864,309.5617803690792,2.5190660449729187,345.26705133327414,347.29132631749167,349.85371665840387,346.24032638922813
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.97567655912417,309.9260893338941,2.8396003548650905,348.8811934633886,347.11300619633033,349.51536108362234,346.0916567974098
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.5782206146444,309.99827794647837,2.6020590832545323,344.9615030307458,346.94747927749,349.1213882267591,345.9844947645173
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.6917203882433,309.6235021384302,2.681085623905843,347.7835279557784,346.8049065570084,348.78323714251064,345.9628235004065
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.5528949292389,309.89911855413743,2.7191243318262117,345.97993521826345,346.68616253174906,348.4741868633978,345.9746436449363
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.10720069047477,309.74523673779254,2.4123915409373624,347.64923288308967,346.59430574913114,348.12086034260443,346.03649554967603
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.7440691356203,309.8459553022565,2.1282574867294826,343.44910501336403,346.53098070337353,347.75274976750075,346.14186529203033
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.1011840549164,309.263081285313,2.8912820628949083,352.97236559922084,346.4986031086559,347.45001760076406,346.29768837877185
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.6798137761071,309.33150558822456,1.685330678787742,341.8105208842955,346.49101385747485,347.2674581405153,346.4435630228601
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.03515077339665,309.5318218022525,2.4908944645830204,348.7464192607422,346.5344544598088,347.24584098318826,346.80736173221663
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.842512483288,309.58152897429335,2.245735454556716,345.8622948648375,346.63723303140125,347.3743186419735,347.28420186684525
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,315.89506841688893,309.3330551836082,2.4127690009094382,348.35525372616553,346.8137194922165,347.68939514163463,347.92377937303456
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,315.7084884071804,309.4732936580974,1.859606377065162,342.804787299723,347.07945191742317,348.1635495412406,348.74492755527314
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,315.9430928730917,309.9431407749759,1.870333064516475,342.1590784505607,347.4519634757643,348.7033678760334,349.7721916412577
