MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0222696185677,309.7656367511136,2.7235963370636824,311.69128149497584,316.1534106102656,338.9579787489098,316.1534106102656
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.02837059515326,310.3557001363688,3.494173752989095,315.980550787362,319.58914793259197,342.52664508617625,337.4963084406648
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.27663556123326,310.0572453070493,3.323510737827158,319.8188756465619,322.9948507254958,345.4812051637607,340.42071123377235
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.23475449694416,309.9097631703542,4.1395623183028265,329.86636591817165,326.323075140834,347.57793008769903,343.0571376253252
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9974066560158,310.1023360259982,3.082657162487892,331.21208560473747,329.5137539006888,348.5557727406176,345.29563231169897
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.9485177895273,310.1223072291383,4.306071928085294,334.3614909030404,332.5193703111995,348.8600021562376,347.1586457012626
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.92844912713855,309.9278562290195,3.966781784022056,341.6813924739657,335.3044473807388,348.7567033058815,348.67532762809685
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.5966398852788,310.2330660944559,3.1274733441191684,334.5511247566289,337.84877556648087,348.6875012796729,349.89745004236386
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.732916123703,309.6962347090678,4.019466234511641,341.9479262049769,340.15592298840056,349.2238237412543,350.93669284689526
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.9870145702613,310.10812952438465,3.6177194390448966,339.6825729603467,342.22449344019,350.1554065264238,351.7670494906272
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.07435018428924,309.83452909044405,5.0235904761204875,347.09408105417407,344.0544039912506,351.15438914251865,352.39447433627197
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.72660744215506,310.0941397519961,4.251654601483663,347.250780218055,345.6402966266629,351.77416888659104,352.7894681557957
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.416553601121,310.1211558449832,4.338706482773157,345.2693580989427,346.9879124291358,351.9223739002734,353.0036925831286
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,315.0764204191076,309.7142180248058,3.9239630757393593,350.3810881704145,348.11066691320053,351.5684574074273,353.0790513789741
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.84422472545464,309.9970676142654,4.580823253127668,349.966618640243,349.0190164534264,350.7628760082902,353.0077327370425
