MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.7640370025086,310.0598005535723,3.5632887276484664,307.45426868289434,315.75530747556144,335.9067558437141,315.75530747556144
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.12577959798483,309.8129270192234,3.053110364924499,319.870255988971,319.42629903556383,339.1075196463861,338.11154973253736
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.62182631732543,310.2082997667291,3.39290178782438,321.5487234681444,323.04471910278903,341.8872123638717,341.19356868523613
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.1909968809648,310.00852593657334,3.8747994589494,328.22613255775957,326.5582942095238,344.2403168170556,343.9262452256191
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.58082491618893,309.8440901032066,3.517834829184837,331.2511128189552,329.9106269561643,346.18198117898964,346.24693928918094
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.8775723528668,309.77715231988174,4.072259790106574,335.4814637398562,333.052259404878,347.74403602183463,348.1510136144555
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.56588237432015,310.1793313816646,3.601805273557227,336.33902763386556,335.94380756627095,348.93142312561525,349.6561596026293
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.73193968800257,309.6191022889675,3.8104884368998415,341.61646614287787,338.55808454345794,349.8044301010714,350.7972689620734
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.83445736607183,309.91132688462454,4.308142662739274,342.3536825050499,340.8754314518668,350.47125888923557,351.59323929838604
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.001884250762,309.5283846883648,3.441117259272247,342.393747725533,342.89121355048684,350.98702496660985,352.11013089989547
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.14704948268405,309.64344240853376,4.684128912997624,347.67697302942054,344.6098209379482,351.3639852863318,352.391043883845
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.44946616853275,310.0638979043425,5.368496117098488,349.53224569962504,346.03836539745436,351.58966599660073,352.45262244997303
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.27808029178215,310.2294657550941,4.648484958261887,344.6880347096477,347.200216168436,351.68100791213044,352.3839263552861
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7709649326195,309.86470423302677,4.290815962530047,349.1025775412161,348.13421766107905,351.63475564534684,352.2815293284503
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.9549497225499,309.9993995290155,3.7320460032966287,347.11782231341294,348.8732646026315,351.456271160333,352.1423613875978
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.46973351579055,309.76798484832415,4.842522759006869,349.7812141631024,349.4498319087967,351.25840101581304,351.99145285748756
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.91377129426445,309.6036871685662,4.07587896558628,350.660004660178,349.890300458945,351.06322227884976,351.8255942279198
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.794723671633,310.08399765860963,3.5681678564397785,344.888790952316,350.2214130143929,350.8585753761759,351.67122936384334
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.7537113215875,309.6732027301025,4.7895024188483974,352.18930634168134,350.4678649299037,350.6865510696852,351.5430708362298
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.01346624456875,309.85034247490603,3.9267958746660723,349.21657711200066,350.63428740498983,350.5285498951269,351.3578999350446
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.6845987645509,309.9647117488585,4.876286309179168,350.1809093118482,350.7254558774564,350.40806249638877,351.12082672213
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.53725680374635,309.9724197543802,5.260942488789167,350.44615409027506,350.74135967136147,350.3345330610075,350.8102530748955
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.1850181028301,309.83203738697824,5.398332119157091,356.6233006613943,350.67784403424844,350.21160604276764,350.4024372329055
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.686301039217,309.7468667700731,4.214114320684599,348.9198008798597,350.5352486642999,350.051093834046,349.9150048956103
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.660038451005,309.8002617336972,5.236144302351188,352.41291941725996,350.3372063555335,349.93055015545275,349.47148416384374
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.77808202705165,309.6945151772866,4.234294208384913,349.9312531661705,350.10901066126,349.8207556094719,349.10500819278144
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.8053640407354,309.87942506598,3.931514142821751,347.7195662685588,349.88288799704134,349.71761112166354,348.8807374689425
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.6760169672282,310.1281295193867,4.097871297348676,346.08582121184895,349.6902142174566,349.64885770028184,348.8298822345577
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.935048458751,310.12446400214577,3.7154239760074907,346.2087988675691,349.549121267691,349.6095130909169,348.9144367539441
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.90697925326197,309.756597379603,5.18874775968213,354.3084077053757,349.45652472772053,349.6009577925341,349.0369771465265
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.62792576217316,309.76961041745943,3.7633617208372447,346.4611830965611,349.3964388167292,349.6653375470402,349.1222318551493
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.0370719874884,309.4632410532226,3.362297934162677,348.74795291519433,349.36686346267635,349.7938736672284,349.2309562300988
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.80124460744537,309.6476878643894,3.7968215952595297,348.4148758058884,349.35780241802945,349.9929450267052,349.3158870762606
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.3882349370406,309.614485546779,5.152719731547553,351.3439984406748,349.3524925260208,350.30009606721813,349.3277609105166
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.6644603460241,309.35352017110745,4.20469376714097,351.0614220688555,349.3316155440641,350.6030008219056,349.23362973893416
