MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.2864782291448,309.86684398975217,3.2155463104426536,313.2746959839944,317.96112800259056,340.237494849128,317.96112800259056
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.01167784184986,309.9227148557584,3.479079850284653,318.8971246645453,321.9719958104038,343.7037184359293,341.66769059791886
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.7220691362422,309.69833397555357,3.8652055929064173,326.7089636817243,325.90086992502944,346.54421698629096,344.8355411433545
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.59896092170703,309.6932387491235,4.337873313877903,334.71024862252943,329.63555091543145,348.5071134582902,347.3175700565629
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.26979558996663,310.2154150974706,3.9962251062251952,335.2705807669718,333.07759247340465,349.6097808376927,349.10756268628404
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.47509065933014,310.1891955429981,4.27772455182719,337.813417394205,336.18979325775365,350.20601568423433,350.4648362092091
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,312.9302267259588,310.2417015213023,3.5517518559691332,331.3403209185842,338.9756163758839,350.7191215387893,351.57614049785155
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.12537627037756,309.50485975542364,4.20282228318557,346.5348782548018,341.4412906714921,351.03024320682385,352.4519707808229
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1790073928635,309.9592705417396,4.802714658756634,346.2756476833517,343.5304224035508,350.96691637259477,352.7550832729437
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2111140781337,309.83622743409734,4.585020669489347,346.5312307303139,345.22731909289183,350.7785086149747,352.65060084031364
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.5487595437691,310.3364493156386,5.321898552682165,348.2556063333872,346.5619683188202,350.58945894054784,352.35913217115115
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.2309051244273,309.87174289939463,3.9936578589209417,344.1974670252598,347.5897350581913,350.5791715157141,352.0321991713618
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.26398552004457,309.8482758914535,4.61244515746468,346.9334775985305,348.3783022047977,350.83952050357186,351.77699742479416
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.46168665328327,309.92253795374,5.27911237706999,350.2816690177316,348.9603396371114,351.1785121790386,351.46653898324564
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.7807230799935,309.8686849523832,4.717743311276613,350.866147391906,349.34788246390747,351.3978223275036,351.0182268160771
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.66784414243745,309.9021941674191,4.467006148661997,348.8811922953376,349.56705157670746,351.4823470187593,350.51407161952466
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5653821290499,310.009116099595,5.183469414963757,350.13627828693024,349.6616015978747,351.47112651292224,350.07161382899164
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.11057003198835,310.00946120733914,4.225440937421259,350.23942713947656,349.67331443202977,351.2196942788075,349.7243166878857
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.85632533805193,310.1060931816517,3.76756584860787,346.03335010248014,349.6486480761592,350.74712555802415,349.54082207802804
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.95128260144554,309.6696071903906,3.840851715212139,349.4500125082671,349.63175746616184,350.2114633417454,349.5576972464561
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8481213834788,309.92314499480386,4.257672744552516,349.1341547419038,349.6297958497792,349.6609534387977,349.62117698057216
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.1452024232016,309.96106895040384,4.619160570087853,352.4200994647525,349.63719974510485,349.1375628040469,349.6697765351027
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.65662928443345,310.3023496800459,4.218008187985887,345.36166298790084,349.6500316681329,348.80610824989736,349.70656138902956
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.80609824533144,309.9044809860412,4.878230043847044,351.4424584074695,349.6810391136325,348.7868069981683,349.81784596098754
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.6430164467865,309.5783326075268,4.780664784074157,351.9756464538171,349.7098257335138,349.0226401116902,349.83712243354216
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.50207305706664,309.93176352117763,4.108549873902357,346.13319853429357,349.72919874456005,349.4717623978415,349.815147007795
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.8487494573385,309.6270981195578,4.061301568034298,350.03624644637944,349.7509663948331,349.9322468893815,349.8479511347697
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.5779246440009,309.9244577555423,5.233701474730889,350.9740302495131,349.7558335191648,350.27411446796015,349.7776367820084
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.87051190908414,309.81842152986593,3.9462949129246607,348.56142567517446,349.721254263996,350.39329190817546,349.565289679685
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.0880020479684,309.4896782178946,3.7386302068376396,350.81805969438994,349.6351923600563,350.1634065470175,349.2438847995561
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.1008362559757,309.9880682788501,4.513135155663775,351.51410573025174,349.47972817699826,349.71069001113307,348.76630244085237
