MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.01364583281116,309.9403841545,3.4480079015534093,310.5655472083327,314.4491708373533,337.6146617892021,314.4491708373533
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.7650283814567,310.0394334831299,3.2501133085187157,315.8884208507575,318.5735906768133,341.14535554033546,339.36690922208334
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.7799023292291,310.01297872906883,3.891547752246435,325.0211175038126,322.6430385375912,344.21072583789964,342.8887425333592
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.05405983776154,310.0282783556997,3.7916117531296774,326.8512789797108,326.5848524324894,346.75152344719,345.9415151622454
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8049881292278,310.07343869496026,3.4329879198281485,331.158209316201,330.3413759173683,348.78591769806144,348.5517814752888
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.93858362941484,310.15323513769624,3.018072282460154,330.31978000526055,333.86396534021645,350.32966967185325,350.72114585922026
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.9000500577741,310.0980282482508,4.273162573509529,341.50577745530154,337.1039549958648,351.3757902097302,352.41130097996853
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9075143829765,310.3016329168278,4.656040444763461,341.47543258245213,339.99372949817786,351.97144974486395,353.4819826992273
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.2810550983027,310.0821013748213,4.183631982755517,343.9854128129215,342.49855650785605,352.25224271340903,354.0619293369186
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.4183442669173,309.58510362830293,4.290437124688737,348.40046327252963,344.6086978416949,352.2884010031326,354.2538116902107
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.28177518676955,310.17466883708636,4.304748010774456,343.85601961539834,346.3381516781131,352.16538639419406,354.17234770481576
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.96968971022676,309.78886017728377,3.309395092732257,346.363598679753,347.7308947912158,351.85435335235263,353.9874360760756
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,315.20053951731944,309.738025020552,4.227894894775743,352.4343148142148,348.81503008082933,351.3853590123039,353.64711811967845
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4457005457632,309.60712874251493,4.711080055780995,350.13452503388606,349.6094965891405,351.0255212626978,353.1257598267308
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.5444596166817,310.3443043923601,4.894115843331977,346.7346291544506,350.1620761798355,350.8715521705113,352.59394535049444
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.8397954881181,309.7219201639376,4.140303888787453,349.77313563870354,350.5253990460293,350.7707299346293,352.11794596749286
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.69171448993677,309.9733509780693,4.926784575937293,350.3648778109956,350.7226133959613,350.64665149579594,351.58507608187244
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.00922533968844,309.75467384374406,4.621375244536522,352.76319378998613,350.76249510246384,350.44944006068823,350.93683147366426
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.78704509291606,309.8536154230852,4.890901865470179,351.6807030668598,350.6534339680916,350.1743845973473,350.17602592851205
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.57301826564736,309.84927039523757,4.746959787589226,349.63599778931894,350.42216499362013,349.8644487495843,349.40673939527557
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.0647999259995,309.94798861669415,4.269586965285966,350.48818937317014,350.10668458954217,349.4295727881172,348.71569764714127
