MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8047479654384,310.2669296637538,3.444461801893935,306.24800050975864,312.7203255627602,340.9229307596937,312.7203255627602
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.6213292821992,310.1205441171673,4.300635107357856,314.8286844744277,317.8192244522138,345.4776468011304,342.36742336573894
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.21329705080444,309.97768747552004,3.9803417144990703,320.815233782759,322.8126096898051,349.138424223752,346.638195688162
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.7191098718016,309.956023393309,4.000073537248535,332.9075215780894,327.5597508979674,351.4123580181579,350.01069664061896
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.1409792109585,309.6489823271541,3.3566059490555586,335.7559184190866,331.90570875885766,352.34393996885444,352.27449482071034
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.59497782629427,309.6541322460366,3.9327674489924718,340.92939156770336,335.7541830556323,352.57366025543683,353.6213425866345
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.2777816872077,309.9162780583674,3.9683897076796386,337.1728899476023,339.0742734524846,352.70964222405706,354.33792771278473
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9434343334251,309.90710664743466,4.634273027341147,344.3046559153753,341.89221954154465,352.89271019305596,354.720023943548
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1076222991365,310.1145905519405,4.148976525383598,342.4407634939506,344.23421578473744,352.95397479551775,354.79295424962874
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.26190764998375,309.73463965159823,3.9033982124953726,344.8606806002918,346.1414795232742,352.8968358721788,354.6601796023504
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.5064022914701,309.7952653315366,4.280821482079897,347.6836835011017,347.6399850769206,352.58630937853366,354.2735354753689
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,315.02729567277805,309.89210034189045,4.664494651027862,352.22072100498866,348.73836788093115,351.8686622218724,353.5613950051101
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.8846103804483,309.87861469353004,5.634781004154368,354.99896289978204,349.45125835443235,350.95251297871164,352.5602478160077
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.72284078997257,310.137306834618,4.016937547437587,346.0191821136199,349.8425334826786,350.2850197701313,351.5398413039994
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.4431648042654,309.99450646929216,4.606385886824099,347.25526135414117,350.0311923642533,350.07997041815185,350.8462254193507
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.7641688223817,309.96920544835854,4.694103901461066,350.0241709861881,350.10464487563485,350.15444990326915,350.4210260890822
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5915479009331,310.1653494559741,4.274683841688415,345.97369526437564,350.11244026856247,350.2606527632766,350.1459527104643
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.9537202968197,309.87978463087785,4.135998742747431,349.5796153155191,350.0858715748399,350.2123261311798,349.9717590723816
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.7101406704003,309.96956179360865,5.449719870500815,352.421440715856,350.01298720031406,349.90180266882055,349.6998778162443
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.43554672750753,310.2400208407826,5.213791760254242,355.06711075964483,349.8723617435543,349.30707768317063,349.2671780753221
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.44750724650834,310.169521513194,3.961602709276184,343.74788500428417,349.6787017173483,348.80787483763373,348.8425656631114
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.63378389744344,309.67015789784824,4.970316663218024,352.07053281054993,349.49024818421157,348.72030468512645,348.67297752832167
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.83379814882386,310.1652191822298,4.048889598367177,346.72740392410947,349.3250084509143,348.72543993792914,348.6044703584306
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.6462448178829,310.13882336517395,4.881548769462277,348.79276294938325,349.2055124410978,348.7998116803084,348.6811268905713
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.7119063292806,309.633883342651,4.196589793548122,349.6884378693182,349.1335456197111,348.9533153813013,348.8154668363773
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.8728013511115,309.78768052748075,4.246144167937078,350.0600910139064,349.1015750630262,349.10489557293334,348.9591682549828
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.5691926279769,310.1222391323419,4.281466843124866,346.1112913465251,349.109044158101,349.35750475896515,349.1425910117017
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.53760239705815,309.6247773484635,3.8489446658565343,347.0833707706406,349.15890598053915,349.72047017620145,349.38483220961416
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.0441659766218,309.50247044461895,3.9789950890424217,351.62874326208265,349.22104503397713,349.8901516186258,349.5052318325616
