MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.06984829419724,310.2770480188327,2.454497294846628,308.7862430991339,317.13098091409984,335.546946192876,317.13098091409984
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.4848167783077,309.8188331316821,3.945027368807487,324.14256355905917,320.8367953326845,338.66024957249965,339.64479202617395
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.51011429041995,309.7107441297205,3.8452274772520254,324.9211423001379,324.47093300916316,341.5359816456569,342.58064852981846
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.88081094238834,309.94382303523355,3.6660052534653773,325.8254940312848,327.9826752981198,344.16995729005583,345.1910102417231
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4032358604634,309.48974936000195,4.493228337031383,335.03217405717015,331.32582436450934,346.4673681175878,347.4617035720609
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.91788843688323,309.9205136489601,3.789772912941167,333.9921460983579,334.44732753859176,348.3398057263381,349.31127768569377
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.45838358496883,309.89747461001343,3.6529605146850415,337.4884764375765,337.31285201517863,349.7538070480777,350.7916967072535
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6056762421665,309.64283146636234,3.846676471639885,340.7514827957317,339.8912244237869,350.73591521252166,351.88206978947306
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.09226334452643,309.66360932128964,3.7461619381971234,343.50356749442756,342.152969059181,351.31782021966666,352.55955083494257
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.4116648943656,309.59689550207975,4.405534057478517,348.75067757659764,344.0762239139397,351.5424701748209,352.83774105989573
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.0378001595394,309.8729408294595,4.122270073794388,343.35842096190675,345.6558911282011,351.5202843543068,352.7876934456331
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.7238761845999,310.2657765714861,3.9475929780570125,344.98072494929795,346.91408108462355,351.3003575733816,352.549868207344
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.78013943080737,309.51642366424676,5.087650013293503,354.5525230523415,347.86301961740094,350.9230291441664,352.0859093854258
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.16679572000703,309.4139266309258,5.223199227388008,351.30449646596776,348.5098109520041,350.5231660937376,351.37426052864345
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.59138815301515,309.9338093954372,3.765378970749924,345.2915934490971,348.90389361632435,350.13975108441747,350.6436259557504
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.8786544713499,309.9189352454883,4.676235436223591,351.0716266121323,349.1165573277625,349.76752511202716,350.05349917458904
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.27091389536196,310.02026955885384,4.056590353786379,343.8146609163719,349.20422471318,349.50899954496316,349.59003565232973
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.48652448697754,309.2969270210722,3.7403565245893957,348.12406344672155,349.22150728996286,349.4052699226033,349.29753098661405
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.45922964428735,309.6786433479234,5.308892607016372,352.0087866430347,349.1912871199418,349.39554748595344,349.0583226760728
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7702556768847,309.7745034105563,4.730461231976289,351.4344493370623,349.1257753151094,349.43918534149833,348.8371766446892
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.2125001085705,310.04524221870486,4.768740299368314,345.8356815112273,349.05631393094035,349.55386055991545,348.74964022989883
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.7005548111924,310.1589420960465,4.3055653431191185,346.88713863177287,349.02778184257147,349.7174547332616,348.9014533960438
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.7409159133089,309.8564918246065,4.097094897720002,348.1394941644756,349.06556942978017,349.8708561417604,349.2333692551993
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.70317117415846,309.6733382153136,4.1317011322465556,349.1181308875921,349.17558657553815,350.0314143158604,349.6653602748223
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.7216813183897,309.8510850980374,3.4703727711453145,345.2768511432216,349.3546960980897,350.20567876865994,350.15346321823
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.74074628646315,309.95173684960787,4.5938269784306405,349.5793799004917,349.59173865321094,350.3845186291969,350.6498705784702
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.0228066525327,309.46315905732456,3.3379201269113863,348.536535294117,349.85044617382255,350.54175830922935,351.00590575744565
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.43956255763163,309.5686675108935,4.920500101385694,351.1443526216002,350.086210458984,350.6942476368231,351.1398753725049
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.97889356058215,309.29133001407905,4.991215769895646,356.9559983247549,350.24797052970615,350.79876219203044,350.9721322736892
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.83102218903014,309.63275871931864,4.893990939668754,353.4022137693038,350.29942097219555,350.80315324274306,350.5305531726938
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.8667423565916,310.0531700420495,4.4969448381198305,349.44223859458674,350.25176181051745,350.75145754806874,350.0364905194373
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.91378713570975,309.9095297677545,3.3190254109171087,345.4308733705354,350.1442577242879,350.681012166634,349.65515033535644
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.6999740236822,309.72553605018794,3.7418557950219173,347.07840457509366,350.00874143966536,350.6347123296107,349.38679548707347
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.2261772829886,309.85865330686204,5.023928896562445,355.2672776763978,349.842415035794,350.59741654241077,349.0710864398256
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.66700879989924,309.4560500888394,3.657605099579543,347.9876194095345,349.6256049141774,350.5902001059658,348.60748267457836
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.0045807340594,309.7168707662848,4.793829478973724,353.6772418827844,349.3648956808909,350.6401908887746,348.122499402161
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.9683161824398,310.0342371241457,3.7475262902358564,347.07587878966876,349.0717542467206,350.72337021806607,347.6510970976713
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.4456565936368,309.62673813857344,3.9247710173292996,346.80092043783,348.77851708845327,350.8688041242637,347.3309434403056
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.18744557487656,309.1766533698997,2.8533809165015267,348.1952682544946,348.50886240356135,350.98025089181226,347.15171875287626
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.42919116642224,309.7267844273942,3.569417443666701,350.77999424991623,348.27080362582046,350.96272272442815,347.04924351687276
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.35528164495906,309.6029691826312,2.726426749528737,346.3376006764844,348.0712463242024,350.8763694243026,347.0277605791205
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.3199661954862,309.9871820300537,3.607976068274497,348.90149368602965,347.9293422267816,350.7995509683055,347.1739820330624
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.1410282039881,309.7329423527427,2.135751994106732,340.9645920710751,347.8589500129402,350.7639341000482,347.47800902185134
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.48076252679203,309.5877580034737,3.5031885526297937,351.4795007399536,347.86666392072664,350.72999682509624,347.90903570987865
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.50892762623886,309.7971106036629,3.037430378753411,348.05001117698305,347.92383589253177,350.6322906989623,348.24214090803827
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.99845356172744,309.95740834582546,2.7988048498012015,348.6111671252135,348.0135944511362,350.449771631093,348.519407202487
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.77932587385243,309.7972735542344,2.2355674521929263,344.565366170224,348.1262953339054,350.2340139981428,348.7681264347658
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.54102773968805,309.105956356492,2.6867604104946157,349.3850922373935,348.25069334873785,350.06731503167464,348.96550898845436
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.6056921604209,309.77137305136256,3.10050124210852,349.0816192973361,348.35636558455997,349.91828569726454,348.9683220399856
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,316.24398208895207,309.6592457476149,2.56021758215143,349.73055097769196,348.41549779481494,349.7029408914752,348.7603865533867
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.8796974659338,309.2047225399475,3.1649683017345707,353.7735317402311,348.4084768072371,349.45159289355837,348.36725039976193
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.782364742898,309.5348020974791,2.924645989890867,350.1906195474483,348.3330872711727,349.2481195889174,347.8875241082031
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.66622098502853,309.70688796502264,2.5271989509101638,346.2987544626647,348.22487044082106,349.10656269231185,347.5814623087042
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.9295212940666,309.7184949440163,2.001217747623715,343.95706061816577,348.13602743127353,348.99992098647476,347.60526671693066
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.1136137812889,309.8193857715431,2.510469344469558,348.0190943268756,348.1033918879763,348.90435924469386,347.9078263773177
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.18268118517125,309.6497777223497,2.140274935201247,346.48213912719467,348.1350942380967,348.849842231031,348.3252995714821
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.94236393820427,309.65303232745185,2.4112056767015027,347.2025384105077,348.2298090336541,348.90134379438547,348.79780094891555
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.3939990814112,309.4799087724208,2.721372233727288,347.09462353083325,348.37437259183037,349.0810110708241,349.2398525595801
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.43849089948753,309.9489461393562,2.969280507048789,352.08785743095643,348.5448277389938,349.2506444248206,349.5630499262434
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.0991140086397,310.0015588640643,2.668648551500312,348.1450725876227,348.71322711864053,349.34487958848234,349.71681339396264
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,315.8751362138753,309.29386322982367,2.527507217398282,349.21936607405337,348.87051365163927,349.4352002634217,349.8055952966515
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,315.9821708116312,309.68748884776414,3.5400371674175415,354.1222841910435,349.0101122299601,349.4868549446576,349.83784030963085
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.03735282743617,309.8299374087962,1.9623579958632535,343.7363247995486,349.13455156469024,349.44056997949014,349.87006059697046
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.5633963664899,309.6112504359337,2.380800946415536,350.2775929143958,349.269964085226,349.27463749399584,350.06668831371144
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.17124739466465,309.5208375652817,2.578432437071711,350.0899895997616,349.4187653947732,349.0547635637445,350.28867406684356
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.38798266411254,309.45304450113747,2.751295677510735,352.6873539694558,349.58230353669535,348.8779961934982,350.53041973462865
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,315.36249885450934,309.9714610320786,2.255442469500781,341.82742419709325,349.77234572473003,348.8246526813069,350.86286044122613
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.23522593538667,309.9547930228031,2.5448839125641305,348.2764831080311,350.00854761779243,348.8424865173055,351.3476271991355
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.2536910151445,309.26796180531016,3.4075657361090506,357.0238143051799,350.26395817471,348.8213956980949,351.6926264842871
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.58008304954075,309.86393723818395,3.2230293267379393,349.14365022492734,350.4991904362469,348.8198362812503,351.79664609740786
