MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1478256232514,310.03334894120616,3.3335505300705455,310.9906378461453,316.9992924152999,338.0177853079857,316.9992924152999
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.71608047852266,309.97418406878126,4.1516053567707125,316.7594327843956,320.7441540332615,341.50684971168,339.27665868745805
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.91412719262945,309.45819307261354,3.8248751023614007,329.7148130268704,324.42400299129497,344.4596458480935,342.5417513982698
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3310895223388,309.8292856871572,3.91255388936335,330.60033468088426,327.95653597954623,346.7787826496518,345.25899585938475
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.63031580978907,309.89844641188245,3.253663688256433,330.47612699617696,331.29163773675634,348.59240539880136,347.5342084706036
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.15195248460407,310.02016909374106,3.7178505747744337,334.8122510537181,334.4036324262278,349.97908942892985,349.4575372409018
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.6420270122607,309.64210840250297,3.430701181642323,339.38447033985466,337.2665038151389,350.988682336203,351.0035050587782
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.5428835121186,309.6006113901453,3.3803718147682393,338.7739655595805,339.8590047424262,351.7204994874836,352.1799720110916
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.14819639525484,309.77588048893443,4.486865007517942,346.10512124115166,342.17254651538053,352.2012168490603,353.0485093968921
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.23062992434853,309.85375655632384,3.810803209904258,343.5707590613496,344.20131781279593,352.4302206579971,353.6267939221868
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.70428426106105,310.0823389903517,3.7186790236179914,344.9724924215999,345.96226478739425,352.4654150981538,354.0422382070845
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.47583895404625,310.01337400383363,3.9940209023988453,345.005340419205,347.473016521246,352.3920321620601,354.31691615145365
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.98257033509014,309.6522875061991,3.9484412563163804,350.24498265355595,348.7397422105141,352.24816822655623,354.4066720163081
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,315.14893472001216,310.24040187651207,5.4462753471691325,353.8497690123222,349.75341974993097,352.052782841981,354.2363932679745
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.2191537905673,309.72576248988355,5.167801997084915,349.4077601173258,350.51744873112506,351.9847657228894,353.8639330091879
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.8539135885166,309.69327722715286,4.442875157576549,351.33334867968716,351.0624781324528,351.98539735203843,353.43189889806166
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.7733962927172,309.9660660388458,4.5373953836368255,349.4955545986749,351.41904077225934,351.8718264780006,352.9605838759362
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.3131275241361,309.862465883411,4.589361538747866,354.0329380632757,351.61450350205575,351.5998986141012,352.4563813893609
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,315.11957512654067,309.76518771699966,4.419489632600965,352.58645368979444,351.668106495864,351.23408155707415,351.8984832649551
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.5884044880713,310.05475695694093,4.191639121848749,346.3071518498441,351.61316624815083,350.964273961518,351.37719730168584
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.66366375722134,310.03873357846527,5.296787334311408,351.0680622685617,351.48427527250607,350.79930378005497,350.93019464320315
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.09627248630045,309.5565918615435,5.003728310088236,356.17198799236303,351.28237722817613,350.57760106377077,350.4121452955822
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.80636985730746,309.7905192220582,4.811592634167545,351.907874675885,351.0050361717111,350.2656022895245,349.80444418720504
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.0739446287969,309.68558266831894,4.240376590274219,351.9674682836338,350.68236591766635,349.92648969876757,349.2777033754436
