MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0828639398849,309.90822617503386,3.162416405179686,311.32694642632447,316.344389687608,339.82647371068185,316.344389687608
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.84855964434524,309.86436907000865,3.321454365974469,317.8210977050236,319.96183195542136,343.4823152752892,338.13558035168296
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.693380991991,310.33121381180626,3.6285019686424484,321.6448707288502,323.5286820567857,346.1777082615104,341.1689507231887
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3747285032077,309.6824079933766,3.9679389387085457,332.06075104140155,326.9779571545937,347.8282970085176,343.78495020225654
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5478858773528,310.2792976761804,3.934108135255354,329.2585089954481,330.23546782540984,348.8426731978835,345.89199058013423
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.29820734313523,309.9986610288856,3.687040096601371,335.8762972807733,333.25443524783327,349.40618014353316,347.5856475669036
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.19635545621463,309.9609455229377,4.368811528837859,337.528678907997,335.9940377111388,349.6904738811827,348.85638677573786
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.88487306779706,310.2006812586781,4.195429846736699,340.4726507534674,338.4307830209902,349.7131659439775,349.7622989288182
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.00133664517745,309.93238030320384,3.5699523153981367,340.62228303235963,340.5581274962911,349.3419981520629,350.3699477182064
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.34756529750297,310.2127645352158,4.186597431779674,343.64821766080604,342.38485047051205,348.823191176751,350.7511207483902
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.20825775865666,310.0042872862139,4.4291159031041305,344.8662224998405,343.9253197362581,348.4922942328578,350.94011548646137
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4715776320627,310.16628597045764,5.0287492679972825,347.8460162360113,345.20340875417594,348.6001608127029,350.9981113848631
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.0963311141909,310.18869499798967,3.5714754406474394,339.7612695004955,346.25502436120973,349.2461260232566,351.008248033488
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.49994841762987,309.5109811331771,4.714176367321592,351.1329161354304,347.1239458406503,350.113228030573,351.04246638161857
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.80190382786765,310.1890595700274,3.914496926834307,345.81872610553245,347.8236345090529,350.55288522131116,350.9735049711776
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.85860046184035,309.79816853516144,4.318747299716448,350.2104631895385,348.3793773776898,350.58487984833425,350.8773622753696
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.507822131741,310.2550051548712,4.1594824642150146,344.4006918252517,348.81304175861567,350.5309123731514,350.7592144480579
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.02691304498694,309.8888664679926,4.4567718450186105,351.37969102109076,349.1479181560177,350.1802043151483,350.6480519501069
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,315.09266241171895,309.683150209486,4.017566963044357,351.0939079802514,349.3859801520308,349.3383207572149,350.45013003386407
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7950865509069,309.84326658275097,3.772401589834339,347.15833403338127,349.53896453173184,348.5885443616211,350.2210082354225
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.7551156622331,309.6911430426561,4.208124107249041,349.6861649835534,349.6290933001224,348.32675305154174,350.02968061966567
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.5109422028874,309.77762633561696,4.213981132161733,347.5509832218716,349.66641711547334,348.5640592695548,349.8318012864496
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.69818799911667,310.04324554619143,5.300523564761902,351.30790152136166,349.6542906062639,348.9712846164128,349.6006875571553
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9187981032643,309.39321603664996,4.104366292256074,352.03264222282377,349.5854761781657,349.11521248315614,349.28165638824015
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.5868122095856,309.87059496486967,4.773967096438959,349.7005699886596,349.46363460220476,349.1311027149392,348.9255447219213
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.93349252640894,310.32350968197113,3.808799777526452,345.45971571636096,349.3107510204461,349.07864170422715,348.6342138986131
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.63267733564976,310.1679682134169,4.759777381183179,348.0626019866154,349.148094922687,349.0321284644077,348.4254795434295
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.595066106682,310.1785476507906,4.4714531047376935,346.6617667027171,348.97143574604,349.1635539964562,348.1816667050402
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.8176824448673,309.66887636606685,4.61924426029726,351.9692647321965,348.76006450778567,349.1552642368673,347.8066257594729
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.7468749549208,309.98948025558286,5.273373922738523,351.93124276284715,348.48210902800093,348.8681642926875,347.2134917723692
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.8343855588312,309.5712638641261,4.4726849950532355,352.06408430012874,348.12762551625616,348.36727124821357,346.4862379380129
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.71556224463905,309.63104291465123,3.808847150499873,348.01624166653573,347.7195279281919,347.75261575754485,345.79899232443347
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.9014158718587,309.89952499029664,2.8515896301204395,343.0608743650827,347.31131215175424,347.115999066888,345.3577021845871
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.86021163190514,309.6627454299341,3.064391735068208,345.1238603498421,346.9578435940708,346.6540287807241,345.23856927765985
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.55082038391987,309.532706354993,3.4263584832605494,345.7461543488916,346.68490043127014,346.81071108124814,345.3369505844373
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.80543756709494,309.8724719057371,3.2570910149108605,344.66999473907384,346.49860926382206,347.5716515076459,345.5653162838688
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.43838229050505,309.9184837155413,3.9038900941980224,344.95275836540986,346.3934587028986,348.7517241548459,345.8593167771472
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.87322944362853,309.7612109191941,3.6163168648451323,347.3992889962648,346.34872788095583,349.8714289287607,346.11831225330087
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.98679717446,310.03499014665505,2.9398964709441175,343.332336503514,346.3334335030604,350.2540497715517,346.25351101599495
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.4994253709381,309.7456404974451,3.485345102460422,350.6696056591287,346.31621642217993,349.65785417209713,346.22489820870265
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.39549038970387,309.69588304896996,2.982978600242932,347.5999193954954,346.2553615799256,348.39781327697256,345.9274927501148
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.4066257869401,309.7280171267554,3.8392983561171503,351.9820783313653,346.13387626026656,347.25375304933823,345.46837320365194
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,314.76269019523767,309.78472370816763,2.9683588409475288,343.4374650929582,345.9592120749775,346.8730978028987,344.98537587310943
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.38395694696,309.8538059162925,2.787711795910279,345.6612928118814,345.7736763521725,347.01093775299887,344.72033290945916
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.24943772902037,309.6381178524508,2.173222498106852,342.1603027860351,345.61274955075095,347.1968855718604,344.68269904602056
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.43573915937407,309.9062092814443,2.2159770679902913,342.23467628923515,345.50183347114194,347.5115412545318,344.8499305827354
