MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.74066318480203,310.3366591974161,3.9154203871838975,304.7498438666099,313.44704348157944,337.80723524928857,313.44704348157944
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.2294247065497,310.18833174983325,3.786490150453734,319.1436047093723,317.9291381608502,341.8766100234993,339.45102282995344
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.3502910941273,310.08561201437664,3.7345641738396838,320.80381910803555,322.3198678172048,345.06850152432276,343.29183401638454
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.66515030825343,310.2230146471803,3.748956196064888,330.0650723713004,326.53385786979345,347.3835998741495,346.5516629087723
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4846525019759,309.75911384397386,4.147396283354363,332.8617294468308,330.4833702093905,348.99738305109304,349.1386530441526
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.34437006625166,310.296089347127,3.4043066614803354,333.45304285357486,334.1075322768031,350.19172988696135,351.12675384653454
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.3442391129105,309.54137199379016,4.156718541379175,340.6758982203249,337.3676817466876,351.0954507057837,352.58691846792016
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.54770976504295,310.0999462956074,4.92820106703836,340.9340359228059,340.23065700657367,351.88898626532426,353.51905472945657
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0030712029246,309.69270858987113,3.972320207611844,343.6454487086965,342.687104921428,352.44208414144595,354.02703903896327
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2264033265266,309.7561018198925,3.2115590471861104,341.53012635253145,344.74036388855,352.63575457338544,354.1681496344179
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.6173961569608,309.32340078384556,4.357625093583461,351.59909178498924,346.3961501790931,352.4414925609186,353.95663507985273
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5507477043119,309.65847554480405,3.76745863839178,346.61519005854996,347.64820629697465,351.93900543178717,353.3339400408814
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.8686768362661,309.59486391154877,5.018413148245874,354.40344540351657,348.51997496630554,351.2405159380533,352.4588788937517
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.53246695418545,309.94672182528495,4.564868113440886,348.0367036274317,349.04736506577734,350.48547873335707,351.42045170987205
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.032343139663,309.9903356317521,4.5843336642100985,351.32343910431297,349.30480817110697,349.7518332427196,350.4596007039721
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.3481014673656,310.11980862248765,4.485590361891694,345.3319531272445,349.3736542027102,349.1663247773777,349.68175283461767
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.9367816991456,309.93678010213307,3.6581109158816676,347.01833436926967,349.34067051680887,348.7448011194933,349.1933478157022
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.78223890502096,309.7172170287325,3.9959393546242965,348.7904353886359,349.26309992691705,348.39039700197895,348.9173127452646
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.58821157663436,309.68262747646264,4.420989770741883,349.49931212684726,349.1734411285217,348.29722255934394,348.7745951450582
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.5162098760515,309.9547010641739,4.564714691949225,347.87089883983055,349.0972248761463,348.46898630901865,348.7588392183776
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.75416590358435,310.1339803709017,4.502188746994289,348.17687867186737,349.05927295104755,348.74222057642515,348.8910485862836
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.3579265071967,309.9057425465961,3.8821401100459143,344.4025295807344,349.074616426007,349.04237138340966,349.14254349884123
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.0051834191712,310.06498073071594,4.3863407957955385,349.8728663867326,349.14138604093654,349.18364666352875,349.4367539391499
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.1168024514462,309.60777705561884,4.6132189459717186,354.34870310390187,349.22394183941793,349.0844862870546,349.58914798378123
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.5627794795564,309.7932973804495,4.785440039256104,350.0672143593264,349.29270023481115,349.18502312975653,349.59722629805793
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.2380197804373,309.8012590196455,4.592196097653447,346.9742037354605,349.35752321614063,349.7313536497514,349.64535176447015
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.5005528248827,310.17329156183143,3.9395678048787737,343.9979054356142,349.4387404823859,350.3991552097526,349.80077103100285
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7984407403556,309.72504350009586,4.553685513963166,351.22273936429013,349.5312279563625,350.72513933766146,349.94560917418255
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.2242643459616,309.6703719837603,4.180370376759175,352.76361732727867,349.58960913377257,350.49856589612403,349.8528473871505
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.88525336437004,310.147564316138,3.7880238876579355,346.07161187007495,349.5765726753249,349.9349717912573,349.517346028711
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.7609502161315,309.32604910870145,4.818970700442067,354.5206588223857,349.47431503518015,349.35306824734874,349.0056420714088
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.91802677564476,308.99477907414393,4.023681879605399,353.8930955450918,349.2546366729712,348.7956117618346,348.23746934596693
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.6177778524082,310.1495930043375,3.9318390306612487,344.8964767770985,348.9275536227881,348.35622373752415,347.39554540796024
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.8835135210283,309.44458082713686,4.172040010284858,351.8180862879801,348.53816090640436,348.08362679061105,346.69110308817744
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.7823684281875,309.71228577506105,3.2347144941446553,345.2680219796821,348.1168438532398,347.99895546716164,346.0910150849494
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.4278474481223,309.75533111016904,4.278528423737588,347.3805417058845,347.7051730765875,348.25247072581504,345.6972682612533
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.57367055276603,309.87931099353153,3.724037661868026,345.3115515722109,347.32958990987214,348.6850839241025,345.470180575171
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.2076927659596,309.5210351463939,2.6841142015255963,345.66542590631116,347.00548380053715,348.92548155847015,345.3763104759044
