MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.38690320467697,309.7545382837041,3.4654928233049316,306.545696908363,316.5069961106371,340.68976188802526,316.5069961106371
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.17111215957624,310.0707597274816,3.5059867856258666,319.15984582065767,320.12632422808633,344.2822745641552,338.2837060378778
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.91847662103805,310.13118222564265,3.150166388680324,323.77965537361973,323.6856114305092,346.6424669577547,341.316322308762
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.70369272005115,310.07152846991545,4.135271586508796,332.37400833763195,327.12108799385874,347.9545150638403,343.9262360957578
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7699457599665,310.19136699387093,3.7732810130563075,331.1131084410834,330.37359358211506,348.6204605894911,346.09166083437185
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.47009399756024,310.30242751725297,4.553281084564324,337.82716354562564,333.40556370837317,348.98256636888493,347.8876120648116
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.28555695956146,309.7567329844398,3.530862564456446,336.7211731849501,336.19192224846176,349.3370482683346,349.35055169653464
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.3394253232406,309.9702678260556,3.497066668254908,335.6891954603622,338.72633184615586,349.89046343991606,350.5585475303112
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0689458474116,310.0876604327257,3.7266678931832384,340.7698905223468,341.0059166387486,350.3876236923805,351.5231598159164
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1796134465854,309.69372119656293,3.536478871597449,343.0140686662489,343.01608078629977,350.65098405507814,352.1791609770357
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.53550026860756,309.70619509752953,5.185714909291347,351.9373062055925,344.7382906697721,350.7102945280236,352.4968804171224
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.17154803684036,309.7043524189764,4.507199062137349,346.80083849526727,346.16088821161577,350.6544972152989,352.5012943138045
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,315.0964004001394,309.9887717063612,4.7933817032147745,352.61927599129814,347.3013133082243,350.4357617779638,352.3367523503303
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.452148370554,309.97408917819024,3.8644972547348804,344.5548789478006,348.19191051482835,350.1973010915112,352.0933108128865
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.3778105935223,310.15737304771596,5.235109120004058,347.8989533715524,348.8830905264874,350.2210655315116,351.89132675323293
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.8268517055142,309.9595155123812,3.9540935428751576,347.49291785415454,349.4151663466907,350.28949990009465,351.71952415972635
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.7648693547639,310.3654347471281,4.955703767865357,348.4349764895796,349.8190635571508,350.30622033629044,351.56230868515763
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.67017073921573,309.5404679435029,4.7292682495341944,352.19488333416456,350.11576533726225,350.35823361570294,351.394078435957
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,315.0691287098227,309.9174129201021,4.876282575215423,353.2073291929636,350.3209368012125,350.4159349869192,351.2048248766477
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.42823678458825,310.24998702910074,4.832042444008546,346.288788920101,350.45994974673243,350.6126821476886,351.0597288430326
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.6297751800704,310.1951189495401,4.243797229496022,345.93569126268926,350.56752157431976,350.9580946167742,351.03296613206476
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.17571414960963,310.0264826093718,4.486585200015062,351.67918629836663,350.6601500059463,351.13391430787084,351.06246272632444
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.9407089179698,309.69725577557506,4.388720830585201,351.6634962456098,350.7329008161135,351.1823894929203,351.05031401060995
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.46422530540417,309.8627472170557,4.499764729179476,347.8361081212274,350.7812104095356,351.33921457681396,350.9930673405078
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,315.0674985448013,309.64987117347823,4.195221225375824,351.9311444269136,350.8022909994314,351.4242575635908,350.8952586704515
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.0738184807118,309.59474991318433,4.774406288611097,354.8242117830549,350.78374481578805,351.2567252724982,350.70145690155186
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.9242084716769,309.732661091051,4.382568753003207,351.3145599268107,350.7187208128456,351.0011686059336,350.4283307843529
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.8941003687726,309.83495903753806,4.3070032657511,350.17898767826756,350.6180503075323,350.76910544077333,350.1654091900215
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.9680727015285,309.8130777877497,4.3742767763303405,351.0917783207258,350.4984810539525,350.5714804099983,349.95720773225906
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8588384414664,309.72334014613983,3.3822055567705425,346.39741156857343,350.3762001664001,350.4365689836454,349.81905937456094
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.956284169399,309.64014661781874,3.8338835945143965,349.61489097156925,350.2653734394158,350.36927726121326,349.75745362172256
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.80993340700235,309.7003584082975,3.8068599810178934,348.218833189743,350.1643766724183,350.3419016207381,349.69899456279825
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.01085722501443,309.3345701594781,4.802777219455185,356.10481841182667,350.0631567409453,350.2811860078658,349.59419339830316
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.29803571337976,310.0166119595192,3.855238142382934,349.76917358518307,349.94929682203707,350.12063451869534,349.41854282421826
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.0286344826474,309.80271667089477,4.415781489679082,351.73726970337464,349.83216944701815,350.09727583061726,349.2823414613432
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.57607815353083,310.12230627719106,3.647358153130949,343.6073291718433,349.72829091918777,350.49470617552004,349.2366765325955
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.65305719606005,309.6849375954184,4.004906582478764,348.1711217943394,349.65548179622476,351.164394444411,349.30770044961315
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.23007390066886,309.87632195014976,3.462506041857231,348.2364374565872,349.6077742398894,351.62971119916057,349.37749427977064
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.62617998278677,310.025426350406,3.6703274726944772,350.8850865890433,349.56592399086514,351.67334226914573,349.3615267511751
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.00925347946236,309.5010341669618,4.099382312205825,351.97498150310366,349.5051007534162,351.5748683096312,349.20406294084574
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.5173411363224,309.9392480210868,3.9124376076087657,351.8580535036685,349.406776645254,351.47590768522275,348.91273950372494
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.0700970289723,309.6672886530654,2.5806655527372038,343.62180193771894,349.2659179149495,351.40045703257897,348.54619946649046
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.1972699702265,309.1900885423472,3.951511137775052,354.1958655962826,349.0840459834817,351.3626610965949,348.1377441745523
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.8243371851093,310.0248916518232,3.4421652264659914,350.9191697212176,348.84784030098126,351.0879546302282,347.59444644644356
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.27894373209267,309.36099993735036,3.195844015958715,349.7921715423447,348.5606621657931,350.66234642988377,347.0045837706972
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.76078248211314,309.9945175738113,2.977282575731521,348.166867534911,348.24033451841746,350.19647512207996,346.46670417388196
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.42490617158904,309.5819933046053,2.6771229065756716,346.516957165928,347.9115251542182,349.70299284189844,346.0512514383406
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.63602272423805,309.4821938226314,2.671001863213654,348.07143966025365,347.59845015840835,349.2319637069276,345.7902271347333
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,316.02458309004675,309.5391873341501,1.9923620919791316,345.0515787436141,347.320205988745,348.690799830861,345.682401723065
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.5636980196497,309.2887551837524,2.2520198505032205,345.7531885685629,347.09413808667387,348.28768456547743,345.74116810084786
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.7456258235068,309.7089646203222,2.540930204873211,346.7940580605152,346.9277629305104,348.1652223371191,345.91779660148995
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.878868040035,309.80521874826945,2.562312310584256,347.1977118866362,346.8209195285871,348.2440221277288,346.16442491827866
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.6425376924464,309.7917664248971,2.4006317321596273,344.98628245306,346.7719650253119,348.5758937909616,346.46803386602505
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.55225559267905,309.46157714005875,2.8691371302649107,348.9400131595955,346.7788490530733,349.0987081019049,346.82196517323484
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.35156305010844,309.85241683927336,2.3248406414967384,347.80976318876424,346.83496903975646,349.46691292067686,347.18900987359757
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.8175904241557,309.69611012096635,1.7359829183372537,341.48919779246,346.9414667488738,349.6483988234142,347.61683729268555
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.1023572827275,309.63640419805733,2.063715650149224,345.57735124257715,347.10008507377563,349.6958007637639,348.1087444110581
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.45256422263407,309.66957112704597,2.5955051003476743,350.99665048833856,347.2904651259304,349.3923855346272,348.5015186761841
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.34748376051147,309.6543084754542,2.2355042034121304,347.9691558570031,347.48450046737673,348.7924137801444,348.71669932511884
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.62911708942494,309.48147752664596,2.4664952904364683,351.77886554315353,347.66771393095576,348.06372269197374,348.82693458561744
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.2233203252875,309.21718785629025,2.9215929043985502,354.0315363754378,347.83527293142885,347.47481512731457,348.88952541238484
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.17493714226697,309.717518029275,1.5390905035301703,341.345315633737,348.0052064017025,347.2738522096184,349.06609952921167
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,315.91819885611125,309.80377244213497,1.7854940187121198,341.9310908447332,348.2175257336317,347.4809799896845,349.5290697172566
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,315.97737273753995,310.3050427803816,2.8354048309075144,347.0650666448999,348.48581773830216,347.9199914020125,350.12138938879747
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.0759402577056,309.0522639656738,2.9891941950017094,354.4521009045819,348.7908221665763,348.25950033672007,350.62259739420136
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.74961852465884,309.8720137596475,2.099797929733973,347.9868708250381,349.1070426244279,348.2486602744843,350.9757160385797
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.06652863294636,310.01118895011365,2.4369094596103866,346.4461876442175,349.42885739509535,348.12471176553873,351.2981642240031
