MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8196018244314,310.4177431708059,2.6584308013894358,305.8722428602044,313.4451064122643,338.15338547062584,313.4451064122643
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.4105293936518,309.7302031422277,1.7413830129319756,319.40853302882107,317.89030616295247,341.4766882972796,342.6525695177832
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.2573768771591,309.9661573108841,3.622858938429572,320.74197408766526,322.25578861035126,344.39817553843227,345.6131300653664
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0445280779571,310.0727246327675,4.379024557127228,327.6859092297469,326.4701116617104,346.9529050066828,348.1842593972548
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.98135231527596,310.1916951622809,2.476740567901783,328.5685204609269,330.45580485238264,348.8002617105367,350.29446033216885
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.0275466578825,309.9246844897609,3.6660723624814233,334.3650692714598,334.13805156004645,350.03359318205105,351.8996677022852
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.5614134604862,309.86797283283954,4.785221474843536,342.2111198685625,337.4309515755366,350.7804926029873,352.8806685996739
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.05308844493084,309.69438530670806,4.7479990846759375,346.90141528668204,340.25550380343464,351.00071006473064,353.20214339656854
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0707503870306,309.9586419362246,4.2988989413880265,343.7053853265901,342.57988814134796,350.90543793808934,353.0351421490339
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1680926788041,309.9438989994881,5.605490036061715,348.97952221238916,344.43125584273946,350.7508238046719,352.6382166755219
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.21441475612386,309.9369620796859,3.7795602816999843,342.84602629481424,345.86524827630006,350.6275489561744,352.1538161616535
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.3006621142431,310.26486860657104,4.520506783361992,344.17900493639854,346.9670917473611,350.52288648254023,351.7611551516865
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.693464946135,309.86574002038117,4.5411391194552815,349.57877549791635,347.8032867017653,350.3187995431769,351.4211875175406
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.62468832578,309.7785876316487,3.8896112663466886,346.94074311988857,348.41783345720694,350.0580828264542,351.0665214279171
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.51911387578986,310.0035422621634,4.75350611104562,348.2848258496794,348.8598813677809,349.9332207060109,350.7603536537056
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.60790991471225,310.10507749665,5.045322624408772,349.32176903846323,349.17003442636735,349.9685207825143,350.5018918438211
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.7354996885053,309.90018831810215,4.2691064473715885,348.5587781833449,349.38231583883794,350.1167817155858,350.2939730021727
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.34134551537085,309.86923531311146,4.223850901311726,345.8718712248853,349.5293118784096,350.43064352385846,350.1613082783393
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.57006402436195,310.12235451569245,5.3268097154054805,349.9039954064932,349.63126639706536,350.74458519928794,350.07054366109315
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.8085404053092,309.81648389835624,4.846925472806963,351.8978766127728,349.6808689887582,350.6801607089979,349.89527946504603
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.17842350003457,309.82059411857523,3.8821831366367188,350.2365402246284,349.670174839078,350.08900879500777,349.62375603052044
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.0621457268264,310.07926753656574,4.1008160259868145,348.97266396614447,349.6088585380096,349.2133298398556,349.3414478395398
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.76828203076474,309.94919372453415,4.886657461112241,350.91907468063266,349.513576049349,348.5382253405311,349.0958148932781
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.5620059526652,309.8580068011285,4.269892745469118,347.6373698357158,349.39994344008153,348.36417074314636,348.8986389006354
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.2892280708709,309.74813125200416,4.86147289840969,348.67781757428946,349.2894272560042,348.7033576394663,348.7983646003669
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.6958835858663,309.84261880741747,4.16544545841955,348.2082972659326,349.1921380400565,349.2339926899263,348.756265883342
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.6038061543566,309.7095935909994,4.226932683836603,348.6420861191143,349.1087607864338,349.66950862575374,348.73175639975733
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.9470557923806,309.87602656790665,4.400716445161778,350.68241918568054,349.0308802168176,349.9019225757757,348.67516179969107
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.8151287839524,309.82131388209086,3.771740535639509,347.40844076228495,348.9479047468808,349.9529962428117,348.5647923499887
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.7928037757989,309.7987578891472,4.344796604356129,349.8722870440538,348.8575922845091,349.9772019601804,348.435846188676
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.9192049998784,309.206187462067,3.951367460516919,352.3685666576764,348.7513630933938,349.99587061300736,348.24943075887995
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.79394327238947,309.62021291944455,3.8774322228433586,348.89224556739936,348.6317758334373,350.06244370334855,348.0599963802184
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.7122342771284,310.2183246746965,3.1255417557530247,341.6440493702053,348.52996606362495,350.20486266364185,348.0375246394877
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.4018733192848,309.4594431388958,4.041577201054097,354.4287248241017,348.47302741573725,350.242629820407,348.1945889545563
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.8751778211953,309.71455706705734,2.935011538104426,344.27157968395863,348.4493419725671,350.2939473999786,348.33231384366013
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.76551074271873,309.6327680111024,3.6883610761197247,347.77054602139333,348.47045088128704,350.57489880250523,348.57576373995806
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.2728742576946,310.06141463794074,4.17537604909033,350.7897007051574,348.52710285043844,350.79076047634356,348.8124047077447
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.16251728020393,309.89881301931877,2.7163436650554527,343.81055691814674,348.60148878337947,350.7877052872466,348.9796163210843
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.34839688951746,309.3539782300891,3.815726031746671,353.5464692478707,348.6822605319289,350.60185411747517,349.0966699571865
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.65739707842073,309.5662565447418,3.2070990658182907,350.99833291246154,348.73622173031043,350.2336377307221,349.01570294901717
