MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8020493611953,309.8318057086686,3.0368532338665197,309.59313609714434,316.2649096640906,339.34829056941464,316.2649096640906
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.84921957181035,310.00629717773165,3.5262004144524433,317.06178017656407,320.02401285442284,342.7216293352707,339.5566808414884
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.9029162625855,309.672851187578,3.268227580102746,326.8162264778663,323.7225991355024,345.302759634935,342.57641258144514
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3223460922827,309.7569799025291,3.3114864489477456,329.3717132506466,327.28782760460547,347.12573689082836,345.12421357460744
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7007930799076,309.80463973519414,3.765717083975996,333.0924499067437,330.66303939446954,348.444222542784,347.24258248399354
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.9265846947043,310.2416273527623,3.1381961306111483,330.09736611858705,333.8110830206894,349.41934116716595,349.00415234310196
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.70466920097505,310.06725920616515,3.844383345995149,338.8278246550951,336.70619142761154,350.06273429186774,350.44632035621436
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.65356456841374,309.7522881217011,4.395288944165451,342.3766775814049,339.3080938636247,350.4774962689513,351.46951629161595
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.89515895654307,309.99840952303015,4.729003848356092,343.66065072698757,341.5875571568505,350.8167352984895,352.102621129744
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2800268969226,309.90866831048953,4.205611617186683,345.13487926730994,343.5385300401292,351.0495509563802,352.44222591987636
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.13573519697206,309.8710669965012,4.031506364877731,343.70033122045186,345.1731999940551,351.2308003107653,352.5710647264844
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4398614812418,309.849228661632,4.061528969009723,346.01853086318545,346.513587483034,351.3507299366685,352.5421875028698
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.820829813435,310.0968252046569,4.747001215036297,349.81834747786394,347.57497029503793,351.2943834447255,352.3295946520564
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.1868154794622,309.890948952231,4.372449525500067,345.2246058027691,348.37092341495264,351.16088954977994,351.9302931747034
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.0176690423281,309.45190892851144,4.439025624364011,353.85433800556683,348.922527357511,350.8309137840266,351.390201184074
