MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.9300672882518,310.096770198596,3.70928152676096,308.60493922663676,313.3676688506138,340.54583008672796,313.3676688506138
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.742634138392,310.05869856980996,4.141373604462553,316.3167643769065,318.1253398603222,344.8153167349968,341.6284272082237
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.12596329635784,309.6247737647489,3.02496676344005,321.0150318922897,322.804655617295,348.38763128092745,345.67920948606746
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.64174656481373,310.2113877641015,3.5331970691847,329.4068783441692,327.30399040428904,350.7669841298702,349.0570327722519
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.2421318010252,310.1393668929185,3.547086810880062,334.1606419841759,331.5040174812497,351.895652646179,351.57502326526566
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.005735598147,310.00763482704383,3.926899998212024,334.4811406677388,335.3093371921514,352.4941426966549,353.27734242589514
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.64705978497784,309.80479486259736,4.4769310972441465,342.2655815395508,338.6552400945892,352.8159812877602,354.26676558842314
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.7882561486535,309.4642012775368,4.290487140788977,344.79381444985194,341.4846348427557,352.71458223498,354.5357582372818
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.7476715998284,309.89400903130723,3.9725884966957725,347.43366427751107,343.7840686283811,352.0774257767794,354.2755461707059
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.3906280179178,309.8890033879517,4.484435699455468,347.09514711901124,345.59294443045616,351.20979407237763,353.76067333201837
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.1743987168775,310.1142443102936,3.889252212641324,341.9442426689615,347.0007181940663,350.6680038396464,353.2945503896727
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.84268470841835,309.99592815278646,4.241544247748262,348.5932981365894,348.1087131018192,350.33797450471644,353.01556320195095
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.47229249167253,309.59342651710534,3.875392026858132,346.95494713490683,348.9712181873472,350.24092156886894,352.75718093416947
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.1301534081566,309.9700873527222,5.201318319267546,347.18893451764126,349.62928212445314,350.5498739733263,352.49518832937304
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.1262384973674,310.0642408067379,4.971685578558702,353.0558282854226,350.0981123102938,350.74051633203607,352.12710755689466
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.58581059670394,309.7295966222071,4.562042418132774,349.76046022408354,350.3701716917071,350.65483328040756,351.5424267350898
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.98455530891096,310.03415905343394,4.950695358447661,352.1609400794824,350.4605667317554,350.4999529078818,350.84910231827007
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.8488392992265,309.5495367330089,5.837385365106338,357.6910970358191,350.39012677154227,350.337389467147,350.0875350587264
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.4895389294906,310.15599077796315,3.7705815144080317,343.351521315878,350.21447561112154,350.46955230402216,349.4591558247428
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.6428402342872,309.96905958371775,4.705654918562862,349.2114346206155,350.05123359640646,350.82045669141377,349.3480026894447
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.80709205183746,310.07234213015414,3.7650327424665933,345.89655877805285,349.9638914074963,351.0490293305367,349.5868428243516
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.05368796406,310.28790031514677,4.4744235108630095,349.1946236167585,349.97909069496995,350.9790578513131,350.04483734423434
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.60272072287745,310.4107734536612,4.209080763448475,344.28211039562154,350.0773299650926,350.7049412264244,350.50314011282364
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.3267111009407,309.6289734709516,4.987066889954011,357.2403233833703,350.205582866373,350.1402751919303,350.76277296689915
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.9704737176543,309.641060367701,5.072330256166272,355.04233859838183,350.26716321966717,349.3721916312808,350.5355062029078
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.6075007115246,309.7138326084759,4.2138032431980745,348.5867559841225,350.23531780403823,348.9155895452698,350.09600465008083
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.5546468739633,309.6138144734562,3.989590792561076,347.8727738565762,350.1464389848979,348.8170131681582,349.7557968452153
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.00533050910224,309.89764967181645,5.254688468688255,354.35257009306554,350.02636497468967,348.79710304280326,349.49570715510106
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.5786308866241,309.9133934951843,3.7829463642323615,345.40122843054075,349.8843860911834,348.91078120927943,349.25283378734645
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8921386547578,309.4368562982382,3.8642349720798084,350.4908707197201,349.75699332013255,349.31913741171627,349.18610552455823
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.3119782859919,309.8119092644957,4.849835832369594,348.3842446136069,349.6474825406827,350.0967627842576,349.15253102699165
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.4463383323339,309.4712578861439,4.707777671242442,350.98179857739086,349.5519010546835,351.1040519684737,349.11554247463897
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.13273016782784,310.18117055276514,3.7586849362744132,347.3474784692454,349.4588456941564,351.7289898852199,349.02902490278615
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.0969207020523,309.823572961725,4.553599982312242,352.6560610007914,349.3629604252466,351.8809416221844,348.91421828550926
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.6408950288946,309.8387302032033,3.6753374398454306,345.76235921178414,349.2492898858305,351.91815008177764,348.70961030920614
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.210064726481,309.7608357319212,3.58542212958367,349.342189301449,349.1224104491245,351.7331470051334,348.5107909442133
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.1319732931554,309.24067118429195,4.085977762841539,354.169650262008,348.9599896175165,351.1419720609123,348.16469118255907
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.51484994240803,309.85630116592125,2.6970798682550656,345.8435631921685,348.7464044068427,350.26088370812556,347.68392301472915
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.3408193537115,309.5325760141913,3.458358683157554,350.6982825642581,348.5128505680454,349.4124714278252,347.33282804469803
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.78633504090186,309.8992909993745,3.280699589878723,344.5241578588395,348.27965113250826,349.1019971280651,347.0831295822861
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.0589948212688,309.6985089098106,3.904543212110878,350.2685711104338,348.0725016863378,349.2327699563184,346.9929938908857
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.31625160734256,310.0863879154444,2.72709524262441,343.826210267182,347.88965868018926,349.3596353540716,346.9215078111998
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.3601563764158,309.71426223225444,3.0461614429905586,347.66064801276525,347.73186792668656,349.3762843236193,346.8826304137401
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.457694422309,309.5341309573278,4.096009473698676,354.6284405259595,347.56344019835865,349.34488240361816,346.64152095534706
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.18620848277715,309.73321649865693,2.81467591210403,345.29203679615426,347.35569189120406,349.3834750561751,346.19834995301807
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.4839146132979,309.693127941429,2.4250864593289023,344.75586474447476,347.1473096176168,349.42172308024175,345.96564344185504
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.64902035612886,309.78498166695493,3.525408984387603,351.56630031468364,346.9677453123787,349.2898116126369,345.9317825658834
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.68184462197684,309.5973933571117,2.1964333842442345,344.65266240663385,346.8283200169062,349.0899814374811,346.0107780694356
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.5908758448385,309.7615529437799,2.5540476748312084,345.8227667804801,346.7760114767823,349.0270000478313,346.4649029258827
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.5278935955861,308.9482617537865,1.5109652777572715,341.0058831678761,346.84475586420325,349.17942990301725,347.25830352824875
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.57781674808535,309.3946010591832,1.960676287072066,343.2708175636612,347.03798914104107,349.3892469579851,348.2098850367443
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.166876844895,309.3573587566501,2.8185592183177617,352.4110195228855,347.28674647338784,349.3371496234424,348.8035214744562
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.64126747305454,309.4996670388452,3.4408239151324125,352.54710445084345,347.48136185031376,349.08825676978915,348.67263007546285
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.232738419089,309.5177008135769,2.8241536209350406,352.0640209254482,347.56837486658685,348.72305266998865,348.10272228868484
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.93695399043173,309.2742587722298,1.8972739220769508,344.9236837201646,347.57138567199826,348.325438252429,347.58992124109085
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.70916126475316,309.9668128825931,1.9648009189178333,341.6419231219194,347.5666025644181,348.225607855792,347.53711997916776
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.93101452558045,309.87944300250217,2.969049977065506,349.62878638456044,347.59923765464526,348.2823340116963,347.8003772752073
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.9339031278004,309.45544159930114,2.715976506487691,350.06182741427926,347.6517958787118,348.26001720325337,347.9753767064842
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.4288078439641,309.4943807247069,2.335076890780879,349.7665330393475,347.7186535777807,348.06718562683176,348.12938003444543
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,315.90291816457164,309.55436736714876,2.2425274670868753,346.2530487920199,347.82956126090266,348.0150386150074,348.50838234769805
