MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8566717404078,309.9501607006748,4.238901146608784,309.0530247060418,317.3084217867587,340.54893445659,317.3084217867587
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.96627619340705,310.1143300825737,3.206337296727005,316.8984818288006,320.8685652464899,344.58973378406967,337.7649183244732
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6719720335773,309.89569869139837,4.596802443724307,326.30000293987433,324.37457062481394,347.5545043402845,340.97398533578104
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3840347813196,309.93478304945836,3.2875839705376677,328.6427890108567,327.7581791531202,349.40265576925003,343.73786687782825
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8805733719191,309.9896196597172,4.598872042307177,335.5455736044144,330.9558031601518,350.2635368733574,346.01623081844696
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.3972200828249,310.1340556476364,3.5023690346749454,335.1165889745994,333.9140280552785,350.3795950935664,347.8077098193875
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.57941600483883,309.80393197664114,3.998162160348879,340.128934615133,336.6001284042782,350.0884137655676,349.17756110274905
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.0360100728259,310.07957742631663,4.028684680413653,341.72048048029296,338.9944611891478,349.71171384973877,350.17008982933595
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.5653388904725,309.6641435330833,4.109282000666825,341.30201923845004,341.0956415594367,349.6240188540977,350.8714182223999
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.10938267147105,310.2472902264544,4.277442014138153,342.0680902328759,342.9170978418701,349.8250787613611,351.3645510682242
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.3162301016748,309.6740474680455,4.484002369189211,347.92091912791625,344.4749929918525,349.98301250862215,351.6774945801093
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5519369397391,309.67804725189734,2.9367244189437285,342.5850819095323,345.7857492827257,350.0736002520556,351.8258131751444
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.3107272701893,309.60740615001106,3.4926892600217205,344.1420092031651,346.8756386587947,350.2203850844573,351.8793762268724
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.5888702674925,309.9003497195977,5.193468170228764,351.0714379814308,347.75869905651984,350.3644476264268,351.7979513951847
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.7607763770848,309.7411821424863,4.6349528099874036,351.1941237157764,348.4380173941735,350.2857606110147,351.5364371803668
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.69642179870914,309.896294674865,4.37979581146252,348.766084264441,348.9301117125134,350.00974874677735,351.1706747315433
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.9269802833496,309.81442212708964,4.763651686555617,352.4099832761414,349.2658415675712,349.5874622235278,350.79333263585704
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.8736957810502,309.89855699437084,3.788501604016124,347.4213178645369,349.48137295458895,349.1612742290104,350.4619151955006
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6278208283849,309.5773083467493,4.111956808098392,349.0994178706575,349.6233473418206,349.03961018838567,350.26922736530804
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.6545101933335,309.79505051249953,4.090155248512221,347.8985303799848,349.7327194230494,349.3033210191122,350.2300577973201
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.4953693401936,309.9148541916862,3.683272000951834,344.4246962007393,349.8443827685974,349.82841584321534,350.3515179530785
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.98677162888515,309.681655560293,3.7929610743824704,349.38399717382146,349.97979280421214,350.3304432406563,350.59341609989576
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.71905081607906,309.8839198309172,3.798960112241857,346.5534073468199,350.1360098101741,350.704596382943,350.8417562420837
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.02759148055986,309.6854110281708,4.623257175531267,353.31849466371307,350.29857333448825,350.9974167403238,351.03049025866795
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.76094076224024,309.72303090990494,4.364983251565107,350.1981221469039,350.4409751929676,351.2329569618499,351.0801868876305
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.8116795668889,309.30921646799055,4.304765603150165,352.7358780662625,350.5450594924406,351.4555975779799,351.0113302383311
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.0079986395941,310.0118683906673,4.436317998582691,350.4200774669061,350.59696003116085,351.48309349701765,350.8293435469367
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.13201402076373,309.95561315511367,4.733003434599153,352.8293412154584,350.5912532682755,351.2762024668259,350.5656630921301
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.80710645073583,309.84186072852975,4.874661440699717,351.8348572918081,350.52628124957874,351.0331367411999,350.23380321256
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.1115875565359,310.1050408586889,4.926896918774052,352.5182935633619,350.41058986576,350.80419656827723,349.8864865596258
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.08233459397474,309.5601780518383,3.684892110650543,350.1338413475688,350.26241891597374,350.5997200465093,349.58550861156914
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.66589680076055,309.7010551677357,3.69248845129352,346.7755778715471,350.10973319021593,350.66620352398706,349.40537488769075
