MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1671432326363,309.98585690399955,3.1889593322756387,311.463697001007,313.53725582832243,336.3590259229316,313.53725582832243
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.4398139581597,310.26051976550104,3.507041166869935,311.79345848379853,317.8237102657512,340.17975629657764,339.7375034088191
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.3673076091751,310.2140830169546,3.640670002888627,319.89345269617655,322.0815983597624,343.5972844364769,343.4088565969632
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.5632574323926,309.8939576541931,3.006566289462479,329.2922119635607,326.2416666526355,346.29161868825344,346.66519048516807
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.07600578816675,310.2097539237165,3.1609487665937688,324.4385417503376,330.2165176972756,348.4009762190932,349.35032227826787
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.6076847985936,309.70788594742385,4.476909971828171,342.61240490492025,333.9253051143423,349.94158723991103,351.4447927757945
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,312.9852901921542,310.0533560139529,4.095993198284368,334.52253348670934,337.2695922293245,350.9366979905559,352.7976163456258
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.1004562079725,309.72135022303473,4.558424115375105,346.37783898777656,340.1914968103488,351.4841715391098,353.5562096428657
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.9235674733921,309.7473861549465,4.892264070831329,346.1047501017386,342.63914509956805,351.57476857079644,353.6964331497938
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.23778474394845,309.3651463418599,4.171260648665171,348.01074905515884,344.60004329284146,351.3944064022207,353.3724904526074
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.54036919541556,309.394662744061,4.951727043469288,353.0945644563552,346.09797766169225,351.02339434032996,352.75021487526504
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.298866812639,309.8625820180649,4.453481743092516,346.49779328126493,347.1940128918183,350.69582147755847,352.03584057387684
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.3864096771753,309.7814772129652,4.089699768434704,346.17871370771826,347.99669251876196,350.6176038683723,351.5291959166691
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.3290551445866,310.1849193347108,3.288107017565906,340.1554263926496,348.61826198166705,350.8473074703452,351.3457422909887
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.25369568354586,309.9402423818424,4.911884353834477,347.33356599214795,349.145556217946,351.36086254170544,351.45395948257413
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.2352722021706,309.924323692055,4.931770821240742,347.3727727704972,349.6074453033921,351.95486563278484,351.62668778971016
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.99427610387124,310.15164392852137,4.794026544945688,350.8785424583792,350.00504663946396,352.27101482782257,351.74284409145605
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.0635885365192,309.83204438118514,4.151433165047781,350.6499052857973,350.32420255816163,352.15872312230266,351.72035920965897
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,315.03133792135196,309.75201650596784,4.172847902801383,351.00001622762176,350.5532066153907,351.77878791712067,351.55675101302774
