MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.54164196393225,309.75274444196,4.9902129523060585,317.69168267859646,320.78618963845935,337.90871552056046,320.78618963845935
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.04994930461106,309.63661988342506,4.476451515172455,322.7359020198765,323.421569103737,340.7049208215822,335.5085296666323
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.644705246395,309.4436639243651,3.6822988201319036,327.4287421213242,326.03791565459653,343.17279876465557,338.16361858191027
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.74135678146723,309.86969566001,3.9434037589041187,325.82750852403456,328.6148599677645,345.2546990945428,340.66688422750354
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.80731554720444,310.053380375039,3.8626197467970753,332.53775548031456,331.1340991439894,346.85832628791724,342.9996049746529
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.12719409275564,310.4233445282097,3.472350676871803,331.37347064792556,333.56907074323544,347.9549812838698,345.0887611607666
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.74886878067804,310.20317437079785,3.4002613168492757,336.72196146911404,335.8938367879053,348.65745882651436,346.9073686673987
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.29288014505863,309.7196361083115,3.5314827358549588,336.9945983747141,338.07598346477965,349.1241172839443,348.3955047432447
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.1711773117697,309.83372453624247,3.99891988436216,344.0417350012524,340.0831320687465,349.4054978556047,349.53150199359555
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.03904100229,309.4658137387173,4.47422108775498,347.24599552268023,341.8833598169024,349.5068974651618,350.3003308363427
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4158370956164,309.97437707330124,3.55459562949681,343.0214406014597,343.46462994254216,349.5119715994672,350.7961316399329
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.263960362908,310.09330156150537,3.576137786294844,341.44188086978926,344.8395866168845,349.4905556058292,351.15368591106846
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6837948323886,310.10957951596055,4.50655376432438,347.8534462969756,346.02106398984523,349.493540331341,351.39202229969817
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.309362960331,310.189381719366,4.6329347948939565,345.1257047484075,347.009833878613,349.56249442273105,351.4614630580999
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.1685187017542,309.48016101417915,5.136927103672361,350.56329786258135,347.8086924176641,349.71148141047377,351.37516011152667
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.86564267750373,309.9405741296544,4.033876935002259,348.20156730773346,348.41751988536964,349.792841727973,351.11748399102487
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5106997291994,309.6816578317523,5.140201582916996,351.74970525709597,348.84501308585544,349.757047696372,350.73155446611986
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.88276223837227,309.9501136674326,4.754150289782071,351.2123751112459,349.1046095639008,349.62220907255784,350.24673660458416
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.7270792712521,309.61662733345486,4.304884324688259,350.3557828781385,349.22310320528095,349.4093270824016,349.74366633461403
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.6649166234634,310.1550679071632,3.9959429091608545,345.4392623464925,349.2396139866002,349.1989664677012,349.31212070068483
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.57230584345405,310.06329762796935,4.20181776564832,346.1849119132681,349.1960676161305,349.022988277661,349.00477673116734
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.7997049028894,309.8622689373908,4.015872403713201,348.14773794290215,349.1175049083731,348.8567043501418,348.77208500984597
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.69435936699165,310.1347956923199,4.664841759059929,348.3672776605873,349.0123438983052,348.68558583967103,348.5492209824904
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.94542794779096,309.78126882757783,4.4187520833711975,351.3187666240671,348.88155335612333,348.51922850462586,348.3039679269875
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.56241409662675,309.9346613792024,4.18647514200063,346.83892984933874,348.7250019376315,348.40486804018207,348.03073639066685
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.35997922719633,309.9534121061817,5.206379127468571,349.05832314443956,348.54969361388567,348.37602980100576,347.7675714928828
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.9842230286352,309.9115370816423,4.220643551079603,349.95846866233666,348.3580864075562,348.32267871160946,347.4962806865506
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7818923753371,310.14977063886096,4.771087767465315,349.29331665646106,348.1543672044793,348.2253231531784,347.228698547825
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.0653208068342,309.9990246856757,4.2816256017558745,350.2390273557099,347.9506801075761,348.17654236358965,347.01392110119843
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.3071512821513,309.6908163119961,3.8889420093972613,345.35965746135156,347.76751734194244,348.30128471710907,346.91376305628063
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.42872122539484,309.9091738170223,3.709029197975233,344.1327371055628,347.6331655997783,348.62507706656,346.9980357143525
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.5578744037948,309.84954959973953,3.026408057194675,342.18324711847436,347.5651918452469,348.9938525014218,347.2392813603746
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.1058790147534,309.596290383885,3.789884594747566,350.5925618152438,347.5596203021295,349.26423000243466,347.5325366828312
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.02295903294646,310.15104309502334,3.7146589450054104,346.61873048325157,347.59073103255844,349.4039542356397,347.744011868523
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.8044319324829,309.9935847296941,3.2501186110793023,343.985701743835,347.6385159581899,349.48025712107307,347.87710844554294
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.92931950056806,309.3638463226155,4.007515422144889,351.81499537303256,347.67851058896923,349.4700768898674,347.88088956019396
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.5062546290583,309.0418753536543,3.4467479327684942,354.12958459387147,347.67493434184667,349.29269567908364,347.6565896090716
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.8973352829402,309.57370007733414,3.579652520221392,348.4025206660358,347.6111335292173,349.0276693410042,347.27928538156874
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.455253014747,309.6895513979489,2.7880644529451892,346.84137196356875,347.50084992588586,348.7713456442284,346.91918576192967
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.7667324733802,309.766080349993,3.4291715084298233,345.8275123124019,347.36668372934525,348.6016411177266,346.64934754352225
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.26559628824793,309.21210286613314,2.399256285046596,345.581575007955,347.2278880930335,348.553474930801,346.47596019937043
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.2302675060681,309.35034603386725,3.070355054083238,348.8602186304326,347.0953503037254,348.5870341433835,346.3682561324074
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.11374343236736,309.6204439651326,3.469798634343326,348.93074431261863,346.9736706952667,348.74706488162866,346.2979612317933
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,314.9685044402515,309.87551126760275,2.6368089816944362,342.4013531485115,346.87473569464726,349.0297628164328,346.31866990349437
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.4474569690819,309.8356952071305,2.640261413744846,345.23669165937673,346.8154930602328,349.34602074364176,346.4785670896507
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.3487006008069,309.6404309787573,3.073655029711759,348.11475895539206,346.795575251611,349.62947871795825,346.68098593751415
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.3271449387662,309.7004757647947,3.52514280037919,350.07704807822176,346.8052534293503,349.85900163727933,346.8615664253203
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.6401222954996,309.61029175626953,1.9513913657049033,342.64128907742855,346.8416889136753,349.9544956524354,347.0559910183881
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.76519789680054,309.36714855006016,2.223404753550983,346.2184966240067,346.9121324730909,349.8712887774762,347.3303670590946
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,316.04983121006484,309.65275841715305,2.3025335665350375,346.99338192296636,347.0097738144174,349.61416970690584,347.5938873030973
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.9606751424799,309.4434531508684,3.2419769473148925,353.5264387033338,347.12089112443107,349.2424736783446,347.78949680043434
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.1430796608049,309.93472643193815,2.136949999716763,345.10122349956345,347.2373444737942,348.84193156597473,347.94106351125674
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.93282181547335,309.67327138152194,2.32508274658257,346.47765737355246,347.37419567407574,348.523211037839,348.2032680810631
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.883730228926,309.8905731917133,2.1887170795773763,344.3716924894178,347.5435057160722,348.3756363696647,348.56998890125436
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.83600089588197,309.70386762008656,2.598452227719839,347.660536674699,347.7485430406205,348.4066286166075,348.99067787419995
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.69951883769517,309.5567569346023,3.002804312982574,350.0974567389632,347.9790603721315,348.57403146472444,349.37309778777393
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.26569371341355,309.5095598152544,2.138361550303525,347.4338610185643,348.22342103762395,348.77781442643834,349.6976764807903
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.14741237990285,309.7794783923984,2.7356857730070097,349.84210470363803,348.47749766487493,349.0115784700834,350.005850230155
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,315.5052620974308,309.17515722425696,3.02228444504583,350.97496965631046,348.73748393740004,349.37092547930297,350.2961588777025
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.02718155758447,309.61885811994614,2.56694799131023,348.83512149726596,349.00640104766126,349.7772868408094,350.6125795462259
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.11213677269916,309.70588457154,2.407892701527666,347.8132880572835,349.2972976600118,350.11465860904923,351.02677188374463
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.3792036796116,309.6054110680489,2.1785891308843963,347.8966339551789,349.6232900163262,350.3924263390723,351.5498771005407
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.03999623468764,310.35760374106945,2.573545071706884,345.61496991459677,349.9897498193425,350.6834412933813,352.13904231287796
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,315.8248120576061,308.82419607841246,2.985747073800754,354.1443930191364,350.3894290916574,351.0274924568786,352.71218677585176
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.26165571593316,309.82060064089507,2.057152765391412,345.5502842757269,350.7997856633218,351.3116316450142,353.1597241352701
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.1760659283665,309.5232525539989,2.687812257021929,350.8415306743652,351.2036113413853,351.4618529823593,353.4990117753859
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.2330181637997,309.2292041878437,3.5726803598441754,358.08392309813695,351.5662937957136,351.4593051147664,353.60272192929506
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.41942880077283,309.4198097225038,2.958785780954969,354.38585742065,351.8530425585744,351.27560943728923,353.4437086748122
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.59082235993975,309.73263460702486,2.4580007007459543,350.45963553224357,352.0569860034447,350.9702183695988,353.17504072446684
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.44161228531794,309.7585086407937,3.4485449297020736,350.0651483526507,352.18613220942046,350.71948614929073,352.8861552724334
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,315.8095543637608,309.35724217679405,3.0551133071976166,351.9815983499938,352.24257992637536,350.5018709561338,352.54537745251844
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,316.1991151538758,309.52168370744715,3.067248176533291,353.41155355859104,352.21820370698913,350.11588465808063,352.0886449113352
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,316.4272558680184,309.8152306320744,4.1718157820129536,359.47541755871214,352.1029290515265,349.54617633107665,351.49498456177275
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.52251542445487,309.7804013994697,4.434553443879317,355.2252730235272,351.8984306851033,348.97081811890996,350.8264992893467
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.6452123198664,309.49228838189714,2.8211886379400286,349.0103886146936,351.64000520950736,348.50138532745893,350.29220585190984
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.49862447267765,309.50574166890823,2.576694200868051,346.6378092831322,351.38079340108163,348.1251030313453,350.0360878450817
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.81474237105493,309.82027446351395,2.949791812225614,349.1547423099006,351.16213767690704,347.8479077636614,350.0354332176142
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.27765346740205,309.3874328851487,2.784685309216417,347.277947641958,351.0020410321322,347.73246196754116,350.1841079728592
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.1937869528164,309.1968201289765,3.6077358087318143,352.37144981769666,350.90219813350205,347.82433837345724,350.39732179095705
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.0491570201068,309.6612259788811,3.9951006714547432,350.8360232408397,350.84904533537724,348.04993510258174,350.5833366246356
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.09902842962583,309.37006090316385,2.5841218460572812,345.17544371066504,350.8311344537608,348.3205221413121,350.74268557934727
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.10564980414273,309.23001924182427,4.415362517509294,355.62350422810096,350.832827165459,348.55280156102316,350.8410814937679
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,314.99673320919277,309.25180463038566,3.804384100923609,351.87988152096113,350.820843764125,348.690053190326,350.763116511297
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,315.23446991319025,309.62784934601774,4.343371870249234,353.81864621798525,350.77630430842794,348.6970484078732,350.56414650070695
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,315.22239034759883,309.6714429895651,4.236867712648873,353.00342491492546,350.69226024194285,348.61006669274303,350.29589678564497
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,314.8542699597128,309.47166377881973,3.671351445757134,349.13734796852276,350.57712517414103,348.57162435263336,350.0388115954457
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,314.3776055331734,309.0459784845928,4.392982627506266,351.8059523854168,350.45003610288836,348.6871226499927,349.86027646854814
350,314.8437450052123,309.4174107142857,4.341028067516647,352.4728017059696,314.57706230155173,309.6030644502577,3.8737770149004302,347.57399780648996,350.32806188137107,348.89014179468876,349.765663354526
350,314.80525470617965,309.4107142857143,4.383314442652914,352.44344854376106,314.84894694252904,309.846785552993,4.022110087539133,348.588813708796,350.2294871466043,349.05983999364724,349.77747838906834
350,314.7693681354952,309.40401785714283,4.4194154112768675,352.4017222830903,314.78006938400097,309.67157693748084,4.188760352705012,349.8845294063846,350.16142453774694,349.1831139061963,349.8507847351075
350,314.7360812870672,309.39732142857144,4.449078176473112,352.34743947968605,314.8801160615624,309.4392782926543,4.920342273027597,355.0617619417243,350.12150256488377,349.30178902400155,349.939994806124
350,314.70539015480375,309.390625,4.472095024824816,352.28049911032764,314.42136919764664,309.678871531513,4.198064868591853,347.4750918600037,350.10951671895276,349.4843044517392,350.05518909269995
350,314.67729073261313,309.38392857142856,4.488304780926247,352.2008763743183,314.44796319443793,309.14711322020423,4.045482831424576,350.13181424613344,350.1419198472195,349.74861338928383,350.2883894579567
350,314.6517790144035,309.37723214285717,4.497593936013012,352.10861756749136,314.71036498349895,309.6651827984504,3.5287961576337388,346.4988034893804,350.22962126863257,350.00872022719864,350.6248954169654
350,314.62885099408294,309.3705357142857,4.499897442806825,352.00383604017355,314.78698358960855,309.66038384377055,4.030211753810996,349.30222601318474,350.37719776600017,350.2367926491326,351.04008079439257
350,314.60850266555974,309.3638392857143,4.495199171008851,351.88670924535757,314.4383950443283,309.7442684594243,4.394866157429707,347.98432440458697,350.57340052953936,350.47204652725316,351.4514593931493
