MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.14735111068046,310.28731593808567,3.489680008273231,309.0783511358778,316.88455862222673,338.68386681241327,316.88455862222673
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.5937511913854,309.551783301295,2.7133112857269475,317.1608346728253,320.59853934461535,342.24047547713093,339.6141282465898
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.8174542211069,309.81827776609197,2.8936779685230185,324.3945840670658,324.25367839440395,345.2691976625321,342.6641730073857
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.34898269841676,309.8472459012095,4.616137048583656,332.3543592783005,327.77520509156,347.6108238853646,345.23525235827054
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5921001001967,309.907899759989,4.08297759606602,332.4971825438593,331.09034436820565,349.3897877690457,347.2922615026017
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.2124235476276,309.8969302461798,3.811670874308685,336.31744876471987,334.14957035337176,350.6373356498841,348.9103277827104
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.56206659788495,309.9182182567422,3.7975646828202105,338.5893943704106,336.91784012504144,351.35539688418515,350.1228916207702
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6710153265387,309.96781998935745,3.4655012310357414,337.8225671168575,339.3738628212493,351.61005148043984,350.96950247238374
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.73535986030896,309.8299836782333,4.326370625640406,349.2179399335306,341.5048947581349,351.36020924514446,351.4730997740169
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2165540725397,310.0542732025006,3.8024539296182147,342.2556957933686,343.301913432911,350.7908043276149,351.6390249187988
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.9263870690719,310.1649172323736,4.150052141649326,347.7666326760197,344.7889655333061,350.1797705211034,351.63906551262954
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.1637639979034,309.9599145805279,4.923942594156162,346.57771378206274,345.99771216762963,349.75909107891545,351.53277065810414
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.0543167520224,310.0495337040169,4.290278991975284,342.9810112668857,346.97320900222223,349.67330559073093,351.41883435402224
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,315.03694814305294,309.96729250468996,4.0498299662750945,349.24094534310296,347.7620396290429,349.599826830615,351.3423905626902
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.7148320989031,309.7343533153129,3.642539401960536,346.6721034793136,348.39450754779557,349.46292163024975,351.25396059999844
