MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.07616565313236,309.95447618925044,4.396965260409602,311.1336265023461,314.31274197384437,337.4794650191629,314.31274197384437
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.7841949986582,310.2820636275101,3.336883348611354,314.4115901002582,318.20478882629754,341.23614567222666,337.4114508286314
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5378444835847,310.289816874586,3.2749550243872507,320.17828520493595,322.0601825130281,344.371544455469,341.0051013458774
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.45719625651793,310.01730938584444,3.9242270794101297,330.31967867371657,325.8149342279246,346.734313360804,344.1676524979586
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4675145692113,310.1775324881801,3.5099948928292246,328.2978301609557,329.39413025857874,348.46837439724436,346.7751461089661
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.2412819374858,309.79461416118903,3.748794881562997,336.9481097766792,332.7469645902442,349.68156722602134,348.90020988945133
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4738217436887,310.1311151565002,3.8024002740292,336.66862075775333,335.82955650508865,350.3821161722289,350.541478118007
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.1854684751852,310.134810155543,2.910034680409775,337.90972878117446,338.62454773810197,350.6760385018825,351.8185441575922
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.79239562366496,309.91009621945915,4.025423483986218,341.0589993787422,341.1255474690373,350.7886258277943,352.78719147081614
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.49782851146034,310.1271097047463,3.9335748213127317,344.23194880106377,343.3228201727961,350.81873989877323,353.4367175886646
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.49562759866956,309.9412539630031,4.0137135572843885,345.64922833512804,345.20651510910506,350.7538044324211,353.76821592164384
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.3156104438938,310.2069894873903,5.3863761357552695,347.5711288664978,346.77321314997135,350.76065746311895,353.8136248318961
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.5296609590635,309.8901761352465,4.441097135660745,347.8946102122817,348.0250696185456,350.7695577462022,353.5992179359004
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.9460619952166,310.0239113190726,4.894970693678731,351.7385106829657,348.9698559936552,350.59379362314087,353.14889296680064
