MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0534677545521,310.65448908919427,3.7145863274396653,305.1950713777953,310.75156481981054,337.35582599794736,310.75156481981054
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.9934220826191,310.2815294444085,3.7758604277812866,316.47186914371684,317.1636567480624,341.0599544422221,347.8838154049682
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.91473546664656,309.7655100222975,3.789724704300244,327.56567480894654,323.1193184734702,343.9325424151155,351.39768333345387
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.48378062340873,309.86976445898324,4.345243300090282,332.6057308779735,328.1846417868892,345.92588643120104,352.0299080307004
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5607285654533,309.9309921664389,3.4381323064751257,330.334854392307,332.2142801956706,347.24817372224265,351.0331166049073
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.53840853145834,310.0758328028544,4.142671950460623,338.59661160053406,335.3345033031842,347.9812349429933,349.79709358632846
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.31588418583704,310.28492869305836,4.385689160059032,336.28553287563517,337.6738003683677,348.3089487853308,348.446163346866
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6313263894744,310.52047580353786,4.166487024559892,336.4428182795951,339.49184275229265,348.47609004098825,347.8217543053163
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.20719611010844,310.21474656527863,4.236525536522359,342.8285773089637,340.97668038292034,348.46878756161425,347.75603515786224
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.775794218304,309.90079302171694,4.263322293933423,341.84344548259264,342.15900394011203,348.46659119642584,347.5457221369673
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.30174286471674,310.2225458664751,4.570759140902228,344.6370644725772,343.1237300489005,348.544156540238,347.5146617808104
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.28371978190484,310.2249650260348,3.8583656360571323,341.90339892364125,343.9839813431095,348.63992474033955,347.89768413059136
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.490533809825,310.1334123270724,3.7416407920573196,343.3726804105465,344.90193183423963,348.82043380745284,349.0744724168203
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.31468623580855,309.98553214740946,4.368074906661407,345.51426368101176,345.9279205663711,349.1114062254917,350.5830739806483
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.57233140556997,309.86202926770983,4.026360544816801,346.6863552153169,346.99679008399846,349.4316367176021,351.83417678839953
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.78554636177915,309.9443985157657,4.411024975831872,349.2085922871718,347.99651618746066,349.63251796106346,352.5072065878467
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.51694998860546,309.5848887216609,4.105454808925691,348.2915645607413,348.80912873800565,349.7237796284276,352.4639968266036
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.93391713245035,310.05154801505324,4.324433120305513,349.21617595923067,349.3705790908763,349.64301127133666,351.8882658721988
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.89329747068354,309.68265426218227,4.435599143464192,351.632516726456,349.60323753636794,349.3440744422654,350.6440773310984
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.8059705334648,309.8605033883083,4.976712765658307,352.1014186944767,349.4414663249915,348.9630955223907,348.71869994400566
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.895555007688,309.9523427660651,3.7434858638893425,347.0551004784144,348.962101964943,348.59953351547574,346.8208756639545
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.6709923966286,309.7484599519179,4.455909284199403,349.80555418586954,348.38632517919336,348.39230459571996,345.81401762667593
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.8641537081822,310.33714517409993,4.667462011810887,348.29449840012603,347.88771883285517,348.4192069697925,345.6592001109408
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.50787161272183,310.3095824511311,4.003195748146148,343.4727666326818,347.6958848160808,348.75449581280907,346.83806385947156
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.7256286585192,309.9691106705236,3.5158211813034868,344.8575436759557,348.02464182847797,349.40313928430663,349.49461309663013
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.42730879397527,309.6068971232138,4.386058634790137,348.7181631620667,348.8242196688019,350.24063851122037,352.39693697856217
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.5082798694184,309.62294676339377,4.495759749871837,349.61940509756244,349.81687186469446,351.02852722055525,354.25202007451077
