MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1037227028655,310.32736173720366,2.999899571005357,308.5394087803188,311.81914995073976,339.0331551804987,311.81914995073976
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.54511711134467,309.6762984019152,3.241207439437683,316.65358440309444,317.62847628349596,343.1855336732423,345.8109288407497
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.46757385773594,310.5430133511376,4.610810280215091,319.3604696302424,323.27576898779597,346.69593216557035,350.2542612130335
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.47497133626524,309.8228746059334,3.9101326108991463,331.7192652855978,328.53768370754364,349.1539166101235,353.33284608802165
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.3308408143831,310.0235698673044,5.075769813904236,340.1901569389697,333.0853201415603,350.4975145159613,354.2669159387605
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.1950540005694,309.64065679841923,4.350359850880211,339.5995065879035,336.71464424713963,351.07178432531117,353.46143588698703
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.63054160173823,310.3370214241573,4.064313244290838,337.3256119700074,339.49217667928076,351.17534156365565,352.2127958554651
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9698726959461,309.83140658944427,3.8463835209680948,342.0935315703087,341.6137123477645,350.88622839527034,351.26912712543407
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.29027482750473,310.11241189459713,3.928987221247943,342.89702907771067,343.23345318768315,350.3538691325906,350.56360557898375
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.17857134328915,310.00094632074314,4.18667246410535,343.78598593250894,344.50102168272485,349.82625044377215,350.20678894662035
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.23250081278684,309.6788949308102,4.17123789031707,346.08108900635176,345.55363742784414,349.4896407451328,350.26736266578075
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.2894613590891,310.49482374685533,4.252552146735683,341.6904932191013,346.5075797488949,349.35424381523546,350.758047350836
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.2151631266162,309.7444427303029,4.2752731477804,345.9687700508989,347.45227854673965,349.3618263322453,351.64144931230993
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7779427803047,309.6620452891034,3.9297928145342746,348.7866669887203,348.31849526564037,349.3247585503486,352.1427408493947
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.3441220434247,309.3651785449243,5.064100740110529,352.3228382351487,348.9563175415452,349.21240387099317,351.76166703574074
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.6906140460818,310.0550756131333,4.977273197962719,350.0110376783579,349.2452979581198,349.0395452453279,350.5129701942479
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.871140050456,309.51340848312134,4.548635668096719,352.98510691931955,349.18031637916556,348.7551676921845,348.8956549509021
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.3116490983358,309.75229994035016,4.356029039887432,346.90360816800404,348.8365445732995,348.59160484494265,347.3310622869713
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.6384589142027,310.05814373748683,4.722342744840867,348.67375938077197,348.399397546983,348.6268431358106,346.4840396897248
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.58936077910863,310.1772108429336,3.8053706620861756,344.0303841874303,348.02563426515877,348.79436997663606,346.38625962965
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.5336273020863,309.86989508348796,4.80909194553695,349.45736709790685,347.8341146297696,349.15625027294226,346.99295566506333
