MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.7635041517023,310.09018983759034,3.0799491549638134,307.4255772125648,316.3139362316937,337.86427411971204,316.3139362316937
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.887571782728,309.9578920735629,3.376833688353151,317.5471319115704,320.0512372658585,341.419387268455,338.89434968858495
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,312.04008811813014,310.2578951506673,4.334945811878591,326.1924904799099,323.733341460569,344.2725801898136,341.9732498781758
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0511558359521,310.0312918021524,3.5028287727419047,326.1664639853405,327.2975809799757,346.49520646033676,344.6583981045291
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.9606018310091,309.372267563221,3.747703762934994,337.59348480733826,330.6874185652856,348.2164478337029,346.93294839118994
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.75515723320336,309.90877499800905,3.491594267809775,332.0023361735113,333.8511024416217,349.54167770752895,348.77629888939856
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.61893582020303,310.2133381667362,3.6397758557294253,336.62782874445395,336.76124386844083,350.5352587654036,350.28315892766057
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9124753562586,309.92918251710034,4.311201247292962,342.8094425730569,339.38983879690255,351.1933761895467,351.4293567495587
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.6488192946065,309.8577450505555,5.564951847502594,345.35899820861454,341.70990851446703,351.69875247595365,352.1994203796508
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.16111564771785,309.2821746425428,3.4509074714578096,344.80808304310636,343.71147210558127,352.04058027954443,352.65988587039385
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.44937759870857,310.27381096421624,4.70895865242832,345.86034083364973,345.4034430335303,352.11136453721554,352.89453144495917
