MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.3603593636377,309.745143195899,3.1686073139067554,306.5417865611129,312.6755892243905,342.99985649221145,312.6755892243905
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.89941574731716,310.24487456557557,4.6984215226533195,316.6403644892689,317.6636316810523,347.4992983196239,341.2753817775582
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4558297073127,309.98173785957675,4.206905854630764,323.1527752772808,322.5324750286554,350.6198939571949,345.3647103245518
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3761489271127,310.3984532748521,4.667859206557706,328.582947112827,327.1519766271524,352.3811583454482,348.62487025148414
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.04751639594735,309.96984015062554,2.782455314595369,331.24918863380157,331.4010974705088,352.818335141815,350.9841496061815
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.5919619303039,309.7744461173795,4.356472305353227,341.65225130210945,335.1783118991703,352.3066435625957,352.43446963709334
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.881664476015,310.18352098869985,4.549367618826959,341.73384859129044,338.40508972525237,351.4415195999347,353.0173919237417
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.408862256257,309.7936699360213,4.305728356306016,340.02092179869334,341.09451555781146,350.9368864618397,353.16901713182654
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.9488831608008,309.9589213872915,3.8450023788821928,341.1770510217231,343.3186506846066,350.7368037058191,353.22065803764195
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.774928959935,310.15533191476845,4.58810639438685,348.51777332825657,345.13976480706486,350.230559731751,353.18169913165445
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.19423458778664,309.9974519993539,3.959013546070325,343.05321968939273,346.60039460542936,349.76278131833476,353.0014977925438
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4410916367346,309.7208068294337,4.911085726346227,350.13719141207173,347.76772973706534,349.76002491995416,352.8489724335868
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.3798530317251,310.1049769496598,4.467700719351693,345.58820331775615,348.68235950985513,350.0874009076406,352.642119114567
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6272440958974,310.18681633738026,5.271108735055677,349.70532649968715,349.39381177627877,350.63220596908076,352.4626879343088
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.47570870411573,309.45747609881914,4.980633916628855,352.34828747420164,349.9210610628953,351.30752374712335,352.19176326579776
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.49610755717094,310.33309685608316,4.576947489375539,345.350140719563,350.284906871744,352.0005756049825,351.85260365666136
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.0041845932926,309.7949605871629,5.134146912563728,354.5438122805024,350.522174827602,352.300594274127,351.54678205057843
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.66432563632355,309.9286492732524,3.6163222271757105,345.143290585775,350.62780992804153,352.13818901440794,351.0856548751348
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,315.329196286743,309.7856230842248,4.584207148797673,354.5799419008853,350.6146160870437,351.5227927177938,350.55716767706093
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.8092729074659,309.4247278642829,4.50070696047743,352.8970615771894,350.45143389402875,350.6790795612223,349.73702188211274
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.75789193199756,310.0303099663606,5.3448746658205035,351.99602827043225,350.14751044921894,350.03712402145226,348.8084799720962
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.9120511642249,309.9930382093335,3.8656993284889865,347.47128535969904,349.76124072619115,349.4508167219682,348.04727674645886
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.8811661422562,310.0252358769602,3.741766115497178,346.5419705365384,349.37481076107673,348.86350720783133,347.6474371688606
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9944307762986,309.90419647855305,4.588653388612504,351.6104199113635,349.03843994662276,348.3681965996507,347.5236875094565
