MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1090458265954,309.548053067993,3.202415137403109,314.0819615534396,318.3398616397299,338.9528453051634,318.3398616397299
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8440201098455,309.8539688358247,4.169795088695564,318.84447665709314,321.5470112496783,342.180661983644,337.6987602380574
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.63791639913927,309.55229694108317,3.851349713072459,327.0320997140857,324.7249014490743,344.88300147830404,340.59297333847144
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.4838017543977,309.90038584752733,3.031252666292698,328.798341087202,327.83546604552805,346.9321615586936,343.23278634785385
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4860051706868,310.23491703457466,3.659697038374083,328.4308884810862,330.8483955948046,348.43919043661316,345.6233784663528
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.5282283616432,310.6083077651461,3.66024641817544,333.6142940378369,333.73725553069227,349.4802408823331,347.75974986206387
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.189626801353,309.7647630534175,3.4475661998860057,335.72666980068016,336.4664656391671,350.17369677733836,349.56701688414375
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.12627969126174,309.5578705079069,3.088581423828702,341.4105913148575,338.99666615959336,350.61552341483497,350.99613702528353
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.0914373971329,310.21440715392595,4.467368416503271,342.8026168502425,341.28780523366424,350.85827656203327,352.01703631773904
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.80881940589177,309.4882719080138,3.974857529841592,343.5688495016798,343.3106344478351,351.0955196085973,352.66657774792145
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.5733583503008,309.91984581488305,5.084072563632739,350.4329457612722,345.0449487802175,351.2399727020061,352.97439090602705
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.3425079567515,309.4974574390979,4.360421257247718,348.7027870194178,346.478762448752,351.2210833689877,352.967718897355
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6855869630219,310.0268850902213,4.546793235158699,348.53962607625544,347.62498273143075,351.07443574356154,352.7664842383612
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4256023653248,309.94259714410975,3.776477179958793,344.20069457065443,348.51225875241596,350.7991812706283,352.46128924733733
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.9935969339458,309.4761598467823,4.5371968319178,353.9825075666238,349.1708668085288,350.3629380972516,352.08164787140583
