MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.3492806136345,309.81025902573157,4.1346749507868195,314.77901155324787,318.9232485975107,340.32799977829836,318.9232485975107
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8519384395411,309.9082994347671,3.8152718132563703,318.10685546250045,322.0646703345425,344.33345771214096,336.910048663495
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4190634045959,309.950471750865,3.9829195655844645,322.72127760479896,325.1775978887687,347.6176534587672,339.8476054517058
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.4208818877662,310.4953051635595,3.7327730136344415,326.36354095298987,328.2154582738618,349.55360459064326,342.4876852042001
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.25350527938997,309.9763818011047,3.6591242292906854,335.6088694167068,331.1162219839565,349.86633000776266,344.6967992140715
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.6339356464557,309.83709124765693,3.850946694536155,339.77638812690986,333.8125494918336,349.0826460992887,346.38749080559285
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.53693086117113,310.29464623060494,4.610455909022116,338.5608773421953,336.2589316810473,348.19839349487046,347.6236694818544
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.1866027737425,309.7570926736379,4.296200046916223,338.59371332058055,338.44015947420365,347.93602290238954,348.5365124871598
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.8518925687387,309.6497601803458,4.240906560729945,343.89222384829793,340.35617401244576,347.98184329571734,349.19574050587204
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.2510034101938,309.9520581326152,3.66958817863385,342.55517783246216,342.01329498751215,347.7756999497905,349.6343034067399
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.3418279499652,309.8242974175224,4.1644855165203944,345.91656170162446,343.4325123136406,347.51126876015053,349.93808923205177
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.1637841642489,309.9638942538367,4.310096979552385,344.3713702297684,344.6429100633369,347.6874783852829,350.1724375058995
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,313.8879105083452,310.1280651271324,4.527828362012533,342.07788504877834,345.68366232887945,348.54747329184164,350.42146758495073
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.3183345424563,309.65852306292885,4.277713900700844,347.2183691690273,346.5917605211936,349.6212529534948,350.71013865617346
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.64763190730497,309.91726585447145,3.718911397976626,345.550979318322,347.3902886156771,350.3008603643458,350.9960597717077
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.79404159160856,309.8573002835503,3.821242896647598,347.28903438874596,348.09942548423527,350.5467553394838,351.2847971598882
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.4753265768724,310.36567173667186,3.6058447379229372,341.37247061788753,348.7318950695775,350.6571464280361,351.55550916919594
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.84174075754834,310.05665513001134,4.0876144630229465,347.5857871003215,349.28812303829073,350.619553663428,351.7550388336561
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.96137960559497,309.59630491567435,5.205894663007782,355.79419287198084,349.73694938732575,350.2871525134071,351.7153312529077
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7540709591822,309.4352447841669,5.4546712234840555,356.32005888641197,350.03919519240526,349.96308155613434,351.3652763178452
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.4152416045657,309.4477000756411,4.642597642913837,350.6520268251138,350.18416015625564,349.9138011564424,350.8185349609187
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.0228435021133,309.6568996877282,4.3096360547368375,352.1060321585021,350.1924312374494,349.8513813408231,350.228605888399
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.4833463689965,310.12768020580273,5.382982235151162,349.3997490946558,350.09454641029464,349.7224610755084,349.66587722360765
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.8332959183162,310.05524844835674,3.713266267577307,345.93793018179423,349.92838632797793,349.59698178818593,349.19857442094025
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.7589088380517,309.71136961516845,3.7477812331207767,347.5617185351209,349.72703103719334,349.3107545415823,348.8390424906202
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.8137044347994,309.8455703725374,4.481074178636044,350.29126173345435,349.5049535268279,348.9921598614046,348.5206647602531
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.7602016125198,309.90204825126347,4.938543904432935,351.36148125363184,349.26489684660356,348.76988331048534,348.1942554372605
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.5645559160519,309.681557596026,4.965502585005251,351.4836350258215,349.0126454287154,348.819511529778,347.87886454340276
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.7473487083277,310.1052544135174,3.8595580605778665,345.7191075190588,348.76549441371316,349.07744050625877,347.6444605521216
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.534366555992,309.91105595667386,3.9536040493817044,345.84104312750645,348.54957110316474,349.4305326175892,347.5603609565284
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.9640534808798,310.1040989440009,3.7933449856787917,346.85428361696955,348.3787215381899,349.6676684456574,347.58779850154326
