MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0468662231684,310.3727872917388,4.027245704960563,307.30947628583255,311.09640574073234,338.1536979949943,311.09640574073234
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.0448696999835,309.83687290934495,3.2542187059239427,319.4259081820293,317.35601381078413,342.0700608555941,347.41610495910624
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.367756498408,310.03848076255116,4.036800407183739,321.73206043195586,323.3353511719585,345.3980558965711,351.82859057479703
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.20937944066696,309.7048350860093,3.3017331962714245,328.8731896959893,328.84475317769477,347.9982799142998,354.89767408140165
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.90457362094776,309.58922003452244,4.403790272432962,337.9416746937726,333.635997189783,349.7511239137413,356.12514055664604
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.9312211833052,309.8237413726083,4.468127829792737,336.73598015947596,337.49907922614386,350.812319124934,355.510425514804
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.8280980751933,309.5982081026976,4.034866444365652,343.2661115904601,340.44775996810944,351.2662836025529,354.11719470224455
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.72577416943125,310.01392421876164,4.479426006109692,341.47540068665484,342.5510575529453,351.27118331661063,352.254620561453
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.22829652154496,309.54016192931243,4.305055140644873,347.4345735746642,344.0060308340975,351.1032453593889,350.69131337332846
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.00714876693365,309.82502666391855,3.4645374142353633,340.85120965600447,345.0361249444562,350.99489751813826,349.75166897931695
