MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0206171185818,310.0637495277456,3.4355021772616126,309.6950384322307,319.5733662116347,338.43306205748894,319.5733662116347
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.5359336979434,309.65776635421435,4.831754893245732,327.3992785040075,322.68608128013534,341.74899653677926,337.21548682847657
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.48956152971164,310.0481348577117,4.459407407466781,323.32289956095167,325.7448624138839,344.50855597284465,340.02292752646895
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.1118164047055,309.63317193197986,4.059034765599152,330.6313768014389,328.712018925458,346.76395332558025,342.56618911202054
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.6465219742387,309.7163369492074,3.925903094744732,333.74031426066057,331.54683971120465,348.4012867473903,344.7834128225729
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.27680948442526,310.118682228173,4.261566619159642,336.75364673220093,334.21597757153967,349.4023147641805,346.6688506324474
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.64366436552973,310.16653185188176,3.1115343102540614,335.17151918746487,336.6991651843253,349.880770537225,348.25879983957014
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9711117504262,309.89763948599403,3.797698293056401,341.5167281901639,338.9868282484972,350.0646630719765,349.59166080706314
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.6587625489837,310.02450308226753,3.648552620044286,338.0762818585853,341.0683613554436,350.2160481894826,350.6580105190608
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.12908877230393,309.5843743839133,3.688095195701553,343.96069019512754,342.9386950411607,350.4111111537186,351.4876921275027
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.19537633082945,309.83088568755505,4.630658454357128,346.6196840168761,344.5844395028929,350.58519445648955,352.04021622892117
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5061769039691,310.0615009174433,3.9816080610741085,344.87212255536025,345.99530033752046,350.72743079249216,352.3296613466515
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.20715024651275,309.7661348191181,5.101553018999313,348.8149305632835,347.16893115289275,350.8538263973699,352.39446059111737
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.67289545727795,310.07898964959134,5.077099491043409,350.0859934544419,348.10218335358223,350.888879012104,352.22891396539956
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.89089367430927,309.6753974173906,4.839477700145274,353.33316833087673,348.79926798423116,350.7345468069605,351.86602137429713
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.3836620207376,309.7243729314387,3.892769755234692,345.68529806109575,349.2783500874199,350.514537605457,351.3787970912987
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.6663557215758,309.7114303138929,4.942964490598813,351.9326381689598,349.5739323958421,350.2327266766662,350.86714482462753
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.792793230369,310.2656819636282,4.551210139825548,347.80708945703896,349.7131234293483,349.7541877349962,350.3215667328583
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.9856024449214,309.6970104815336,4.217054030053075,351.2166079743198,349.72692251345416,349.0802494412921,349.78724571417746
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.28052934966155,309.8726616294616,3.8844822363524476,350.6026753721089,349.64259633393425,348.3391435887717,349.27371280466997
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.3623263858529,309.76035296618574,4.342584444792935,347.1525315361699,349.4923671361547,347.90219721693734,348.8344161791479
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.36932480799896,310.22099013168696,4.288350010991716,344.123301701234,349.3114131949585,347.97323063628835,348.51735811710165
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.137509288059,309.56768893512265,5.023443164083714,349.3443704232033,349.12148052744635,348.3945964274328,348.2854087442748
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.5087741962062,309.48191509346896,4.976389219619214,352.41062984933296,348.92170684214483,348.88313204629003,348.0380847056093
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.583943909647,310.11607523155726,4.456977849512659,346.9225512718532,348.7104314387849,349.17724484817245,347.7697400351639
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.8318719820198,310.1725769976789,4.28959788172837,347.6438101810414,348.4982428632839,349.17818075302523,347.5457126818761
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.0059283611868,310.09439952477857,4.511600044348924,350.2068848005242,348.2912641988462,348.8901243355938,347.35331990690753
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.8111881103277,309.61680325521667,3.6750226213582824,348.08459015646594,348.0923660977937,348.4782593538245,347.18175094300113
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.92313481126394,309.7211896373201,3.8464297791439845,349.005446567464,347.91114185248426,348.12445044367416,347.07263124133937
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.5426890252603,309.97832177496224,3.6109414666549897,344.05819211600226,347.7601295698023,347.99338947727585,347.05396157136414
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.61225992257357,309.6414739827319,3.899080869892047,347.69340173430356,347.6525272416765,348.154290458912,347.14399462444254
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.5334613343298,309.86140911241824,4.8123460375455505,349.5230093899652,347.58801637915866,348.5221451068644,347.2798245089088
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.57465409412714,309.45086631580244,4.031709787986781,349.1371840701971,347.56469335220305,348.9785637436628,347.45202050161885
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.9215086309644,310.16736587364977,3.5771248690180295,345.26783598120954,347.58990108781313,349.3603541636493,347.71303691590134
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.1772411218594,310.02745934922143,2.178583343907598,340.15296352180087,347.67681801478557,349.6153418696571,348.1057907681917
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.8803670341948,309.56998868712566,3.6517502027902173,348.6654215436505,347.8235569173504,349.8790913147062,348.5543600121968
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.0315993156463,309.10927156391705,3.677476150695276,352.2225321461447,347.99701543700843,350.21905508805696,348.86808601529475
