MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.9230420568811,309.9419273404198,3.587532379854369,309.77672578769136,318.88670797742367,338.38095242111996,318.88670797742367
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.959656346776,309.39695507779845,4.2766256586331615,323.49132000520626,322.20230519028536,341.82734123882875,337.3962977409707
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.31912412055044,309.77941742338584,4.620818959107416,324.1887000108621,325.465140821824,344.7567628435447,340.36037226194566
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.16796737360534,309.95573304832766,4.768754958272252,330.39103811440907,328.62628861834713,347.05014284914785,343.0123329660172
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.061948857211,309.6811116894028,3.9514368095793997,337.06799661896537,331.63479375342814,348.64266286432576,345.2921316170433
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.12043245758946,310.0879674636422,4.034769143480289,335.12001136955837,334.4507891183995,349.72254422195255,347.20547636250313
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.358844521037,309.98624946259497,3.419857985410442,335.4561158782503,337.05829849299,350.5441575819347,348.84137097645174
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6808962399645,309.8963728810108,4.448662532508385,341.8174136531184,339.4477792700568,351.2353845980606,350.21936240189405
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.6009392787812,310.110882633783,5.033648612570654,341.5851055804283,341.60635744006294,351.88509447531584,351.3160965858511
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.6460399355029,310.01266039044833,4.492954199924071,340.9369046649646,343.5289244204572,352.4806023920792,352.16347519609894
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.54830038033174,309.6005993846001,4.8315708947806755,351.3699701496491,345.21006774516167,352.82852448511903,352.75195179075985
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.83163803725887,309.73804302872514,3.7274215524094334,347.78142332798205,346.6401938039701,352.8503751112838,353.0491923634213
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4824493249746,309.7704175254035,3.245091569641355,343.18581965696626,347.8326330759603,352.72555297976373,353.1677690881321
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.57671662625654,309.5237661075753,4.354465302534629,350.1111140458661,348.80672465904934,352.5439210331282,353.1543581021783
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.0132105450183,309.76605547506534,4.651387640439059,352.84559424867643,349.56585029384416,352.22487241781903,352.94452945239925
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.99057958448446,309.7312778999037,4.449503920356318,352.05413555022045,350.1171982507774,351.7773367899545,352.5645805886011
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.952855656116,310.0003606366121,4.349537631511663,349.7576349513785,350.48413032896,351.31332241776545,352.1093806542873
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.78061186083056,310.1092691663128,4.755605135745147,349.48550461154264,350.70019172618356,350.9214538729721,351.6558604809342
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.8979411578685,309.82516735247094,4.296982938377921,350.22099152201247,350.7967688390076,350.6165088110334,351.22378466828684
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.93837517800654,309.91383586699243,4.609384907067089,351.24946198513436,350.7991573787954,350.38052541724244,350.8097261374935
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.5725010903748,310.16598849175153,4.405293667077038,346.3335322467176,350.7296205844858,350.23769853852826,350.4213425218542
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.6612872031855,309.8470021585583,5.114945641054078,351.66707835464257,350.60728724479156,350.11454603465705,350.0632656142099
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.494034543571,309.45196875708075,4.106777094595186,355.3680885437117,350.43539539904964,349.8263066188759,349.6678345984068
