MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.7867007097337,310.16519363276126,4.1706758608981,306.52378068844166,316.92912156035413,338.14693299298585,316.92912156035413
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.1518646467691,309.6018981752157,3.776616912665394,322.7201839876213,320.42831377299296,341.4087000818146,337.25862063870557
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6970737451098,309.8912904209993,3.768746338219372,324.97939697982395,323.85107709009776,343.9174258655002,340.22016609785726
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.18480185529245,309.6059838883373,3.2864975171461706,329.26527506341364,327.1340669924211,345.751736204158,342.73512865597627
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.97938566572657,309.56469624785126,3.3657318870644537,335.2038316726563,330.22529569454514,347.0144235277457,344.8094062170862
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.66166248512343,310.10477387120915,4.122173424874844,331.78969660152654,333.0913700321176,347.9843296031191,346.5076388538104
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.234372739874,310.0760763965497,4.6108675731324675,337.7392715252331,335.7252588598634,348.8222409707642,347.95840961642546
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.71603552955133,310.39058263656,4.526809429203139,339.0256364119541,338.1222005789327,349.4604942877393,349.17382914463224
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.8014712057137,310.14626463892915,4.677954880976794,341.79628793429885,340.28716549089836,350.0036152510375,350.2031777024525
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.7271647900456,310.061615495834,3.6324898464629243,338.2609116765863,342.2341937701211,350.57112296300835,351.0967212206816
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.94001980595027,310.00167054829734,3.6790545472040925,340.2315390436445,343.98109573774184,351.0763023328292,351.8826790398662
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.61324943392304,309.8312295615263,4.603630725002517,349.4809062222649,345.52263675098084,351.2634057710416,352.4495152632638
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.81412187680803,309.87627723351756,4.096691028956148,348.50729054577556,346.83450265315133,351.0540395303434,352.6897535421108
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.9026234432023,309.80966012537914,4.1002704985129474,349.4986604272415,347.90986143672245,350.6396646482072,352.67692766586106
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.59603617506434,309.58471034126705,4.211265832449889,349.27054159925723,348.75743398605533,350.28876460117624,352.4896389920381
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.33558377374897,309.76427726229394,5.106291675074688,349.79577277968286,349.3967955966827,350.15723610219703,352.1947610100856
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.6660135564996,309.8229679564752,4.919424850587882,351.12385503486496,349.8526560442108,350.1222106772875,351.83713607879514
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.71472410553855,309.659529679058,4.021646970707417,348.79680302294054,350.1540208370867,350.04302958995856,351.46046173481307
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.8381755183221,309.8014125331887,4.855580109928618,352.23601867662734,350.3351396997301,349.92562395918156,351.1177954757423
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.57168234100635,309.8645245139582,4.379823670166663,348.10340642588307,350.4273943200378,349.84890693083247,350.8252082573289
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.0092386810854,310.1068252390245,4.8654284602981255,351.54433276073837,350.46715103778774,349.84774451140686,350.63842578906025
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.44630541662724,309.7602857604877,4.8806089874230265,349.8051280957518,350.4827471269686,350.029249821092,350.549959168946
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.35389907675255,310.043426161259,3.976254441456226,343.92932089539767,350.5041810096349,350.4731268265909,350.5967005524153
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.8450389775806,309.80364971502644,5.294200777077794,353.9555529601454,350.55101980823406,350.95135526875345,350.7537648398723
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.75828164056264,309.72195561037404,3.5981144011571358,346.8100591137541,350.61287359649685,351.345035232055,350.88170220692433
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.7087888693897,309.61163626465805,4.674239296728985,351.7969621890413,350.68347057096855,351.6988773545383,350.9919255063565
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.7142830394445,310.1660281887599,4.874176158462294,349.0822330210097,350.7429494765523,351.97050364008,351.00461293591894
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.0485957862363,309.58584267397276,5.017931161469298,355.7169236488482,350.77016605727806,352.06408616509816,350.8909498270463
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.9579186044263,309.7302822020116,4.257687534651218,351.0159806709291,350.74323564123563,351.9913112940253,350.622442527289
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.82450026636405,309.8942532459848,4.434680804426091,349.87815935695215,350.66365592534436,351.8703862944538,350.30232744052705
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.1081188808486,309.57627691803,3.7324704820362626,350.43831459583646,350.5395993957047,351.7110216425514,349.96877990106367
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.8390365851023,309.21642035079503,3.464261888975959,349.38679906258034,350.37546345754026,351.5545190128279,349.60968156374065
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.71689886832723,309.2879037754997,4.095159917679894,351.2908612145699,350.17287596137305,351.429232553211,349.2142614385369
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.48955228516394,309.528257639086,3.7426112006118215,353.09422500541837,349.92973106692295,351.1551144975995,348.76254322142586
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.7243276153554,309.9748108335623,3.797882822552086,346.06102058832624,349.6523712259419,350.787321794558,348.30130965124374
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.6120095919338,309.6836229839798,3.784721549804695,353.2192831828413,349.36008196063017,350.38839908754716,347.9149506827912
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.9296468760064,310.12322314682325,2.9263150439740606,342.48297219762907,349.06281861436923,350.030983422108,347.57081930478415
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.0260491388553,309.34168624904515,3.5761345514180563,350.4249858858022,348.7772283067287,349.88362371797405,347.3220287154721
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.13997489513787,309.4815570817507,3.419090017674654,349.56176320531927,348.4935087696891,349.80895387818657,347.02549342138593
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.1270141473792,309.71316607552126,3.388733338777896,348.10968228798265,348.20322953502614,349.71583521346787,346.67736170986853
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.3615961032593,309.81163994249675,3.51920820317726,349.6639043447241,347.90536564348935,349.5196019405754,346.3138302292623
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.616785321421,309.88036791286277,3.1886463011461292,349.08683221174414,347.6020090177829,349.1878029631822,345.9536679807895
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.1474615937922,309.8457579814924,2.4968866842142363,342.7220351226122,347.305959004834,348.87709155904116,345.6700115467597
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.48196548134626,309.59151116500703,3.1312940167717116,349.4422207428613,347.03397224830564,348.63539725669096,345.50624514615885
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.6189853358198,308.996493733352,3.0064741148612324,352.35566992188075,346.78445104240336,348.39072336676054,345.36096837415823
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.3148752952981,309.8491490248361,2.2010398714290016,341.76905820010796,346.56929443215637,348.25079674260985,345.32422970066364
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.38259205143305,309.77116601999757,2.1684440340765008,342.2333961478184,346.42568225769725,348.2402836266796,345.58429500082616
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.67348629550514,309.9586341754502,3.3001991558384054,349.6200335145654,346.3681453278736,348.21012394199437,346.02756644419406
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.6689402721524,309.8464777558948,1.73246007403634,340.2185313792314,346.38793574110156,348.09367091362907,346.50606961815936
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.9159222963757,309.5505173103488,1.8367384904266113,343.28659262063394,346.47966807905186,347.91225375633593,347.0307852356494
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.93753712059436,310.0174499773894,3.6225697400839176,352.5762449972534,346.6066702160738,347.7363327716375,347.37364731729156
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.66065974790547,309.1267722853185,3.2294121205752253,353.31954853120914,346.7157844463461,347.726305306627,347.37815242555286
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.5344512401127,309.3917733575671,2.554317810092655,347.19760732577555,346.7885331625594,347.94595218007623,347.23261450547653
