MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.38125263142757,310.1248226249469,3.36002562056872,312.26439515313257,317.0198978135128,337.47485548608825,317.0198978135128
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.54774468019997,309.8662416393322,3.4670828525722523,315.563085513899,320.5509325720447,341.1683928037851,337.56073192199983
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5038976321863,310.09360329652725,4.6168106186969915,323.32427948673114,324.0431152652098,344.46707348143195,340.7465794459763
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.31890035065055,309.8950361438679,3.704766002463556,329.53663910358654,327.4336361838921,347.09237682690514,343.5498742344331
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5661055590792,310.09058725155774,4.315127366623365,331.6240379076476,330.6530093239313,349.03583320170975,345.8746462086979
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.3692465382546,310.06562850712464,4.207207901158059,337.62866496302144,333.641790852181,350.31742577738424,347.71140580201893
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.3886314483844,309.91355499141054,4.022610803774012,338.1644433402207,336.3520972036251,351.0016595174887,349.0638947599826
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.2133076985722,309.72983502718415,3.5422402479677633,343.0510636385196,338.75775466691135,351.1704227303205,350.0020499661155
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.82923463868485,310.17154873590795,3.6746512821979422,338.44752100360495,340.85058894127155,350.96083241790757,350.59732275570775
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.58183531695875,309.88274080104986,3.663556011085283,345.08162393977324,342.64164554497404,350.4791028157385,350.94993313800626
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.6936105678523,310.24953179937074,4.105176782913601,345.5010629367643,344.13863313442323,349.77329188364746,351.05408836048764
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.6633757322728,310.14232897679796,4.908682782886276,348.99260649253773,345.3593663665554,349.09802953313914,350.9766475552704
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.36538074292474,309.6198658448766,4.080082244482719,346.9648935827086,346.3350154592793,348.6753225873791,350.8095869964034
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.370972389386,310.1687102348862,3.8790171035244385,342.91240213995013,347.11590409946007,348.5618374918994,350.6870882781162
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.77286632847483,310.34997825228993,3.8298701637935104,344.33344370204264,347.7546152360238,348.64081941282865,350.6683535150165
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.4318248273997,309.886245759238,4.819302003623266,348.6569370598665,348.2810084636335,348.87610645473916,350.67745456858063
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.62390234029573,309.7296629626206,4.190663997760824,348.50546937796446,348.70464594456394,349.2114518771801,350.63057836768076
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.73066501262605,309.88183569317096,4.015235239120406,347.5747716021833,349.03263657515254,349.4968141787442,350.5224786046304
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.8594379871527,309.659021705149,5.072584823307678,354.1447214272772,349.2699118272861,349.66455140576744,350.3472343663071
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.59314019234495,309.606791256957,3.4253293633940025,345.6007462593241,349.4200635217632,349.7168565860135,350.10170167800766
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.84143098770824,309.4941700910431,3.5714647232700147,348.44987120219673,349.5031674301518,349.60777656101214,349.88029433874556
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.2560319071713,309.626301875328,4.125465545329978,352.96655706422496,349.5260216298229,349.2523543132516,349.629669113554
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.0064431910735,309.81881858321447,4.8737813839093835,353.3784779121749,349.4901019189504,348.8121406871001,349.32728071188654
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.4209209552944,310.16935217980944,4.69920029721529,346.3018800494129,349.41612096124953,348.57061121850916,349.08074182127206
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.9311412412044,309.7833024651806,4.009228623012967,349.43753937665446,349.34319676306615,348.54509899110707,349.0123698049403
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.35694223707947,310.162135397494,3.680388342375958,342.0737705343197,349.3006253305775,348.71513753668927,349.10728496709163
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.71993000459724,309.48935223382006,4.4733936322707315,351.7887571893704,349.30615430067803,349.0402319292707,349.3312975271888
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.6323314114087,309.81706877844863,3.5115782365676163,345.0931999194374,349.34701320325564,349.3609805208543,349.53313064688007
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.90526835615276,309.67335737760175,4.592877652647654,352.4319164957081,349.4086347568275,349.61509353669237,349.68993296362333
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8329040131755,309.2172800171579,4.525587742997045,354.404399807372,349.463111846229,349.79188011579504,349.7125549185622
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.87651501750054,309.85854628397004,4.805711252734109,351.9482424509552,349.4973506017002,349.9721710217775,349.65478057089473
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.7679777488954,309.73144472917716,3.104841925724204,344.43385146362215,349.5275105745801,350.2510190611224,349.66690563319827
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.6174785753062,309.6706887754922,3.261730845634895,344.6227829518406,349.5809374514591,350.7037022317354,349.8292974821336
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.49489386488676,309.8757285497107,4.247560088032466,346.98079889710766,349.65845585236747,351.2652512153063,350.0211688585459
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.9711828769803,309.8820771643157,4.413347808147715,350.8618791774526,349.7288962971241,351.69833865810716,350.0611436771283
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.14867977025403,309.27126016951735,4.393732076285844,355.56344050018197,349.744241713359,351.82288790169633,349.8173594237377
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.21277570047664,309.29090359966017,3.917755806783915,353.5691318493032,349.66536890139685,351.66554611071086,349.28480992474897
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.1055552358459,309.6115432949163,4.0099541274586805,351.54835416570575,349.4859712255068,351.34109815867885,348.6074172839765
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.1991391512646,310.0233783931026,3.567724285478175,347.7627389855432,349.2269756191182,350.946416708722,347.93701638983055
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.0217121076767,309.61468983167003,3.618210880762032,349.13571834142664,348.92169807565625,350.5524613159348,347.37305650111284
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.45411904870554,309.5700471736331,3.100403871853409,349.2160253053483,348.5993045908762,350.16358348286957,346.93216724430005
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.26979953249116,309.9478791093777,2.773281111013762,344.490506838601,348.2889710878893,349.84120961137427,346.65304249043237
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.09957242344007,309.6381464287562,2.9453063730351556,345.99422337327997,348.0185781902829,349.71802267689066,346.5663549999956
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.5710783419018,309.55649657109177,2.8137638124301927,348.2592481930781,347.79676470746483,349.74471711028633,346.584051234568
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.29328866029226,309.25208060073464,3.2098598184075118,350.4996294610288,347.61891766576326,349.92556601056594,346.6300259928651
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,314.90428368781664,309.43784963409445,2.529772740216565,343.4878822621793,347.48356079451156,350.30239953335035,346.71878759262006
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.8260173003044,310.188538056215,3.153780992236892,348.55386851616163,347.39847816001,350.6127567028939,346.91046972814553
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.65918664362147,309.9899662575906,2.444698027238194,344.4714806010965,347.35760721162694,350.6903575593876,347.11985398986366
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.9305537410543,309.28793756102453,2.788161454379723,351.2783823454185,347.35226568286583,350.58450275750715,347.3207872544121
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,316.2383523493351,309.71175252795047,2.823193879807518,351.19665256870013,347.3662804238387,350.3123791311229,347.44984604110516
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.74438252559094,310.0282259664352,2.6241852966590704,345.85091976399735,347.4027748300264,350.068761051567,347.6226144597652
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.90510000720997,309.5005294554641,2.2768136302698836,346.73362210393725,347.4853824025754,349.9562632955252,347.9870746295141
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.0044964059288,309.3491343105064,1.7786845078074744,343.97475556783405,347.6341102243902,349.8898759504385,348.54225292134896
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.2034156024488,309.9040869776489,2.4039939481464363,347.3936213843486,347.8594400859736,349.8150279166339,349.23843793963607
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.5751531271416,310.0529712012615,2.414723050962471,348.70595281346533,348.1534771804307,349.72437349194297,349.951887947032
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.8203187052303,309.8251584375589,2.6623641637041837,347.427403557173,348.5025660872048,349.7868951078422,350.63133797581656
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.1759165542559,309.52533899413635,2.4768192425004845,349.3937025647573,348.89382669316774,350.0138408190864,351.2680932313867
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.1732177487919,309.7185972174478,2.3989958246031655,348.0058167789711,349.31061397287226,350.2231253468491,351.82328842093085
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.2126280372552,309.46073770002323,2.653743353366107,351.0816615465395,349.7358419363714,350.3319825738874,352.2791665485935
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.43193063808934,309.743000700801,2.5036107565620944,349.93573691936746,350.148514575594,350.2429725554007,352.5946467779097
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.69298509522537,309.8236271257713,2.9019812985009956,353.6109564554825,350.5321163926667,349.942824456544,352.7837317499332
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.16713269656924,309.66417093800123,2.0539201513145886,345.70090215245875,350.8742737807267,349.61131728099383,352.8618511661875
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.4654062571171,309.21060285482434,2.902309333675558,355.20813791890276,351.1706443747466,349.37516625917425,352.87371172034057
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,315.8912392134703,309.4041165722897,3.010607927900319,351.93475051009483,351.4011493284554,349.2964706533302,352.71166067082163
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.1773088502381,309.493770585179,2.407041439206499,349.0452422926708,351.55905059732265,349.3948174270646,352.4478435011733
