MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.96608040555356,309.95602180252774,3.1932992192847607,310.038646218753,316.97075497179816,338.4500741750519,316.97075497179816
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8958920373629,310.20553439774847,3.6534015972691374,316.11589799664245,320.55991031926624,341.96063376058316,338.75810362019246
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.9960926801198,309.8585136702978,3.0114405597116516,325.6744380569797,324.1035545695183,344.7587215612085,341.762945437396
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.97812343988016,309.62780380761956,4.134063217426244,329.81308917530305,327.54015646230494,346.95800008071984,344.3795788840511
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.63647214924873,309.93219674193773,3.601189869186391,331.3342432626316,330.81225024277165,348.70050677503644,346.58858654080626
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.255327045006,309.9191588796416,3.9785523931109914,337.02567339922024,333.873427076773,349.917127826608,348.408397523728
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.20101335555904,310.3928626394893,3.7226284822870954,332.8178923380598,336.6847055090141,350.75139507545276,349.8429413044645
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.82974386102376,309.6141855969896,4.103265036907152,343.44088973254856,339.21626248700204,351.22881276807277,350.9094536612591
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.3317435833992,309.6453576909858,4.67842944644148,348.9604982246153,341.4302769411913,351.2767977705883,351.5361711393628
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.86704219954385,309.53268297162174,4.203364675414134,344.585607588004,343.30925497845334,351.1502380073488,351.79819290816727
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4120679636281,310.1840147888499,4.516419173277076,345.4899924520178,344.87091790133417,350.9222181383854,351.86481883284125
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.73034904634704,310.10552913394645,4.5663526415390425,348.4347621469115,346.14609039916616,350.4861186294234,351.815136798896
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4520759780657,309.86320734210017,4.2083150807773695,346.6077452728098,347.1715695143902,350.06599666100215,351.7023943926721
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.52661099888695,309.99579991659994,4.055841647087936,345.70187711651977,347.99325708349113,349.8322414187428,351.6041695452989
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.8164833757789,310.2075650001878,5.08011253180422,350.3003192214309,348.65482271579623,349.75109371055623,351.5481792536282
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.12549752401503,310.46806477216006,3.50429255850191,338.0624698958538,349.19194446052677,349.92046227136245,351.5310904793819
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.13483502787545,309.58136901852976,5.110671379311302,356.72490511244297,349.63353957285915,350.1656969542932,351.5492673419027
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.61850437692874,309.7029483507265,4.549328327559749,350.10180737145805,349.9731527582171,350.37166652558295,351.4417137176568
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.35786401241546,309.8269413150157,4.216176666412809,346.21472830232204,350.22149512455144,350.7170328392683,351.2927023836608
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.92259840574104,309.75169228526266,4.705935374956211,352.5357982411578,350.39283590730025,350.90914019615906,351.1306686878949
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.1900065141432,310.1727394522958,5.25088340158383,353.8784233682826,350.48784592768436,350.7355891539277,350.89675051193996
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.75428364674616,309.96457008075635,4.266958505543157,348.28809423440646,350.51506084280726,350.4436379381558,350.63227649194357
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.88377245080693,309.9979025766093,4.704537551449181,350.7243126966101,350.49634074310217,350.23259556072355,350.4155510227289
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.7074574256732,310.1871599146014,4.783833570576772,348.56545732633845,350.44831678630703,350.12477277697576,350.240381581209
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.9174175321804,309.6240478294482,5.04684995583667,354.67501109502575,350.38445870047565,350.1138023146469,350.1067078855703
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.7828527593541,309.9854105680717,4.011233137261169,347.2945637789904,350.31525769644566,350.20017035116894,350.0125773845537
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.9080127994305,309.9540548527937,3.738754171677412,347.10391956753415,350.2633236929594,350.4428588425298,350.03474340442955
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.65765689983294,310.16715368537416,4.358767228036673,346.744764136156,350.2404400082445,350.8759453455403,350.1390377426607
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.6265050111736,310.0334165458498,4.096675058692983,346.3157316493263,350.23945464157873,351.42849314851674,350.23505518077997
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.9067065417992,309.6597649331012,5.066765129839023,354.45165908167934,350.232390255132,351.79568178909426,350.20057097655257
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.41450524250195,309.83927197001435,4.479687205977064,354.3705057998336,350.17646912865644,351.7192071256008,349.921934590407
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.94556576668003,309.6405168028494,3.987554755471637,350.25349909235086,350.0458651714333,351.3449896559983,349.44406307797294
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.18224537364824,309.4359716508911,4.700259405230377,356.1996509015193,349.83571328214975,350.8629670894661,348.85384051293124
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.8604880739544,310.1289870761091,3.491300767699428,344.71105417599034,349.5524068550066,350.31794246276667,348.20842643965335
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.49781757289037,309.50430898798606,3.7903035240814043,353.51781008829556,349.2229236057039,349.70702148787205,347.6346506770861
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.80417641355143,309.8472727890547,3.1746198157480645,344.39379647497697,348.86563406019064,349.168717209718,347.1149608100636
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.2012243563116,309.7838129039297,3.5896473713363695,349.1843411600144,348.5066852955351,348.8385960982824,346.7190038448585
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.06233480616214,309.73518991410003,3.583458030468871,348.56192624113913,348.15945701992405,348.642754089678,346.4019697965813
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.9420634481847,309.822340486713,2.96008824562471,344.2491754651873,347.8359857084561,348.6396940967792,346.1723351542123
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.20729401769375,309.77303703004856,3.573606502965854,349.20105480799026,347.54702339165704,348.7110219760012,346.03721502146084
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.1562111655331,309.5697191607668,3.86843051823254,351.43354821627275,347.2911716742953,348.7582898127613,345.93320283317263
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.36332101852116,310.25636254790936,2.9340683705990176,344.3722409180933,347.07412197903386,348.76987742201413,345.9040742272027
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.21485868364306,309.5410368995717,1.6837446770035163,338.9230785863657,346.9169101854247,348.7882449384668,346.0568388920905
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.3706672527183,309.9311525370822,3.330078086464428,348.12685230091455,346.8260805447855,348.82849661630894,346.32236952901167
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.31014080501023,309.73805982911256,3.132233613639609,347.72337896712213,346.77518190759065,348.8138728108077,346.48919929110076
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.73979590261507,309.5166042285148,3.5960319459897967,353.88510473044306,346.7359416118451,348.65393490017453,346.51254470513817
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.65722240817473,309.6166106752801,2.5380202661107614,346.72644105190915,346.6921899522672,348.4136618734479,346.43974587921866
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.6171470559205,309.8536981020854,2.3224750456577907,344.0781940044354,346.65699864080545,348.3522204167084,346.45123608489024
