MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.02165560975527,310.59143569753746,3.096923236714512,305.9054813184366,314.2726419344452,336.6675744784636,314.2726419344452
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.0936272795252,309.9528657838183,2.2881107723487033,317.5567625864472,318.5135898671447,340.28969437105957,340.7552310431069
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4686497480859,310.1349223597971,3.6556218809352305,321.2832932401032,322.6826874566535,343.4257356674995,343.9839356106534
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3208795322507,309.8593059373217,4.391838059792479,331.50514758133085,326.70074382102,345.98158626153173,346.73084471770153
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.6576548823116,309.8382317016302,3.7131629051963393,332.4100344657633,330.4861103253197,347.93612437733753,348.9349376315381
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.262480013633,309.6733545367148,3.7017762401496603,337.6764876517511,333.9848647944904,349.3943301840653,350.69054205537833
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4933601782303,310.1422487110683,3.2039298512011833,334.67268135346995,337.1658251946052,350.50271798420044,352.07523743430414
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.4367270846966,309.99480094890356,5.055519090794167,341.1799033699727,340.01774856550173,351.4610793126533,353.16719613232533
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.2226182557319,309.9728979811845,3.773678548818266,342.6651323571969,342.5222029541647,352.20323830352004,353.9106811991962
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.0446338426117,309.9527500304328,5.052762233415302,346.16650627509097,344.66398435611245,352.7145705869493,354.295173975218
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4975168590094,309.78831296602266,4.627229717833889,349.02975512467435,346.432434056031,353.0479928890525,354.3188533325802
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4310698796556,309.5598212583098,4.468896189857553,349.3680037294496,347.829182575661,353.180989902603,354.02251090908044
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6580185705301,309.5265246522103,4.699384931344461,352.0760119759942,348.8747228121697,353.12610978469195,353.49434849900945
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.8650382175102,309.6955566435889,3.872788960099625,348.8992016518544,349.60633607078626,352.8348339561398,352.83268666063486
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.6588649760194,309.68525422573686,4.1263951773958905,348.73099664837906,350.08045564815575,352.37505538906333,352.16935027684787
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.1004742329555,310.2055524259914,3.930032470691065,347.752811005745,350.3521431236325,351.73368695053097,351.54886146415
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.0128983160244,310.382175352477,5.248369182547785,351.1876437720662,350.46423549330973,350.93818223549016,350.9581786351063
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.71346445785895,309.86002741309613,4.312086878352925,348.82850333278384,350.4440881892844,350.17693018491485,350.3551968178825
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,315.21300090511744,309.15960284061634,3.8003998035961146,353.69053933585013,350.3172009930168,349.44629526185855,349.7562765139801
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.5192146814828,310.2118159073204,4.750195596407401,346.92073801961993,350.10575137656076,348.850285584186,349.1686334095754
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.8006398182373,309.53271014372115,4.226830920026041,351.00492887825067,349.84412517774894,348.4547527909965,348.680785460637
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.00661639697256,310.10013894185244,4.052402462686565,348.2760742139396,349.5551836066173,348.1115377458564,348.2649904835072
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.52436482160414,309.7576717939411,5.15921480352702,351.4187753678811,349.26203939544604,347.9639746159562,347.94621207757604
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.578029186322,310.37226042210483,4.047528666254159,343.74115164802214,348.9852788504133,348.06489086514244,347.7348859722451
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.6902465123956,309.9603636277731,4.693355607769669,349.55564312981767,348.74844278724817,348.2520638872078,347.67023241411624
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.7201867910741,309.6838583220023,3.34717646467347,345.591906482441,348.549774625214,348.4312101753216,347.63757369184134
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.93372641040764,309.31432660345547,4.306003004814821,353.5108524407212,348.38053328095907,348.581356291981,347.59635741547726
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.598437342265,309.8981430423321,4.03384856718176,346.67761475387135,348.22370002686046,348.8075720503777,347.49000174984394
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.58580791077867,309.6451017066316,3.275912943839244,344.63482498091696,348.0847513439076,349.1717529359149,347.4281391582007
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.9192064107727,309.8509913052532,4.0792903560306275,349.27471337207,347.9628382331667,349.5107840418933,347.38063813957393
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.78852196351113,309.4272444756005,4.4938855500299635,352.7130805347697,347.8374020442003,349.7595054762818,347.2315839549747
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.834294945293,309.8803225340003,3.8212318798089986,347.4173693982298,347.69725624256955,349.92020092798447,347.01207027025964
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.74097446696544,310.1863908848178,3.402821684861692,343.24601170584066,347.56005384490294,349.9059804467891,346.88055320947586
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.6939060317807,310.0506643923101,3.179811057622136,348.6252098491288,347.44266432086886,349.5250723316691,346.8536112575605
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.27927389770963,309.8521661061952,3.2553298535603066,347.6094048034213,347.3389897809211,348.9437166292141,346.8119325601834
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.91253131328824,309.6991653265493,3.2804301242119447,346.3476347788448,347.2438965539203,348.6223242204741,346.75418379560847
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.9080800742625,309.7457561670555,4.127851444287319,350.02885284125585,347.1541721500443,348.60221983196897,346.68609669364844
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.0606562402361,309.7574552335511,2.907317356412893,344.97477895605573,347.06598619856317,348.6682291731595,346.5999007813674
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.3406118541613,309.6819638078853,2.6420815338644474,345.3845269141394,346.98746178850604,348.6218162365273,346.5671123939893
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.2773955134911,309.7148534407244,2.9469495510292374,346.6359158974312,346.91676027041404,348.42822491500255,346.5336321562482
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.48724783099664,309.6571424793046,3.4962787698950057,351.1183855649243,346.8397067754278,348.1228999960498,346.41717683343626
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.2754686282846,309.9787487042368,3.208892916793379,346.6926627290397,346.7443066246015,347.787705095338,346.2149938776025
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.46139437005513,309.57580887836536,3.1694638140511464,349.6164823730382,346.64213460122676,347.5016640645375,346.06869810695076
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.47150988599446,309.652633833465,2.596508448147071,345.9474808336979,346.55466173546165,347.31100529175177,346.0584156880454
