MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.06043442870225,310.1256596925768,5.2071121948863635,309.4278625661858,310.1734248205045,339.01335156868754,310.1734248205045
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.37704857476666,309.96712385035704,3.5317567252468653,313.4610034825749,316.01659276645125,343.6980123248624,342.67227374341167
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6543122672565,310.46791385343886,3.660356256944563,320.42012149391456,321.77655243220704,347.35141662328533,348.0871804703842
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.30837797957076,310.2671975536565,4.02144955396293,327.6753891909149,327.2330268023506,349.58699984235216,352.1659152458428
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7931096109167,309.6237788383582,4.288598477211051,336.5204705211174,332.0764933874296,350.7464867932779,354.1967942510943
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.15541141148407,309.92532230959233,4.453774140240888,337.71319922461964,336.0549264118257,351.1978458757064,354.2037876723555
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.30140976667286,310.09444849658,4.4856144083919745,337.7656930583103,339.1515969801551,351.2056544276211,353.25515806869583
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.1578692099228,309.6782779317971,4.142070361913976,345.45851983468555,341.46449940013446,350.71177230252334,351.9758184509197
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.90223345735177,309.8103498943465,3.4329500920774128,340.1247742484118,343.092914495444,349.9806403352594,350.4718719902623
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.0962467095014,309.8071324996698,4.730819007107698,346.4170218091282,344.27370380894376,349.4478293675397,349.6037969472695
