MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.1521550615037,309.9171886953014,3.2634132867700516,311.85297926355275,317.4161423742742,338.46120603372174,317.4161423742742
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.10564715745005,309.7758846931389,4.004282302628042,321.45020091577,320.98345764318003,342.07371823620275,338.27077235373605
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.6675923603037,310.5832954724008,4.22582740867205,320.40045245216106,324.50546935911615,345.0597992343284,341.4613841428414
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.49898983911476,310.4080694367617,3.966948066568495,328.0691983511192,327.9337933112546,347.3274905958686,344.33910346524726
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.6761858286638,309.7370651622595,3.805743332628473,333.46741551297976,331.1982719896569,348.9342618114357,346.7307096666874
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.251245057344,309.7429207764105,4.112827742937765,338.5667209875947,334.2269663502896,349.95893445858945,348.5561911950621
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.6864344834671,310.11710942606095,3.348743244279383,336.6193008507323,336.9665912534009,350.4208018216168,349.85150948489553
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.21773053356503,309.57786552564136,3.7066900798771987,344.65479337854276,339.3904015976358,350.4661161215069,350.71575758998495
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.62980521248,310.1529918472899,4.4658138663361076,339.7923582857986,341.48296017352004,350.4097330191545,351.1913702511463
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1174655537726,309.8288186125287,3.7474663515357447,342.7082477510186,343.25501027363407,350.33051898744617,351.41548960867175
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.5653290933866,309.4415075563345,3.4624801458721217,346.50346186545653,344.71448056187774,350.02018801864745,351.38395618489756
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.5274315248036,310.05855058826535,4.989558465279319,348.83970302071884,345.8664246557921,349.5261952919818,351.09047841539115
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6363401136812,309.9003849151847,4.276471587760628,347.9133987221169,346.72908636254925,348.99244097594305,350.6141193237195
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4462761364804,310.0689773509292,4.695518618618763,347.1249086397956,347.3411730359186,348.54034647918724,350.0813622839228
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.8222370111471,310.0398726841901,4.569814960599682,349.50331546783354,347.75170785158787,348.2168113212002,349.58079505664875
