MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.08655119701547,310.09707021262324,3.72942605861783,310.003292027468,315.22186145903373,336.57075429979807,315.22186145903373
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.9551800263504,310.1913055908848,3.1535148266078847,316.2384025733878,319.24855138463545,340.121347917127,339.174361806356
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5150213092945,310.2858458387192,4.427283089107063,321.6421474706691,323.2230505785357,343.21742606939654,342.65187445793595
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.6005488572536,309.82668636149924,3.7365803009284986,332.1374946196505,327.0724549191396,345.73401279576217,345.66275147884284
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.4529247320542,309.82279446729603,2.4878387916958067,327.31260594674364,330.7173690978064,347.7451785770419,348.1041011164896
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.02543587793804,309.6136643740525,4.0429721339469635,337.53608765052303,334.1016248042239,349.34596115757705,350.04121898903094
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.46206560523626,309.97092214375937,5.018439493313178,341.44045116616223,337.16126873749573,350.478293306816,351.39475364785613
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9774318380085,309.7926066823366,4.665326328468857,345.4134414390581,339.8545675942349,351.1508303495723,352.24220140694905
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.19905931091506,310.37949360272955,3.957636528353484,340.74432314624073,342.1794920721565,351.4697775667139,352.76315912505515
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.87083583170966,309.75703075837015,4.198660144657709,343.196741009205,344.172149763491,351.62065242172963,353.1567503592019
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4281171983998,310.2393528049903,4.134876288233038,343.8520038869707,345.8668885601782,351.6223284398774,353.43884460070547
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.8608120047554,309.88281073443744,3.727887057888575,347.155425904359,347.28687708527474,351.4270354031514,353.5755039721329
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4993968621643,309.35487481937673,4.380690024592572,350.7178697637854,348.4413451730355,351.18697304448796,353.5107552071776
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.4262806365242,309.8952418857944,4.988060445867164,349.17106201225624,349.3391209582485,351.0310815591762,353.2508150565652
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.48158889561995,309.4870864386699,3.83155179381989,347.43285890841054,350.00242422257156,350.9234825745456,352.87354652725423
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.77989316809277,310.0558516017411,5.214337847854332,351.52005365131333,350.45200690997416,350.78212869564004,352.38825141368983
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5573467541453,309.6080657213591,5.74887929366759,354.7921947643,350.6943599903617,350.5963124700513,351.73508039412434
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.78210309600536,309.54516470127953,4.674877882769484,352.71580248094796,350.74479483741527,350.3795425406448,350.96126163067083
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.71287377485794,310.075704188695,4.546119240350208,348.42194927740763,350.64816945071095,350.16185770143227,350.2328053882922
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.3890900224476,309.69332938358906,3.9652556460089246,346.2081669552928,350.4641766502647,350.03801051490024,349.67071820247173
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.61238929198487,309.8607733048666,4.6102323624146,349.31512892357034,350.23549347720035,349.9780036389046,349.24486503316183
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.5922100244823,309.9164334621434,5.254804443428594,351.2088355484304,349.97412472365204,349.88995024974196,348.8353083448879
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.04931514727645,309.59493479702263,3.81643839300726,350.37270767419545,349.681882703859,349.7304769568394,348.3994693304096
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.58644559725,309.58421386809687,4.607565617972737,350.8503130647069,349.3677408858098,349.5930373941528,347.97801459511606
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.63184460936617,309.91087954091665,4.175910574471958,347.4108521288136,349.0490067288936,349.5908519548704,347.6261872316583
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.30978832993856,310.17413727998877,4.765090777497478,345.6871219638912,348.750564977443,349.70843317877143,347.40512290402836
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.8080358629307,309.70091266705793,4.330836994541461,350.50480574623856,348.484932269922,349.8176259997706,347.2746120050966
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.8327083257551,309.8251832839479,4.511096107846419,350.668995831941,348.2465721305234,349.7961735760148,347.14847355751004
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.95985851418226,309.8130141622056,3.2902016608333042,346.0815150452801,348.04125932251793,349.66474016594503,347.08507785303397
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.96265350199195,309.63840560251845,3.460227312068733,347.8688840585142,347.88959457771347,349.48049552983457,347.1761901323781
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.6947290537669,309.9516696976145,3.1363056618538865,343.000067438096,347.80391050904063,349.31924236266434,347.3973238581519
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.0886603078161,309.997417105969,4.5072559155397185,351.34989858838884,347.78612877768484,349.14989554450545,347.7010960597854
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.4827709319384,310.2853465531718,4.512709913020148,352.30082597673083,347.8143391049719,348.93333741649406,347.95023579504584
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.75779682939736,310.26476049142747,3.3542206837634505,342.7046942811427,347.8878254659097,348.8738656398942,348.2443960945493
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.8988433990159,309.584033845328,3.4442931447757976,347.6920913983086,348.03069868898666,349.09759082497436,348.72877551933243
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.9217425626891,309.830608604096,3.262668696246807,345.62262173899444,348.2418503344058,349.51275231350274,349.2804128663806
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.7513414146635,309.9307144032624,4.048192702602012,347.56369619785517,348.5062477864371,350.04040529084745,349.8153298972153
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.34698852840035,309.86853245334066,3.3099196472018995,348.2085778640327,348.79097863745545,350.51369580676214,350.2107179386412
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.26172405992145,309.68898896126154,4.150448432441389,352.7608603823234,349.0525288303064,350.8482140806315,350.3669232198167
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.165975363193,309.37511303666565,3.296161752036844,349.6154545188241,349.2480475756594,351.0900244688779,350.23939869827973
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.3336354201937,309.35690551035447,3.2282550731733193,350.30878940521166,349.35691329937697,351.2182423408762,349.91444915843925
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.4306648130745,309.72156806619466,4.333845909435069,354.50967043496695,349.36782569785737,351.20496158835994,349.42433685479915
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.4590784446008,309.80438519628,3.0688615951020592,347.9035320940212,349.28365189583286,351.07896187564734,348.8423667084346
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.29974168143434,309.6626062111324,2.6632233600937965,345.37907739546705,349.13788338473864,350.8984756064074,348.3638036232705
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.45374223716925,309.17544367953604,3.1681253058701526,351.5529877911669,348.95772010017873,350.64914755267165,347.98857967734057
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.86611281489985,310.02870957531854,2.6090353099274024,346.40870444619344,348.7493466227254,350.26412016608924,347.61406178951876
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,316.2008419484744,309.7578792401394,2.8523166444857653,350.9670117563487,348.5254583378537,349.8209162496998,347.2902137758803
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,314.7791295731676,309.69069221148965,3.6027197264172766,347.1352467905825,348.2921727279162,349.61254385596783,346.9887167886182
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.4917996890984,309.9053705653775,2.6909878215495886,345.45122558272595,348.0651396259826,349.6075829201549,346.780030640726
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.9056960968778,309.8191629687947,3.499004828041609,352.7701251209048,347.85270969712224,349.50181128657636,346.6342981925512
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,316.13500375075137,309.9794732365232,2.5098145547960935,347.41716396498856,347.6530526707692,349.2860364945372,346.4928638062789
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.35111376913846,309.1670326879707,2.5003228156948545,346.89188565696105,347.48991522004553,349.14683672515696,346.53044418317506
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.8562765474895,309.7613962605561,2.1573376733642595,344.556533804926,347.39217744045334,349.09354503483706,346.8114536110478
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.16007532890546,309.7537641044972,2.2262462393330877,346.57299040038293,347.38041118400736,349.0052202397162,347.3099607287505
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.833660599385,309.39320258168607,2.1761481219285472,346.10336725929966,347.45580315117314,348.9661587739784,347.90945736680834
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.860708586377,309.66775523530475,3.5401112994485793,353.51110072243506,347.60826029872226,349.03068387675756,348.5278959546833
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.17511745211175,309.63834835788896,2.292274673044459,347.60314995992894,347.8272116100133,349.1353839057373,349.14841584791924
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.9773941921481,310.32031575409155,1.9175199676841082,341.1789535566408,348.1355931555575,349.31648024930513,349.99267537925283
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.2008341437816,309.95790440155565,2.6193374501255473,348.5676104970015,348.5533756890256,349.6275851392186,351.05781646569625
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.01260041407414,309.53835236523855,2.5436191206662517,348.9599327647177,349.05789672627617,350.0823506075918,352.06209119465433
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,315.46060433298675,309.2464300117907,2.0467347095860795,343.94392670025536,349.6158528576376,350.6826115144006,352.91049892965407
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.18157482988823,309.2939959744048,3.233662736585497,355.43471513972963,350.18474149237215,351.1764125009411,353.51223204903727
