MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.02187633954316,310.1897791108034,2.390822815749469,308.99880652974264,316.323838939481,340.6261580420942,316.323838939481
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.7791155579648,309.56020283060366,4.449885086292803,320.9222041205697,319.9192063434655,344.667441554288,338.9472811666076
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.22495921045623,310.3421090617242,3.1389161194118387,317.2760309713094,323.4721168476003,348.14740436220103,341.9527901757296
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3123848689626,310.0603198728353,2.8431759909697893,326.18074989070664,326.93795439148585,350.49110337632374,344.6663962821417
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.0506660033624,309.6962639682023,3.2660303818977843,334.55169072678706,330.2478445032304,351.37821185516833,346.9030559114346
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.21739700968374,309.5881370082904,4.021708345975719,339.00624823440756,333.32804783341373,351.39468467428435,348.58331938276746
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.64873049509356,309.9929155378897,4.029975339806701,339.5426599373263,336.1267086984905,350.99686654868765,349.78125499780987
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.980421364508,310.11115970952903,3.278995865284606,338.30230587647856,338.6220565871871,350.28268221649626,350.62698690305547
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.2349863633827,310.14290499753554,4.353690623082221,343.90140846777473,340.8111260796633,349.4903634029551,351.20458029127497
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.0886312936817,309.91651329364953,3.8135464890573805,342.2587744560523,342.69611931138127,348.99886844382036,351.53691545414756
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4641470665206,309.52335317607907,3.8752276631461857,347.3055571172868,344.2907099769948,348.82572552038624,351.6848692210309
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.0726521153484,309.78275345125274,4.25863933265238,344.6748124604687,345.6128777948424,348.8775833706561,351.67953387264055
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.8202305064884,309.79964466748913,3.8892369619814824,348.09014605628533,346.69116449044304,348.72407829520114,351.5914003732451
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.67523402337235,309.6839070902423,4.6291110777098305,350.9334522109946,347.55476580405247,348.1370218592054,351.44558245549786
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.71084096881805,310.3055837193913,3.733950179090261,343.79065391084447,348.2408222758611,347.73338870448043,351.30862453551623
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.3081322131951,309.68102032924025,4.93357717661106,349.51767048644683,348.79681855006623,348.0026667241157,351.26748133204364
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5159923095482,310.13428355050684,4.977669899691017,348.2112718432896,349.25669455161943,348.8955580739987,351.2905142755415
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.4713982340515,310.41978489441675,3.5341759238335513,340.7484942491625,349.6518078435378,349.9720178452335,351.39353405930876
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.7027509265293,309.5343716018287,4.719652196293538,352.41946520131626,350.0012929888624,350.923351872231,351.5388397115254
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7960556619615,309.47048204888824,4.763342286383973,353.63864008290597,350.2904349446413,351.53346841027036,351.5617905102144
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.66895810556264,309.87243337507067,4.592872178789881,349.57028936189266,350.5085892409037,351.9352047761564,351.46871064533815
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.1087476902417,309.924515961244,4.5822310870586085,352.24187178544344,350.65981430987483,352.09454291255855,351.32690836898513
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.4840904017252,309.77113646245544,4.278447514473719,347.6686854692631,350.74933220920667,352.2812260243175,351.14556809243476
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.9786610136476,309.8870549569086,4.444841801667355,351.01383453695485,350.7846479164315,352.42212902734144,350.94161896725274
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,315.0501037196856,309.41191900369074,4.317302629459055,353.7539204341326,350.7628750665552,352.01716888540125,350.6656540814964
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.1734120376998,309.59102635326,3.5639361968034065,349.9247927609497,350.68194499678117,351.2769910299355,350.3188856097309
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.59165093776056,309.495922473469,3.9793517485588175,348.7547863638277,350.5510947012298,350.7070497477199,349.9614668579121
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.9840100534971,309.8709719347168,4.210070571667475,350.1517874820392,350.3777482380881,350.1832862399243,349.5931696102674
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,315.27979907718367,309.64239387795254,4.012102929970787,352.4936061893855,350.16125457125634,349.2075481674631,349.17668150782913
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.9571042721183,309.8410473180689,4.775931265280866,352.50266028363467,349.9005990637934,348.3737195139905,348.7084589591703
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.3659853202844,310.08488264792675,4.69719162990557,346.4462334980652,349.60633895245667,348.505631994841,348.25099252246787
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.6199690330507,309.7753912635358,3.9095246164550335,347.0145015425432,349.298502591566,349.1988464001509,347.86842283314166
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.1211319968233,309.213549087653,3.9013198973891843,353.3436425781047,348.9849366492131,349.4326293345079,347.51381031718665
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.861532434206,309.73936571271935,3.8579159049514886,348.56020563481974,348.66564100531934,349.2255233159878,347.1512152844001
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.8775842075818,309.83847864834405,3.8194342318128434,347.92632508949964,348.3554891648848,349.0052338317399,346.86704428500525
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.8884837394987,310.15203301478704,3.761341666675397,345.9517032651785,348.07282238728254,348.8093488798197,346.69931639388034
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.94594377555734,309.54127491981404,3.685532788596644,349.39420080967506,347.83208373785516,348.6484218501366,346.6471039043537
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.91661800703184,309.7271378487453,2.7542021917395902,343.4723412261673,347.6404486854373,348.5565403417814,346.6846597790313
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.0494623060092,309.6674398282083,3.3989341878309034,347.93530058001386,347.5050524058781,348.53465162616664,346.8207220403551
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.16219314195365,310.22682383234195,4.013961811889,348.39560652583896,347.41851760202974,348.6294610400631,346.97507452168526
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,314.94852383018525,309.6703600333714,3.4269070615931754,347.4470392183122,347.3720137331195,349.1756370610722,347.13016261832286
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.00038776743514,310.0910818015597,3.4223165661754003,345.47599110481787,347.3610735005404,350.26101702182353,347.3032690951927
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,314.995487138215,309.67725698628027,3.579304996291225,348.44391412362376,347.38062865400866,351.5056832951781,347.48569822715785
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.64322323172706,309.4887655286691,2.7244870154343044,348.41639905985755,347.4192820117917,352.2739621535548,347.63059114148354
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.37274281969087,309.7998136846065,2.925515047382979,346.6389954692013,347.46896315092107,352.480183559194,347.7452444245338
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.67781383366906,309.53031929893,2.487779025165615,346.8926963145505,347.52577523735596,352.2581181454469,347.84688746066183
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.89760709973285,309.52949622038307,2.6869571850704403,349.34525183508333,347.5828993490401,351.3916661920048,347.9105899114653
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,316.001151891809,309.39148686094035,2.5989650040686243,349.9240848329408,347.63193489827455,350.1007445905837,347.91691126552064
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.86444599074287,309.66021918123084,2.5505506312159096,347.69638988423816,347.6730903599392,348.9014189414167,347.9149201389295
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.8395461991267,309.28799865647557,2.3928146177672027,348.1287327446879,347.7174034039574,348.19644492407724,347.9801135684658
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.73966800648395,309.62221962030077,2.47638828102508,346.73147221180983,347.778676449999,348.0971999308732,348.1444039529228
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.8217564953548,310.31831501336376,3.076097412876841,347.45850889357285,347.87132623616776,348.47918938415387,348.4270297457994
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.8548422739989,309.43010835490196,2.41319480258457,347.7366203452294,348.0056270332698,349.11213790917185,348.8136895361569
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.92693810112627,309.95287694007607,2.1798331315136497,344.2637909044332,348.18891950937376,349.84494091393003,349.29313675904905
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.9548423266408,309.2306360530787,2.865892763379972,352.17680051583477,348.42319216722797,350.5483982353803,349.83342516580257
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.06040866138346,309.60761612297114,2.9084253681967223,351.2621305404672,348.69835705699074,351.05989256099286,350.35024098777626
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.52355630146826,309.5362246699737,1.057643896209323,338.5245109014473,349.0178234398537,351.2196964346165,350.92637584835626
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.6756334570189,309.3628858758029,2.940560846564296,350.51915666214785,349.3884758341109,351.5232344868829,351.5869718571079
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.47789976792626,309.77032735078956,3.4563840596426143,356.0926240009991,349.7793569633174,351.752423679641,352.0783490481523
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.56558535539864,310.13769160950466,2.8093120685104793,350.89320700721606,350.15984831673757,351.3609494728635,352.3782645455427
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.03496939805353,309.90271324740735,3.0369986941231746,350.4942259064109,350.5261389150577,351.0390751945267,352.64300927235024
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.31210143369424,310.0032332236632,2.1902571670767594,346.02672823811594,350.8835273692302,350.84530758543775,352.930405836753
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.30891038405457,309.56829463990954,2.199595335313577,347.86709122286965,351.2331097293559,350.398872598891,353.2163553820045
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.29703941733345,309.5162456213433,3.443514314782958,356.25546771901276,351.5534174953409,349.7266752981898,353.3529691181626
