MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.62390484836374,310.10167937281176,3.439106679169297,314.4672952885993,316.9477565410667,338.15986600882496,316.9477565410667
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.675512112094,310.0044305513557,3.6061253972042215,315.7250405156099,320.5306957751774,342.0671081119218,338.67098714481835
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.5356504133099,309.95717218332425,3.9442551490090594,323.55786829816026,324.08736734506954,345.7072517261505,341.8836331868118
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0704225274037,310.09055966926365,3.034128234257255,324.84290946465836,327.5651509393903,348.4653786978977,344.7597246726042
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.3031863852812,309.9095251454009,3.871335491229163,337.07896601515614,330.8985570048334,349.99225352962077,347.17413063714326
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.1212949502164,309.8959209300447,2.919291450419763,332.6202029371151,334.01510754132596,350.6177455616924,349.03247077440835
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4249197813514,309.9594380099604,4.083832579719694,338.33335782602506,336.86981440056945,350.85327742325507,350.4365322985421
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.1742988626208,309.73004108789314,4.582745196310633,346.93972043793946,339.42044360271547,350.50414386050005,351.3737689883896
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.14394059623606,310.41799479770543,4.082304687250432,340.5549185903365,341.64074256094005,349.73405945021847,351.9040865561553
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.4043640721668,309.63646611089234,4.265883665699253,347.89316591722354,343.54509054467746,348.9951123891208,352.23030612552645
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.1763799205746,309.8149520497848,3.416246590471932,341.7931996103683,345.1579051787651,348.6526745064699,352.4167394796134
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.25353243415185,310.15457908660653,4.798672871121811,345.51645677930924,346.52087058642434,348.9018628349852,352.57577059272177
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.1801657002047,309.7437171445297,4.020051919084463,344.72938631004905,347.6621755668458,349.56696952395134,352.66973859354533
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6227579676297,309.90023058228894,4.868067110445057,350.12224028828354,348.5962467757979,350.27912366283186,352.64775247947375
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.3798339128356,309.63472250520016,4.660721045504787,349.30007551192193,349.3225554093613,350.8514876571205,352.44129421929654
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.70530410925033,309.7381247181069,4.7954423993497315,351.4646094788228,349.8447735650234,351.18819593098993,352.06856339945585
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.5770436937372,309.7769656269707,5.119071982673005,351.52875773054757,350.17065043747743,351.1394872643195,351.5496609869463
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.9018523826392,310.1808327197744,5.6784911832893705,353.2210125597292,350.318361705946,350.670981129068,350.94091510515227
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.9406167107904,309.54024006774745,4.6542078905592055,353.7419995197932,350.319364580237,349.886639916489,350.3235835276949
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.5735178636053,310.38574938998784,4.40059768909539,344.9363252270786,350.2269850794842,349.3172039553552,349.8384234827561
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.35057181626075,310.1261537901391,4.8482368146314165,346.59297769739885,350.10962869801557,349.2710873961753,349.61549099403965
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.76821035958477,309.9946933670185,4.429435894061299,348.8541912362853,350.0073409800137,349.4488845284675,349.5757796656239
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.48403528033225,310.06379581981884,4.730892520867534,347.5594370768975,349.93280313156447,349.6887326173144,349.6174373329466
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.6823307074889,309.9800850833833,4.3792221127621405,348.15245364356286,349.8846841042197,349.9768269378043,349.6803656065831
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.47209464716445,309.56061826096015,5.027084258400945,351.83573320233523,349.8451373910579,350.1757057498121,349.6764721676685
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.9744545853944,309.45508745094367,5.035652412174269,356.09257233700794,349.7865614593349,350.1043632390314,349.5353574384379
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.7599796502043,309.8215422767885,4.351238925364054,349.5387296223373,349.6980801250779,349.8395071192324,349.3160946695547
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.5328032855358,309.9702090365439,4.864595718528321,349.00766472677725,349.60491350568907,349.82010082588454,349.1996086450957
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.6279120538843,310.43216467946837,4.090064693939891,343.87923377175014,349.5390477650665,350.056221200879,349.2500441295814
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.80799611502783,309.9190193401005,4.054753566251467,348.0362688638167,349.52151800297287,350.3547949140878,349.44388299796515
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.71175994652424,309.80226519576064,4.651951530841277,350.5408558932769,349.5403763454938,350.7119692820276,349.6247375411717
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.8208251864588,309.8907067735008,3.8939028195331757,347.5909658580047,349.5695322959888,351.14819139068453,349.70139723911285
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.7833388497901,309.3385342591645,4.200253172470934,351.9081235756033,349.58361327712163,351.60981506836833,349.6480682136802
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.9768055602118,309.8483389792839,4.471876933182671,351.34868099274865,349.55112384636294,352.0033591731836,349.40040784695555
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.8629737079616,309.9973798529073,4.629796245742367,350.28853335386566,349.45273221367205,352.2600208463214,348.9894498979172
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.98006162434774,309.1731744790956,4.506032008970429,355.5507490987562,349.2829159485978,352.2552956370505,348.4701273986025
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.51204568379546,309.90846751641396,3.165658843933204,348.21310160540975,349.0513736032108,351.69121753418796,347.92389297495436
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.28356702752365,309.9908514764427,3.2340682281571174,346.80665838079926,348.801249803458,350.7715338507924,347.5623865343457
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.2431456363187,309.8505715930497,2.7444667245593464,344.6485425855489,348.5769168149841,349.9551765402917,347.4478859581889
