MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.13743075080595,310.2623678086287,3.457804589398398,309.18890853272313,317.5677155974672,338.94033384241413,317.5677155974672
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.03740444295306,309.86217924132796,3.0118510211111955,318.84316973920573,321.393036403333,342.39545821990646,340.3050906315411
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.89297231916476,309.91944623132866,4.250839366099956,327.3097931399543,325.12649871818337,345.2310916138245,343.42991470096
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3356398894237,309.74179394732806,3.8255243380620336,330.9882817785547,328.66230395784254,347.34878049649825,345.86389323157215
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.24191146013914,309.88647320470477,5.059176220553566,340.42023227456826,331.90945115921096,348.7479825705157,347.60002193876
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.05271432892226,309.9354460017743,3.379629646098767,333.54510325915635,334.8117157825416,349.57823738533676,348.75200247078607
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.6687876562063,310.1001081588017,3.541399759501389,337.30537186006,337.3739163848532,349.9836712711221,349.60731419241773
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.04979944600785,309.9514543096869,3.408376220363678,340.17714538212823,339.6067420030994,349.9957765751188,350.1970320000889
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.11053070952875,309.9068712566011,3.6958415581862676,341.9963599046125,341.5191941744924,349.7736186688484,350.5212442968976
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.20952113260785,309.86681180383414,3.7787861396490467,343.2235542189622,343.124952744238,349.4609299077327,350.6191716200267
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.4268607500798,309.71083411543657,3.8800244605453447,345.9955128869105,344.4421801120416,349.11613550095956,350.5336691547369
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.3320921002187,309.851599141639,4.483298864743921,346.9140681445872,345.4932555771852,348.79473340414347,350.30869836938945
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.59263470509393,310.4053859987092,4.580608683596792,345.5927966110091,346.3140056534697,348.5181384255145,350.04058658269247
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.7054738009269,310.1365456342725,4.474217473953317,347.7125363039099,346.95158706541366,348.30514621961345,349.82256372051353
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.47652596894727,309.880670356412,4.166661201299107,346.5019340020982,347.4519338938795,348.26822749949065,349.6879607888532
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.3843310780115,310.0275749467518,3.948358902102364,344.12063541389966,347.8633671450986,348.46081860251553,349.6893489511201
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.64165671463786,310.236850977363,4.993917966126363,348.5142693478037,348.2224143319821,348.7880995113423,349.805959557422
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.230028717111,309.89094074340153,4.176895893551829,344.7878222066444,348.5384240707649,349.16514540022985,349.9246648170119
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.8881448552607,309.7572913243142,4.35002720542367,350.7864049004014,348.80974423800507,349.4218360030555,349.9945877155762
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.81973844457553,309.86234731391835,4.697509390552374,351.09901155220064,349.01257852067994,349.4207843942568,349.8952303548191
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.022438367294,310.16832053256655,4.08582802552012,348.1211250025941,349.13398624409615,349.22711417056206,349.66107016419306
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.7598185048206,310.00599713927363,4.551883143046396,349.2092514813093,349.1772159736683,348.9656660291957,349.36471714178043
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.81403321780857,310.1332571236794,5.558981878014507,352.4702823772059,349.1421548361245,348.7569775560047,348.98995309430705
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.5600799355971,310.11432465966595,4.729857760467216,347.7771676624169,349.032939036027,348.6620214576177,348.55739083052987
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.73850486097706,309.7934935558551,4.783833484488327,351.30286916460307,348.8747271106657,348.6923243373716,348.18233752840774
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.6778109711751,309.81451188103,4.715781571390436,350.47708694257955,348.6939526017051,348.82877052884174,347.89747964503846
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.3551606716832,310.08286877565405,3.82706824528439,343.1133350932777,348.5348562523615,349.10158674110414,347.82841151042544
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7445713129701,310.22439620894613,3.624630706482179,344.0199017753775,348.44887678638906,349.39728698910136,348.06397719037165
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.99208440048426,309.96878257081215,4.076398149713813,349.0530494917945,348.4451398015737,349.5659094035777,348.4282745710576
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8353958614198,309.9757998326421,3.9423099791810268,347.4035414750768,348.4935921604951,349.636556584648,348.7140477855967
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.05269350727593,309.5230270702583,3.7453610019345445,350.4488949148659,348.5588117715434,349.65902549013214,348.85808486264017
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.72706165047094,309.8298479240034,4.708669447072859,350.69850772095,348.60213816713076,349.68808363665784,348.80281624717895
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.83181174582774,310.0598642571646,4.289330727069033,348.328562840811,348.59980825408724,349.7381752596116,348.588898270478
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.0472802705395,310.2340979478301,4.152394158350842,348.17473739839244,348.545456406787,349.7268641757334,348.2876559352885
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.0352974021017,309.630602732218,3.715153636056505,349.60252527302896,348.4338311203825,349.65468689009975,347.89641059856444
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.88306252951185,309.7281197379118,4.217946017754235,350.3599667195073,348.2586628341788,349.57438157532647,347.40090921230376
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.2387985419678,310.0013808062127,3.9231537202491493,349.7885498897031,348.02482088685275,349.4660567548949,346.85799957987075
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.8561079054272,309.9155814185826,2.771007621950049,342.2990698648123,347.75689072784303,349.36126284541086,346.3926767674418
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.2232040478405,309.784360047077,3.78883020436517,350.28133270349366,347.4858893085027,349.2633305256167,346.0769294054018
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.9939954855908,309.16272267932663,2.81822752630369,346.9857074267456,347.2127974444679,349.1134410047431,345.7627403441023
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.5691451276734,309.8626849166391,2.8018360467904335,346.72597825105646,346.94815497479345,348.87300323557946,345.51370601561524
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.22523794071446,309.6067277992275,2.8512879047539474,346.32982557131487,346.70539700480725,348.5877721537206,345.3634347195674
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.24579695542167,309.9957287421897,3.520033251697594,347.9725448018157,346.49536515593104,348.36274165228195,345.3126465503931
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.72981300704083,309.7320295465739,2.1851834695609114,344.2479475393876,346.32847102571344,348.1545196660012,345.3724990716638
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.0027357931297,309.3770761045336,2.29745409476356,342.83928701512014,346.22113031118016,348.06662660265516,345.596986183531
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.30156891034073,309.5292629671695,2.486729442657686,344.92346084388987,346.17197441662523,348.0852631532414,345.8824897810007
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,316.06558348241265,309.2614302489047,3.261687216930454,355.12069802792496,346.1503215127608,347.9749469686257,346.02143247169175
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.5344640943271,309.25112962019693,2.2896838435427207,346.0310153803665,346.12652356690427,347.8310333746406,345.9835852340829
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.680973012208,309.91168925495566,2.4326350680902644,344.85922979302956,346.13099310078826,347.851977757566,346.15803162032086
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.297053002091,309.7877582546005,2.711405633418073,345.0572697969259,346.20686614186127,348.0783274550612,346.66828763918784
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.7763371211624,310.0597607416511,2.315939061501634,343.9546915954781,346.3862671192015,348.4237710693757,347.4809851606131
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.00205389730115,310.1397285370637,2.1364416945265035,343.5571239582919,346.68688379492045,348.77600564723076,348.5237018367756
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.5363720433319,309.3908654097132,2.01811192362437,343.5146727970597,347.1020481444236,349.21863233731045,349.63687162861993
