MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.9817897799975,309.9903230708818,3.024870374420642,309.92216826389233,317.3485830971915,338.5672086109888,317.3485830971915
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.8854929161424,309.9979813502629,3.8035751611735535,317.70830518689047,321.1241389517668,342.20715415650704,339.66507774577605
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4877649834891,309.70374072305253,3.6672470339551935,324.4425922478969,324.83385867702424,345.24444096404284,342.81711813683063
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.6714174327073,309.7416519747155,4.069770342717464,334.17573635648716,328.39261873096814,347.4636712220625,345.4393851773069
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.8790532441555,309.86848453849706,4.40419018805148,335.84478578753556,331.7163964717183,348.9448338890329,347.47012447801086
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.02495654564456,309.8283172768211,4.237076723534781,336.73499911709905,334.75804294154716,349.98289569139376,349.0444136160681
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.24586591109005,309.9634810200722,4.022825638297594,336.8134199395899,337.5037203754997,350.7164096855499,350.3000840578707
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8130185382482,310.1035784194683,3.9216811591745335,339.6311314879371,339.9551612343332,351.1467875944149,351.3015916204233
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.14793590157456,309.9997269805234,3.2074818371266303,339.69347562036774,342.11257707027085,351.28687448211457,352.03364404862845
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.71292285314166,309.9062404652903,4.740737954818946,350.2412988295841,343.9701336505184,351.2247759421445,352.4588189843654
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.92759558383983,309.61496783016514,4.199217604302316,344.4808979429553,345.51687898945175,351.18459464739203,352.54399841978386
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.4923789323505,309.6847576879546,4.3560868387313265,348.5663276261381,346.771543807251,351.2136028403538,352.44114233144313
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.3059909871933,309.75173073807997,4.203048545708604,346.26659761996854,347.7582410977344,351.18908947734667,352.194937163017
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.66820060270425,309.8255628808577,4.179184766217323,348.18159536165905,348.50746721660386,351.0612363314247,351.86083641015006
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.82426237912546,309.6360732487802,4.564601337468343,351.9891750463731,349.04354628749013,350.76261702648424,351.43248783974394
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.59759458415374,309.796663020964,3.6698220405375066,345.69828122267165,349.3910089652698,350.3621643359659,350.93307816632216
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.75128340076384,310.0053264143181,5.025467476652881,350.95368835961426,349.58504048233857,349.90646068629025,350.4428519121538
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.84557152795134,309.47805093809075,4.272739326879913,351.8253605626536,349.64647622120253,349.3780132447635,349.91717069761233
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.79503704276766,309.94727852943316,4.931315797826149,351.2921946275891,349.60158697876585,348.83231811520204,349.4043545773064
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7063789977299,310.14282036154196,3.3006897812058473,342.81156712448086,349.49280233735925,348.41928120016814,349.01591084963167
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.7176670344826,310.01771334217915,5.0827346167159915,350.8383922945621,349.36565343223634,348.2533296585121,348.80924744019666
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.056992709703,309.84682866444086,4.929508607351411,346.5596117173731,349.2333373482143,348.3649068569799,348.6548194476124
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.1299366986346,309.8395524203121,4.86838857277593,354.0868321120942,349.10429744574344,348.5211348540341,348.5399405431717
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.6662410003634,310.0139334573276,4.326185108065748,347.62335675261943,348.9811589570206,348.6280320182599,348.441888147905
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.57073795499247,309.7265834761032,4.28784231486484,348.5679862294706,348.8883650980775,348.8753353743569,348.48114093408844
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.7641786837617,309.89710781940903,3.826820324326663,346.8923218048273,348.8493036979984,349.2490481072892,348.6774481253909
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.1920589143303,309.8130606518209,4.3514982775624755,345.67257262462346,348.88105499139743,349.7885814045761,349.0211563759539
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.85722809985793,309.96793430140383,4.446376366733329,349.69885775407334,348.9851140628856,350.38565624074175,349.445907783161
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.7423744528929,310.1511058754418,5.022607250652733,349.92287058184417,349.14365761637225,350.92259936178937,349.848945666475
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.9456855974819,310.38498646335205,4.910428304139948,349.4647251339824,349.33944655981065,351.4444431558877,350.21557231496325
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.6151156090818,309.71027283658185,3.576301365980723,345.87268529464,349.5606705268891,351.94207182730486,350.55764364911516
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.23455505701,309.66428609095874,4.391253024899095,353.82110743930474,349.79221507377446,352.24682776279747,350.8438980066275
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.1907779346456,310.0656775005321,4.061414669326438,349.7267041414822,350.0044222234417,352.2525494198654,350.9764152714298
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.2624767847746,309.52324944705913,3.3651350292277256,349.78920409371744,350.1843075048744,352.07643462829066,351.0155591457194
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.0498749422516,309.78907105452146,4.09235579498526,350.54779246306146,350.32234869635363,351.8119200131516,350.9661263328524
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.31714325926015,310.0177052386005,4.008563948206731,350.5872275913074,350.4067830055912,351.520048762243,350.80447313949463
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.3219806607828,309.80578651993653,4.234182780561599,352.8609406442979,350.426790583756,351.2600096108514,350.5220710710952
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.02947178550454,309.55888072738077,4.436243434890191,353.28661656292564,350.3761919071457,351.14508633995837,350.1322115872392
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.1482338051516,309.8988683874859,3.804526774919166,349.24443849435875,350.2664108467721,351.178831037135,349.729653642233
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.80687878919383,309.9229637912658,3.5240642036244716,345.6619306116946,350.12678537103716,351.30408539306796,349.43385638425235
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,316.0502686641111,309.3103021467885,3.274740832951063,354.87627017588267,349.9789103796405,351.3112747197558,349.23372807804543
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.2319591916952,309.49149566580064,2.5409441160751003,345.06371053276325,349.82519020409177,351.2341067513718,349.03877225540566
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.3230015709107,309.754633187073,3.126801577059256,347.68491390705066,349.68225067326455,351.3258953406763,348.9402644005538
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.0515751244946,309.16836328307033,3.5756174389625075,351.49885555958406,349.54456027825137,351.55525627544904,348.81951070040265
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.5850269615289,309.9042730794809,3.3575122144678438,349.682610225766,349.3917712125909,351.7632658219471,348.5753615606449
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.07539348191904,309.41917420640925,3.2961112606995187,348.8562091376316,349.2119214836807,351.86879515548264,348.2361588051139
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.86757583545,309.73759071215767,3.0013606642852477,350.15055911180843,348.9968393634165,351.7242503344147,347.8111970348064
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.88436442442736,309.6815666304027,3.5160451334476783,353.4477892291524,348.7383829159097,351.21919468404303,347.2900044913305
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,316.1418371477682,309.7370312254171,2.799279039327317,350.4120655011376,348.44071795857064,350.4902817551028,346.7446456999372
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.7783972547269,309.6677826211736,2.905226604897566,349.4192564643647,348.1381501541093,349.75956642822007,346.3864272606629
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,316.08311974729725,309.60935556805276,1.9167418689906697,344.4635629721014,347.88402734609565,349.20344131318404,346.39175336892737
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.6126968344127,309.6292498820912,2.4831425941952108,346.084009072336,347.7367410778499,348.96172084698867,346.86201473341015
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.5703452601032,310.18831813689104,2.203587562234536,341.625475000986,347.73539701467627,349.09664434430914,347.7273519473708
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.86864405873143,309.57227645071123,2.148215378557061,345.33372350722937,347.896949771034,349.42185178580246,348.8679232342827
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.3874800799889,309.94949282597963,2.847173761987276,351.04810684927025,348.19902924081634,349.7188643315148,350.0155737944144
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.9655682963766,309.47300176130216,1.9853475434340582,344.9803947303668,348.60072012736936,350.0185507613996,351.0101576006714
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.1401862338085,309.58857066791086,2.971130883186674,352.17571594764564,349.0682607078868,350.3549020572776,351.85826337056585
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.2697687954297,309.56970090893236,2.260718573004855,348.12539207609836,349.5561905477348,350.6466099875651,352.4475611321418
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.19616887299895,309.83254917875934,3.341346024476742,353.5117484528394,350.0291751469014,350.9126248863948,352.8090370314076
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.08833010861014,308.95015622594553,3.378897322815984,357.4794326424193,350.4530695800361,351.16820266246583,352.9226181011797
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.3433264939312,309.3694506159659,2.0993870986816914,348.05960422826547,350.8205246497111,351.3456597116754,352.94140854895494
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,315.8106416836919,309.4673978870908,2.809578085112518,349.9487461879686,351.1637511754437,351.5063950574116,353.1243974802036
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.4562870872977,309.51322050594354,2.4068839132921944,350.35143068456176,351.5077795536819,351.63628029142757,353.45053494457443
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.0927952703176,309.75849159259803,2.4692465688683947,347.9039653621537,351.86559493007786,351.74783053700196,353.86091706840364
