MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.7319168115641,309.99070057132604,3.404147296322119,307.7682763356533,315.74947206230576,337.08102172693833,315.74947206230576
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.7294779559474,310.2192113212145,3.5533324786256504,314.55564361320376,319.26345451967825,340.3404687561729,337.18798899018634
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.8623778403892,309.8943930020254,3.5227712933432316,325.70460385158947,322.72544243031615,342.9720396938732,340.1629633938986
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.3713763305396,309.50888789493985,3.230804590831837,330.9699103417614,326.06777013692505,344.9430634942192,342.68873156667735
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.465087858363,310.1114207390214,4.085471153381386,330.132784872009,329.23474469503816,346.43243059714337,344.77875980987505
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.15558560674594,309.6539055127468,3.1570413063727405,335.0826140673128,332.19389080281104,347.5387486566278,346.52403900939385
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.39382602692893,310.0761755434339,4.020412189243061,337.1521487679686,334.92398623090344,348.3445683417031,347.9624417582713
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.4625872075879,310.09427135044245,3.5150412341799138,335.8465203050303,337.4183222424001,349.00027558964143,349.1626143002931
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.6733768374831,309.9591409359475,3.2934838361566694,337.23328964463394,339.680302888315,349.55772035642735,350.1786739156736
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.0101660252879,310.193156497076,4.667842592779616,343.0130400069537,341.7069004361243,349.96329023413057,350.98186204775016
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.51660718342276,310.1461442830811,4.804778320640368,347.5255660078305,343.4851482138886,350.15408133334256,351.5200319624862
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.3645605247727,310.0814198932798,4.526138199427324,345.84260839614785,345.008819676801,350.1930324624227,351.81829148379285
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.561213617648,310.18405806946697,4.557812356987385,346.70696070781105,346.28978094352715,350.175339312534,351.96356193248124
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6926427907653,309.53915249039034,3.923232883125931,348.9099743048985,347.34760192100623,350.14249212181795,352.0007310706877
