MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.01750310970465,310.0272738956682,3.21902928926584,309.94665955731955,318.4487871295207,337.0906061998086,318.4487871295207
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.6714089973734,309.99570120014226,4.277963255294114,324.9727764483277,321.6150172966124,340.13955337594444,337.38711217096557
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.4443074545802,310.2150314003315,3.587706067064966,320.42690027399607,324.7341365000588,342.7590431941684,340.1578642365827
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.1363846801543,309.83040062959225,3.098236949423905,327.0390665047021,327.7680534167856,344.94244490099675,342.66019943647257
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,313.08374499301476,309.64068937456767,3.993017048835542,337.61924662774413,330.6642432306339,346.5450938870326,344.77187758564094
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.27630867753163,310.1480194031334,3.4746464914367143,334.1092412578684,333.36991600658956,347.61761722029263,346.4460671742942
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.4484004255619,310.04333910526213,3.7694312148841376,336.9268028148067,335.85979444262745,348.3239834749972,347.79621140549835
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.95261871839296,310.085830511379,4.116106372303602,341.4106836030515,338.11945520664756,348.7480212665346,348.864585612826
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.9302770624637,310.10989720242895,4.006746252128014,340.71421118055633,340.1426788147375,348.9920981812664,349.6870426238544
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.0682742065096,310.3730197291633,3.831488705837927,339.42659641374036,341.9378802370096,349.16397473420125,350.3407979004069
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.2823318251513,309.89294338268246,4.338797833752801,345.75726817697876,343.5165055144713,349.2903034517206,350.8494885132939
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.27519781111107,309.5680403820858,3.876839277701933,345.81638232501695,344.8828504199559,349.3840998688186,351.1825972534974
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.5205909096346,309.95509435287477,3.506284033234957,343.5930959285993,346.04851171243126,349.4406862092816,351.3834456528382
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6644942430741,309.8431958682527,4.259304908686246,348.38158901684716,347.028565446077,349.4553713616639,351.48165869892057
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.52972654749334,309.9117679722343,4.1462070148531005,346.59311843852555,347.83063859027175,349.46947957307725,351.45083161560484
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.93322162823307,309.56933291467703,4.717515998372783,353.7804209855368,348.4640576463585,349.49772792011737,351.30707900658996
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.2932420564946,309.98878923685027,5.056549960864893,347.80436564374673,348.9398487939114,349.6012140476444,351.0667591912023
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.7592967156711,309.5558935396065,4.7187640931621315,352.6732276399081,349.2877149811632,349.7904362262558,350.8391660660954
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.4350260645611,310.1793866621907,3.986943755204593,343.701984985519,349.5414716086898,350.01474431748437,350.6722000450424
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.7855461173633,310.1049412729252,3.917920402815769,346.2180241792155,349.741426186331,350.2525491256583,350.63243193528183
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.7940131691049,309.565362248181,3.8232496967914975,348.95459023424485,349.90465862300044,350.4466431449026,350.63246250544944
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.5632478234555,309.79244061561093,4.864756581333795,350.3775976983343,350.0276040724946,350.5991354051566,350.57643074083114
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.8507263289129,309.34853460476404,4.1131294207459215,351.89022927294695,350.09980362014187,350.6397676773912,350.4227633731858
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,315.12876510429476,309.7740599375378,5.018939040585811,355.09842224650555,350.113013106796,350.4978059865403,350.17227998521577
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.8831227790885,310.01219202626976,3.9299062834476066,347.45147422064446,350.07134280830104,350.25053345457354,349.88362382154946
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,315.1942838843834,310.179598906006,4.176393336950414,349.5799325733824,349.9977970040754,350.00907606860017,349.66488358898
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.77792984041844,309.9912060128779,4.336618954106731,348.57001841871926,349.90953553610797,349.9009944871865,349.5078329727477
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.15864505176404,309.1665825096535,3.7863097511234685,346.9762137655288,349.8181516862155,350.0342634796597,349.39975877546254
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.8610433975247,309.62601835541574,3.928141002116734,349.52131662365196,349.7267192493737,350.2405923440943,349.30545075502033
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.3630611167199,309.47352994452893,3.568142352427181,351.71760122686425,349.62554676373475,350.33046156486404,349.1562431439339
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.6882986929141,309.38447081593114,5.320942087177633,355.6610534812938,349.50338921409775,350.40670759282074,348.93249965966845
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.7831843750116,310.27416617996363,4.341881666020748,346.8884065519909,349.3631585782301,350.549104119779,348.70216545397295
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.8795578792047,309.48570167595113,2.913402697081855,345.3185497395105,349.23173797204174,350.697489312708,348.60642169979707
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.76092443581786,310.2914915199399,3.6594742619074623,343.88988542240935,349.1284433656116,350.808262184689,348.63217481725235
