MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.83567316547754,310.178939193046,3.2685753002671754,307.2891055707361,314.9985267170919,337.61252115049746,314.9985267170919
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.57072395395716,309.971546554368,3.4820473011071917,315.00307756224225,318.8952908153424,341.2951256898934,338.3933183440595
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.96662166385465,310.03577406519423,3.998353632447633,326.55348860225376,322.7242815374522,344.2357784294901,341.67893222974317
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.13214097531943,310.1796634548009,3.8469441523145567,326.53493694568516,326.40185999523663,346.3984361405963,344.42093229138226
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.5512967548499,309.64681738531056,3.704270543840946,332.8388482175407,329.86000691133745,347.96542836190105,346.6365963318015
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.15173588604165,309.6772602217348,3.5055671305319063,336.19783905445445,333.0406231124433,348.94996432116307,348.31987979307814
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.72375722389916,309.98218127244047,4.145129438080532,340.54151168340593,335.9061590698468,349.4193590411807,349.5355980612386
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.8412548563193,310.03054485636045,3.8562902178729606,340.04373723575713,338.4464226791613,349.6193453034538,350.40707937172374
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.6959122406478,309.6867643525594,2.950774259568307,337.4745264723436,340.6827050709647,349.84912292878766,351.10254089796507
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.7728251967307,309.9593496737962,4.538814107087024,342.3804254919274,342.6468608715682,350.19413596361363,351.70057511105216
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.3099699554817,310.11738150505136,4.378035470679719,344.68504369286245,344.3552005838931,350.4972688899804,352.1472479259686
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.65911318138035,310.13554328862483,4.245777936112058,346.5116219820858,345.81870449889766,350.6590737177211,352.4287239254064
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.35828372302154,309.9004192177023,5.1479139183462,349.2006062686595,347.0507123378285,350.80594982183317,352.5660868485794
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.6681455479989,310.1180343018713,4.143693371158657,346.27656025383965,348.07166082135984,351.0008050827398,352.60684173134075
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.43290577716385,309.5003367843481,3.8316544897158256,347.0424945475105,348.9121190007107,351.22930790845356,352.6197707732066
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.77526765330634,309.54873877626363,4.686560971429241,352.6950805689506,349.59333076172305,351.4314714248184,352.57973081956584
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.4996734846049,310.136818455325,4.522009115110685,346.4379146512884,350.12819906255737,351.51315596643633,352.4603182768162
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.5906159847702,310.22475443609443,4.1991983604350445,352.024461959853,350.538880342709,351.3617529776183,352.3214696504294
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.2143913384104,309.7267430989676,4.590914622863283,347.27704410014235,350.8337816793977,351.13605274057795,352.10941277129024
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.23840526943786,309.8311535889057,4.842432641307084,354.7820031327476,351.01954692268987,350.90343209365795,351.82141837349656
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.9993067955275,310.0628457646626,5.253541105012031,353.22362405010455,351.090685396204,350.54789064380554,351.39763044916936
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.65056656721833,309.8243986756452,4.623525036976055,349.86276611802055,351.06012127859196,350.30102406263484,350.92806600819404
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.6890736547666,309.6778914692426,4.3783641375624285,350.04011108679526,350.955775563401,350.1989412077951,350.5036315785844
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.91093081851244,309.51300891348524,4.589896573770221,353.4325441610332,350.8007416767191,350.1497064023497,350.1261747204337
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.59619182913565,310.0815940614771,4.174347246445834,346.12865569220287,350.61510173560475,350.163922474674,349.80319395720727
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.88250678113087,309.70622011141387,4.094533158066302,349.9450399869702,350.4258641585485,350.23185410550207,349.5932638568295
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.7832892753613,310.05009742876,4.0932201130101316,347.25699808638194,350.2386915173482,350.3098916596939,349.4095571895912
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.7456361329742,309.7761866559336,4.679164949145403,351.0481340606695,350.04655435337935,350.4219039372356,349.1886808787461
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.6931347186527,309.59329486923673,4.3463416231835295,350.443539213035,349.82700857628646,350.51833148757134,348.8374737896207
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.9400366928618,309.77248939759494,4.333975156454051,350.97510844523174,349.5598280314983,350.49433814184187,348.34196288353434
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.0912302775809,309.9855622457979,4.795223103819103,352.6106833996126,349.2313856578643,350.2977003865161,347.7142529393978
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.74218308278546,309.7251348194077,4.2745448543851845,349.6793439911889,348.84110525264606,350.02774446507846,347.0104655360824
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.7867455071335,309.9325155490699,3.5913617267243207,345.7886749943581,348.4097238956749,349.70826611101955,346.35166581488653
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.35315752969615,309.71274799211704,3.3586902533634566,349.3089244388069,347.9635347417783,349.20552533639864,345.79632706248316
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.084929801965,309.5391585262741,3.90523608752463,351.33143459480226,347.51761316724094,348.5865156510406,345.3116249951061
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.0204718306363,310.482240023481,3.7245735049779585,344.75725372893504,347.0959194102184,348.0468016227078,344.97106950870153
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.24347203427135,309.82000146838436,2.5525149211526843,343.6860278900041,346.74168806246286,347.65183032401444,344.9245305039937
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.95431933380513,309.9243873667166,3.176049817961067,344.897473126966,346.48653599759257,347.5070182398317,345.1554854458257
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.7914282081596,310.0447601748303,3.010130366484013,342.4839971485658,346.34025371738585,347.6651649418783,345.56517399782757
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.3300465867602,309.62366691347,2.9780062736969026,347.55626224258236,346.2947004943749,347.94586818224076,346.0498157289509
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.1699390174136,309.9088662849581,3.415778814690997,347.4659250592393,346.3204468915112,348.25665489508475,346.46076379782306
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.1907358717251,309.5831062769788,2.534000054888076,344.3824786767818,346.39121973431446,348.6302886297756,346.7820939248673
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.33969438529994,309.9637724716531,3.390567452376619,348.0765843728481,346.4859282880991,349.00232699759516,347.01590451313507
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.36153115679144,309.4713132653785,3.5440988619826483,351.5941511998821,346.5763207290624,349.3167225388028,347.08892411564153
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.38002928128304,309.34127719763484,2.7419538850738365,347.79191765413333,346.64681061003034,349.5383682343727,347.051974479956
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.749022629918,310.2756725893145,2.9687117783627275,346.6720422679023,346.7126340557843,349.6070030621081,347.0959186376989
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.6420698938454,309.4597154548763,2.01671685943402,343.7344461378259,346.80194387354686,349.56187435560935,347.32804623600924
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.8066801768287,309.45843465679104,2.3693169005203085,347.0677992583722,346.9400754303193,349.4954375616803,347.76125680438565
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.6052309514253,309.30226241778314,1.7771002021243985,342.33156319085174,347.13589960213665,349.4594532726469,348.30725717323566
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.8724881392402,309.7290543407205,2.4953784988770944,347.07128233987066,347.38833934460575,349.433639416664,348.90302316458514
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.7622772114389,309.73578691955225,2.7814250915890946,348.2613430005918,347.670090510918,349.3485848261126,349.36177943298634
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.4298204679199,309.4471951469876,2.9037432006459585,353.95318712175583,347.94644125040395,349.1469957800596,349.6041576274148
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.81656648368886,309.3825864275747,2.626935725588874,349.1909250816099,348.1935652128425,348.9692235473215,349.67301422091435
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.79027558254796,309.4245937073754,1.9885083805661457,344.368701100868,348.4222541741638,349.0039526087116,349.7874074506727
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.77499470860624,309.7500510534208,3.3662078611366586,351.63731782541475,348.6513310642463,349.16852820486474,350.01386264317733
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.3902793468704,310.094286039555,3.0999916245917065,351.9174891610037,348.8830894433978,349.3242757470141,350.25619466779597
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.7342596581063,309.7117516973644,1.7585188416033803,341.2276284084287,349.1345871541398,349.56547662968273,350.61818528621
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.07274290508735,309.537740466633,2.749941694773397,350.6419487033226,349.43263492943754,349.98219202828085,351.18156141001856
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,315.8468211508699,309.6164091450638,2.530296084472889,347.66731858200563,349.7670353070105,350.4883380405061,351.71729400491597
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.0343387032348,309.1135573319278,3.378750657109174,356.3781214334733,350.1206046257104,351.0194390981977,352.168810446324
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,315.99285067222525,309.89223037962523,2.701703241329505,348.2863477666816,350.47489962648444,351.46546225126207,352.5126379586923
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.4598472330257,309.4598425085244,2.447556306849167,350.8913316692844,350.83950849668884,351.7661232074043,352.9200573628084
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,315.966873688237,309.6950123548297,2.1322638878246796,345.19288989830017,351.2207153143149,352.0009274917809,353.37658356275784
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,315.87060387674234,309.53434282374053,3.3564499102744163,353.22786281659637,351.61398030214406,352.2256872257176,353.8160864649674
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.55444567424234,309.8387266566064,3.41665443183885,355.95524056883664,351.9844296443588,352.21593563089027,354.03754910283845
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.22494939434927,309.57904897529306,3.224056950467775,354.2365269953446,352.3031338868368,351.9551209086581,354.0512587744289
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,315.9828995394713,309.431669399976,2.6152164528648982,349.76030811660604,352.56742289704795,351.6024576502063,354.00175773418385
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.2653374147849,309.53606523849214,3.0259209837811896,353.44612298074605,352.7866507314719,351.12145817081506,353.9631496747926
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.39568792155137,309.6547621655048,3.4836178914192164,356.3599347666861,352.95850089728157,350.5036574219545,353.86985158727555
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,316.1824687314879,309.28663985476277,2.478944690235901,350.47001387478383,353.0850250603275,349.967516160262,353.7476675599385
