MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.8398707638959,310.39827604160104,4.372066035777282,304.8486917292769,313.8950895142003,336.49561803543617,313.8950895142003
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.21723256159805,309.6222673685476,3.3573539368866148,322.3273837962029,317.8087788214749,340.2581590504225,336.8467461041147
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.24714087988554,310.55693977557087,3.922329383038404,316.6696348562354,321.67082785480494,343.47783259763725,340.3024699087949
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,311.92615480762726,310.310728533448,3.4412346363381783,323.25833531552706,325.4431636227972,346.2260303557706,343.47642440545707
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.7044047822885,309.73556170356727,3.5177163356268295,332.798316917078,329.06937432693894,348.31877671013234,346.22649536140204
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.80885616692785,310.0891897525426,3.612196112310063,331.6082337767897,332.4826582539944,349.80089108530655,348.44780742461467
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.5255425278147,309.8351165710786,3.7638144191627063,338.7253503900598,335.6285182827965,350.68472455950405,350.1617022411319
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.9234681633699,310.0579122000103,4.435969895537642,342.49168481415353,338.4559111416746,350.93918171353613,351.3532009018524
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,314.22193606812937,310.1406233771328,4.278278855171837,343.5514855475858,340.92992984300093,350.7600292838168,352.07813873868827
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.24972702053554,309.86867904866824,4.4225488098712065,345.99630438309106,343.0383550578533,350.4399056114368,352.433881158004
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.12575051031956,309.92846589933635,4.718116548220749,345.7920221254105,344.78710799488937,350.24339379348413,352.5061222268009
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.2266689564693,309.8642999431219,4.673577512028497,346.7853794891771,346.1981523195827,350.208484272941,352.38048209252054
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.4518943457743,310.0216333164174,4.886801902991256,348.1630374642091,347.30130241611414,350.19264619513643,352.11022542274105
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.5595473620313,309.96336106038416,4.714640767295164,348.6887097945423,348.1307475383889,350.09883516278524,351.7370790578332
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.7833637641676,310.1384578496357,5.239873643229274,351.086773987486,348.7254426129739,349.9254594884152,351.31034872201434
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.57448023824827,309.86583985728794,4.466915490436885,348.45868331171863,349.13000363081875,349.80461779650864,350.89144759543353
