MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.0260870885643,310.565298135945,3.112023416473747,306.12357675323443,311.2101473271478,337.49356099766834,311.2101473271478
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.75762787129037,310.1506224937735,4.039069146161514,315.6464778180521,317.14678564589997,341.22438460588364,346.58724085968936
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.67269706366193,309.68224077237926,3.328502173067632,325.24608395831257,322.83109691363535,344.3234302605607,350.57476843346956
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.34781210476245,309.6530697617715,3.5588883451104296,330.90982882761,327.98249317881994,346.6276780401504,352.74178479933477
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.78506159679125,310.0356211794093,4.507162503119981,334.22449014888707,332.40775586647607,348.2169860568425,353.36965159858875
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.28253775464816,310.0703840520917,3.8343372816727506,335.7955283797892,336.0392877447749,349.24428670248784,353.01232020232874
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.11146049753927,309.27961022180654,3.8718231879841025,339.6573704994024,338.887905222665,349.9072634395023,352.0403474007037
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,314.0443664913248,309.9462670676268,5.281461189674269,346.95867347990213,340.9771212485423,350.2307654526725,350.518759809773
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.94943618307855,310.12296655468714,4.591547866762389,342.7776971407239,342.3999193091726,350.2879177578571,348.8364495304926
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,313.9838146012904,310.20560435305856,3.3759325832524816,338.16718020500036,343.44687075228376,350.33072414557984,348.14245073704217
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.1668096168039,310.06941626086797,4.201768137865416,343.33194877023004,344.4259859524632,350.4043617373835,348.78049591575234
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.41639879707367,310.37680081311703,4.143841065210888,342.9511051842232,345.4732074256609,350.45581066620804,350.09161092345613
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.69249048007686,310.2247416177667,3.7114444349036315,344.04537777195424,346.62851110882684,350.4627516198097,351.68123257304404
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.32451391351844,309.95161307577337,4.54410158586174,346.4525203742991,347.82339519912216,350.5114469499809,353.00776309537866
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.6440238841325,309.5920976920558,5.462733200007752,354.51148652802243,348.87725573202863,350.55997791359107,353.41858201284265
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.95174245099685,310.0644314898679,5.404681048948306,353.41809370970043,349.59032053771,350.45982441351225,352.6478124889963
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.83398107216556,310.2302946716252,4.284431042872555,347.2849259329881,349.95977779016243,350.3132919870382,351.53937512909727
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.6153583414904,309.769416137765,5.425135454817688,352.9767978694418,350.1267935808487,350.3219786888423,350.8401739270743
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.29971649349733,309.9025729209347,4.526583197530219,346.5238044011628,350.20084210408515,350.5358795012153,350.51738563637167
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.9902967099707,310.4413425637729,3.823762323304901,345.2109388223804,350.3311786234995,350.7498612590133,350.88955050993474
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.71792046069726,309.3288356160276,4.7405103451469826,353.8798061538306,350.5332625842633,350.8579280392519,351.4017647636252
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.70546913443536,309.67780033970143,4.997775426638843,352.63854713719655,350.65855166015257,350.9124280762344,351.1993247308603
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,315.15662785625926,309.88883713019453,4.205864923717598,351.1689530727123,350.6392451547953,350.83962874296253,350.5554552178384
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.5888667991846,309.75244284560625,4.884630518462101,350.8932658765364,350.50050095290817,350.75645951735686,349.8943449106476
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.72232821731154,309.9542621133828,4.7648640661441375,350.0953936980912,350.3028723075314,350.7499142313945,349.4327064176508
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.88838122909,309.94534661164647,3.8474696912953874,347.5112437807161,350.12183227308606,350.6976074733624,349.31768606659267
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.77272393328565,309.896976017293,3.916706283485393,347.3401824621889,350.0088366273663,350.58019483569007,349.5021777071053
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.1310310080607,309.60535221833635,4.648513664186646,354.6112896709273,349.9103866607082,350.374503953463,349.46449445147334
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.6287681713153,309.6745420635333,4.3955742711428,349.72165396172403,349.705336261088,350.1406489917615,348.7665236396806
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,314.8730244163025,309.56525023304783,4.104842172424549,350.7475397497344,349.3998172034135,349.8947875619207,347.9846954319056
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.2125944864126,310.117828155503,3.405369994932294,346.55730343940735,349.0481409748277,349.5181805888549,347.399329740842
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.0222757322975,309.7853443816573,3.7572892665394453,348.8624322040839,348.7276011145076,349.13778318803577,347.2059149982775
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.35226138430147,309.7080033749632,4.243989712926915,347.01355951473914,348.4486594210875,348.9564059561947,347.1072300052934
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.3136848971489,309.99015769211945,3.851558973419305,350.0000454714525,348.195089958533,348.7898203029928,346.95898385594745
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.09978302071863,309.7731257442782,4.008051496046976,350.5825239660069,347.92071658704316,348.53118436480634,346.56401372725895
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.8123812026974,309.82569247717566,2.983176411762452,343.59568414234633,347.6459248711646,348.4223064905184,346.26712070828853
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,315.03381225300365,309.3925097483097,3.269828196069883,348.6088770623269,347.4573107321159,348.4952675434725,346.49700088575946
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.72999961680534,309.5220272773954,3.4712446939410366,347.1243328255791,347.3438514125863,348.71430908230633,346.7578016921188
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,314.90364056654516,309.5275127844394,2.7787565146937596,344.50294401615673,347.29717594416223,348.97835255863015,347.05262683545806
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.10768737999774,309.8515753492883,3.7577937603266696,349.03462926887096,347.28904901692425,349.0708673619904,347.2458644968884
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.4366462982581,310.0008495944371,3.664397187372913,349.82176714688836,347.2151830096827,348.8751390044967,346.81705804956135
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.73414161747706,309.22253444832717,2.548107637032844,348.9486668194897,347.0248347810851,348.47328138894807,345.98424565033145
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.2881772556315,309.87677941199127,2.3980888023613236,342.7402465684,346.7783407833675,348.22764976172203,345.4124178956812
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,314.9420005794897,309.0351448355185,2.9911944600859073,348.3256310367017,346.5853986182962,348.44993785532523,345.5025691829517
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.19188609232714,309.818853708336,3.074621402552554,346.3202338637417,346.45729347392427,349.0519571632727,345.72963335979
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.18788234779333,309.5182447988736,2.5888224689917276,344.998320817957,346.4272634584801,349.82921930971406,346.25470323182867
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.3172396430226,309.97669126917083,3.224937288750898,347.03308919327986,346.5266794391199,350.60482532273375,347.10431262794737
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.7622924337835,310.03206934367677,2.906873318378462,347.59166778928505,346.7447805584646,351.15551459254795,348.0254303535324
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.85136382337805,309.22103163442586,1.7246880277299579,343.30944420047757,347.08218191951863,351.4048856132681,349.0822652432572
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,316.0454055746451,309.51772635998543,2.5754425988848,349.4347794238025,347.54045389023526,351.41584486599754,350.27841633413686
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.7397108754131,309.50238351847645,2.580833084100046,347.9486151528822,348.0238464403362,351.2755510767705,350.9298886293319
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,316.0022461536411,309.6386833222228,2.4825700458362716,348.05399341355366,348.4659980319826,350.94393643401463,351.1368912278964
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.60305790377845,309.8935820974152,2.342884712538723,349.01278669502017,348.8098569527998,350.2687323098696,350.8943689297913
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.232740537292,309.84607115769904,2.721104184154421,349.8972588925232,348.9863908193782,349.40543497267964,350.0592169671012
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.39022479695154,309.6457848145336,3.15484739330617,354.4089950877444,348.936895111314,348.6053984001157,348.63559647878577
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.2262475384593,309.75782044305964,2.337731208564672,347.6765020675385,348.67609847078853,348.0400863069727,347.087242482886
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.7717835014169,309.64499588790557,2.1699199394763484,344.71278850293953,348.39051882813135,347.92110440772126,346.651893995907
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,316.0463599021917,309.5001682674369,2.613424869498378,349.77267207400473,348.2493056715912,348.19740584211235,347.39202462610046
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,315.8566846545837,309.7342554772226,1.898571365785293,342.7813322209301,348.30980861139994,348.71268566219203,348.67515863905174
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.2134038675472,309.39480978459744,2.6941391889623882,351.65326463319394,348.60484773325345,349.34076429838535,350.3720854327386
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.11097440693976,309.3176203721325,2.4169065346752037,349.53456627982905,349.0290048615444,349.99840359401435,351.54271124481096
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.0776750762222,309.1817325161333,2.504618940702071,350.5769571540268,349.5333699421345,350.7170112843238,352.48393959775245
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.13582822557396,309.5920295122115,2.7924786064993095,351.0036528437961,350.11721541824426,351.46263974332027,353.48235149761405
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.002717128297,309.9054428674688,2.382656834096489,346.2222763188515,350.8236785640006,352.19711912000514,354.82988604392136
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,315.96512714378497,309.537644937091,2.9255310359765083,351.18027306750565,351.6958015743625,352.8254053959474,356.5576038331601
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.32569072812566,309.9223325578513,3.9389579156937113,357.07057249896224,352.63450669193713,353.12466703211015,357.7787564976898
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.3872078429967,309.38933158352705,1.917350927001396,346.71090850549876,353.5231630448945,352.9687852495883,358.31383953206137
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.68496388288287,309.77200373768574,3.6333984556669474,358.2925454441533,354.327225388669,352.4144921169041,358.5952388298784
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.29371424964415,309.3550273476647,3.4157129128883836,356.86939347713627,354.8636223266367,351.6875894868805,357.6721354563342
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.7143783856305,309.6947111821424,4.300593961300862,356.3343174757039,355.0363982552707,351.072189466685,355.9309887673057
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,316.00233034532107,309.5739578729335,3.6474182426161676,355.4165814065721,354.85429860349655,350.534211389561,353.9191854685586
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,316.111540889621,309.4384650042341,3.2362390722964114,354.36149683170277,354.38721828278085,349.9836367978834,352.0021390233173
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,315.47997475145286,309.0840649764395,3.573025608027409,354.4707987261033,353.73280154920684,349.59945968668166,350.4029508711279
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.2471274774453,309.9415716564772,3.479640087137555,348.07555869090373,352.998128557576,349.444465314267,349.2672231372928
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.70910033186476,309.5284154813915,4.198240878413378,356.74074973785554,352.2745478768656,349.26668219108006,348.60333355629086
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.31133558453655,309.13529435836614,2.6102601707882465,347.54257488012746,351.5392525285117,348.94606288994964,347.81075126191223
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.97480994748156,309.4641502781894,3.429354991667031,354.59526726197595,350.83992977818446,348.4711559457833,347.2983087373757
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.1288600887831,309.82887304048234,3.4489159305811627,347.8066196585324,350.1630745365886,348.00888508933696,346.74385676862767
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.1951005103312,309.2461935306492,3.5617805426708116,351.8764016711454,349.56349039940136,347.7613865551538,346.5472379115618
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.2052206994697,309.4944748709247,3.6338168397445285,350.98944432208526,349.06952209166036,347.6433253199141,346.5999702239881
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,314.9768792373237,309.73355254762436,2.7809528385454794,343.9272690604859,348.7789806092894,347.6668186401266,347.33897316637376
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.29869842423403,309.3161461943295,2.9489326328161933,348.71054340421955,348.83018900811385,347.8087028243027,349.0811063482741
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,314.7518246278266,309.77696449786174,3.425207930476584,345.6575478159361,349.2227242145758,348.11824578785445,351.1195747768886
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,315.0481910131506,309.78151948399034,4.0125610074523355,350.2219259043388,349.8860636347593,348.60067814271446,353.0424709979674
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,314.81444640428117,309.23401087051735,4.520035133631452,354.1573091275112,350.6390090277716,349.17253549600326,354.16575652897865
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,314.8145609466087,309.2790375297735,3.9281398062746717,351.1880690291215,351.310579614668,349.8247973511849,354.40906694648066
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,314.6023591031321,309.813737353538,5.173903787218384,351.6732532014062,351.8423778085903,350.4919051410834,354.26252766741214
