MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,309.58034274980116,309.8215794193223,4.043426895385732,307.54705180329046,315.9351365170697,336.796607938788,315.9351365170697
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,311.4034373849929,310.2391013320231,4.012451261663842,320.5008106307542,319.6056228546772,340.2659413327864,337.0264742718691
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.74815939525325,310.0906346284939,3.8426940756021772,324.1301501680367,323.22661360984745,343.17179320333724,340.35699711180246
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.0960404086496,310.27010439351665,3.825949454615424,325.5844594435492,326.75310313582656,345.6155571501078,343.3758483294898
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.59005209145886,310.11955390354063,3.79180811290456,330.29891456839795,330.14343068382124,347.624573067729,346.05680393790743
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,313.23437017203923,310.02303005077874,3.4591759382580016,334.5253113429482,333.35231539687345,349.19284720595726,348.3398382566941
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.69669543489226,310.1089386409972,4.2335353128675655,339.8301239076053,336.3351034946347,350.36978407002744,350.189407338509
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.6215314391334,310.07435917324096,4.262679659966927,339.6024603903242,339.05549419231477,351.28005810413964,351.6180716195796
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.86942128156176,309.9045076597712,3.99740716035967,341.52910395915654,341.49290652333536,351.98339255214813,352.6847022943562
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.4402834474027,310.0378261864691,4.345604751184743,345.9833249996584,343.632485807021,352.4297039393193,353.403725623618
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,314.37234517185254,309.8315620843121,4.313858231176878,346.66945626065774,345.46242379002064,352.6256206053229,353.7787150133398
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,315.11137774543045,310.0914028693821,3.8731594490278853,348.23077009917216,346.9815722151793,352.59668316363127,353.8560079180147
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.18542118728516,309.71108649399133,4.396555611542934,346.43615327113383,348.19722160769084,352.4435279482909,353.6786304837408
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.93547307740727,309.52704677388954,4.450187098061818,352.91083871334274,349.12111084412936,352.169556774744,353.2759433655576
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,314.94048413395143,310.29442283597984,4.466749297868076,348.3389269926926,349.76297092771387,351.66906120189276,352.6450334702369
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,315.11296530166294,309.8006628683564,5.0029473348552616,354.75593419686425,350.14452174202984,350.9825529712062,351.85707262493383
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,315.16241669742845,309.37561869518294,3.7439520073555097,351.9250647991907,350.2901915421868,350.17612624434855,350.9444009750913
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,315.07110672756255,309.7549241164072,4.0506717927154545,350.69525840208763,350.2430885605224,349.38759893714365,350.031314149266
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.1976413140572,309.70949044995234,4.438561643950474,346.69232551454826,350.0579387189289,348.77398301275406,349.22437140394516
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,315.1790475809246,309.9142296711298,4.17336553919673,351.0245335939556,349.78954597688397,348.2780832626156,348.57933637254166
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.86739714404206,310.01056890615115,4.09220090915556,348.0491444455521,349.480924167365,347.85151941176633,348.08708514638266
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.5599114617069,310.0301191206106,3.9070964978043943,345.1163681932139,349.1752298604443,347.62961050415873,347.79244950835516
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.69978911673877,309.9590060732523,4.385108436985664,348.4257773856721,348.90705786316687,347.61314321224773,347.69210257067107
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.54608150629093,310.0095496010059,4.558006494030976,347.70954628277116,348.6928316174223,347.75394594923426,347.72054633322836
