MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,310.0,310.0,3.5,310.0,310.15500373098274,309.59943742293854,2.928072993279138,313.886345651238,316.81297654929654,336.4561145048915,316.81297654929654
350,310.88861904198507,309.99330357142856,3.5836076432392447,317.5351882278418,310.3561488011581,310.1535910455033,3.866870311080678,311.9769458630499,320.2212639039918,339.79740920274685,336.8266275388361
350,311.6331357845856,309.98660714285717,3.6666298242285826,323.62690717872454,311.7975206624045,310.2768600529134,4.303735609289918,323.963169370416,323.604041742321,342.6703439794431,339.8946785591372
350,312.2545856122954,309.9799107142857,3.748485180415607,328.6038972996048,312.9204736592186,310.1526954523119,3.4669262470802744,331.5799789329437,326.9035547814983,344.8756737380858,342.62819434006855
350,312.7679859228429,309.9732142857143,3.8286005199347954,332.67555653802117,312.58279921046966,310.26959187749617,4.593814658967172,331.11583859627797,330.0599406878464,346.5912249904122,344.96633184410734
350,313.18835411395645,309.96651785714283,3.906414835381684,336.0095525066734,312.8187542782021,309.9710081043237,4.578887925921371,335.13615750719276,333.03322814588137,347.98996706096096,346.96973254701277
350,313.53070758336446,309.95982142857144,3.9813832322653937,338.7472397001418,313.6863195884135,310.1055396911549,3.716303335730706,338.01554213787455,335.79432317248086,349.0361265703449,348.65735451785736
350,313.800533702837,309.953125,4.052980744630528,340.94632645512826,313.84242830530997,310.27018214589134,4.372961607266875,340.29813610037576,338.32568717574844,349.78190109619516,350.0568218304949
350,314.02091991816604,309.94642857142856,4.1207060111295695,342.77906106001643,313.9063523477149,310.15839044609277,3.353262207180503,337.8440280031085,340.62259385994787,350.38066207238046,351.2156770000216
350,314.2026340933362,309.93973214285717,4.184084785804091,344.3239324937971,314.1872492928443,309.5404527863191,4.152387014757252,346.53677164288166,342.68756566880677,350.91860588609626,352.1639126038315
350,314.34959947756954,309.9330357142857,4.242673258990527,345.608994900141,313.9881560996161,310.11916608121794,4.195239612971536,341.73133908536295,344.51789285946586,351.4432463773819,352.87401157292646
350,314.46573932008806,309.9263392857143,4.2960611650959075,346.6611007142149,314.21150826959627,309.35148614049405,4.469481139742885,349.1410188648391,346.12058515176966,351.93248412690014,353.39772334545324
350,314.55497687011393,309.91964285714283,4.343874655481338,347.50637536571014,314.6045627527371,309.9698277557792,3.601290268514435,344.4622807766467,347.49842451276777,352.2737615607994,353.71841175916535
350,314.6212353768692,309.91294642857144,4.385778916335873,348.17058037895737,314.78362658224995,309.72258566363405,3.8934058789153596,348.31356151419527,348.6603804918827,352.41737553550786,353.87285167370015
350,314.66843808957594,309.90625,4.421480513209144,348.6793845505785,315.0578534907995,309.390902838137,3.946920265678309,352.18894900124116,349.6060598015327,352.3701783307098,353.82051226863973
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.9059358969746,309.9933436343281,5.512757983170749,353.9452495060723,350.3332496357145,352.1936880898678,353.55369593439514
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.9774109111698,310.04383709076143,4.592855645181862,350.64810879562197,350.8531787018506,351.96510024505994,353.14355624994016
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.73862966263675,309.66397428802526,3.660549488354305,347.29791742155965,351.1937094377551,351.74366442441664,352.6875566785144
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.9223896315371,309.9464279913289,5.436229361201836,354.10340995992647,351.3816128138736,351.54007637092917,352.2034465868735
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.6072236978465,309.7740558554737,4.75634883802708,350.39300550169594,351.4307425300729,351.3289612792966,351.645304143009
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,315.134652333929,309.7660246638618,4.195381853423919,351.69523412848577,351.36083797707175,351.0561787368046,351.05554922490154
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,314.87852335432854,309.61216446034933,4.445683929424621,352.0000147589726,351.1905562888091,350.70612622989427,350.4459882474497
